 136            1,167  0.375772798%    1,213.12      46.1250
 137            1,265  0.407328697%    1,213.12      51.8750
 138            1,253  0.403464709%    1,213.12      39.8750
 139            1,182  0.380602782%    1,213.12      31.1250
 140            1,229  0.395736734%    1,213.12      15.8750
 141            1,232  0.396702731%    1,213.12      18.8750
 142            1,237  0.398312725%    1,213.12      23.8750
 143            1,217  0.391872746%    1,213.12       3.8750
 144            1,196  0.385110768%    1,213.12      17.1250
 145            1,168  0.376094796%    1,213.12      45.1250
 146            1,201  0.386720762%    1,213.12      12.1250
 147            1,215  0.391228748%    1,213.12       1.8750
 148            1,201  0.386720762%    1,213.12      12.1250
 149            1,167  0.375772798%    1,213.12      46.1250
 150            1,191  0.383500773%    1,213.12      22.1250
 151            1,232  0.396702731%    1,213.12      18.8750
 152            1,156  0.372230809%    1,213.12      57.1250
 153            1,264  0.407006698%    1,213.12      50.8750
 154            1,239  0.398956723%    1,213.12      25.8750
 155            1,194  0.384466770%    1,213.12      19.1250
 156            1,170  0.376738794%    1,213.12      43.1250
 157            1,251  0.402820711%    1,213.12      37.8750
 158            1,207  0.388652756%    1,213.12       6.1250
 159            1,166  0.375450799%    1,213.12      47.1250
 160            1,229  0.395736734%    1,213.12      15.8750
 161            1,172  0.377382792%    1,213.12      41.1250
 162            1,195  0.384788769%    1,213.12      18.1250
 163            1,175  0.378348789%    1,213.12      38.1250
 164            1,186  0.381890778%    1,213.12      27.1250
 165            1,224  0.394126739%    1,213.12      10.8750
 166            1,244  0.400566718%    1,213.12      30.8750
 167            1,191  0.383500773%    1,213.12      22.1250
 168            1,175  0.378348789%    1,213.12      38.1250
 169            1,169  0.376416795%    1,213.12      44.1250
 170            1,270  0.408938691%    1,213.12      56.8750
 171            1,183  0.380924781%    1,213.12      30.1250
 172            1,144  0.368366821%    1,213.12      69.1250
 173            1,213  0.390584750%    1,213.12       0.1250
 174            1,163  0.374484802%    1,213.12      50.1250
 175            1,224  0.394126739%    1,213.12      10.8750
 176            1,200  0.386398764%    1,213.12      13.1250
 177            1,243  0.400244719%    1,213.12      29.8750
 178            1,241  0.399600721%    1,213.12      27.8750
 179            1,250  0.402498712%    1,213.12      36.8750
 180            1,178  0.379314786%    1,213.12      35.1250
 181            1,216  0.391550747%    1,213.12       2.8750
 182            1,203  0.387364760%    1,213.12      10.1250
 183            1,209  0.389296754%    1,213.12       4.1250
 184            1,238  0.398634724%    1,213.12      24.8750
 185            1,142  0.367722823%    1,213.12      71.1250
 186            1,205  0.388008758%    1,213.12       8.1250
 187            1,272  0.409582689%    1,213.12      58.8750
 188            1,229  0.395736734%    1,213.12      15.8750
 189            1,184  0.381246780%    1,213.12      29.1250
 190            1,178  0.379314786%    1,213.12      35.1250
 191            1,198  0.385754766%    1,213.12      15.1250
 192            1,176  0.378670788%    1,213.12      37.1250
 193            1,251  0.402820711%    1,213.12      37.8750
 194            1,211  0.389940752%    1,213.12       2.1250
 195            1,227  0.395092736%    1,213.12      13.8750
 196            1,178  0.379314786%    1,213.12      35.1250
 197            1,186  0.381890778%    1,213.12      27.1250
 198            1,184  0.381246780%    1,213.12      29.1250
 199            1,249  0.402176713%    1,213.12      35.8750
 200            1,235  0.397668727%    1,213.12      21.8750
 201            1,255  0.404108707%    1,213.12      41.8750
 202            1,263  0.406684699%    1,213.12      49.8750
 203            1,227  0.395092736%    1,213.12      13.8750
 204            1,198  0.385754766%    1,213.12      15.1250
 205            1,186  0.381890778%    1,213.12      27.1250
 206            1,184  0.381246780%    1,213.12      29.1250
 207            1,179  0.379636785%    1,213.12      34.1250
 208            1,262  0.406362700%    1,213.12      48.8750
 209            1,202  0.387042761%    1,213.12      11.1250
 210            1,223  0.393804740%    1,213.12       9.8750
 211            1,264  0.407006698%    1,213.12      50.8750
 212            1,277  0.411192684%    1,213.12      63.8750
 213            1,227  0.395092736%    1,213.12      13.8750
 214            1,252  0.403142710%    1,213.12      38.8750
 215            1,160  0.373518805%    1,213.12      53.1250
 216            1,223  0.393804740%    1,213.12       9.8750
 217            1,171  0.377060793%    1,213.12      42.1250
 218            1,209  0.389296754%    1,213.12       4.1250
 219            1,207  0.388652756%    1,213.12       6.1250
 220            1,203  0.387364760%    1,213.12      10.1250
 221            1,154  0.371586811%    1,213.12      59.1250
 222            1,204  0.387686759%    1,213.12       9.1250
 223            1,239  0.398956723%    1,213.12      25.8750
 224            1,203  0.387364760%    1,213.12      10.1250
 225            1,224  0.394126739%    1,213.12      10.8750
 226            1,170  0.376738794%    1,213.12      43.1250
 227            1,193  0.384144771%    1,213.12      20.1250
 228            1,235  0.397668727%    1,213.12      21.8750
 229            1,127  0.362892839%    1,213.12      86.1250
 230            1,205  0.388008758%    1,213.12       8.1250
 231            1,246  0.401210716%    1,213.12      32.8750
 232            1,178  0.379314786%    1,213.12      35.1250
 233            1,198  0.385754766%    1,213.12      15.1250
 234            1,240  0.399278722%    1,213.12      26.8750
 235            1,253  0.403464709%    1,213.12      39.8750
 236            1,208  0.388974755%    1,213.12       5.1250
 237            1,200  0.386398764%    1,213.12      13.1250
 238            1,177  0.378992787%    1,213.12      36.1250
 239            1,230  0.396058733%    1,213.12      16.8750
 240            1,202  0.387042761%    1,213.12      11.1250
 241            1,238  0.398634724%    1,213.12      24.8750
 242            1,183  0.380924781%    1,213.12      30.1250
 243            1,199  0.386076765%    1,213.12      14.1250
 244            1,166  0.375450799%    1,213.12      47.1250
 245            1,220  0.392838743%    1,213.12       6.8750
 246            1,225  0.394448738%    1,213.12      11.8750
 247            1,250  0.402498712%    1,213.12      36.8750
 248            1,255  0.404108707%    1,213.12      41.8750
 249            1,232  0.396702731%    1,213.12      18.8750
 250            1,183  0.380924781%    1,213.12      30.1250
 251            1,264  0.407006698%    1,213.12      50.8750
 252            1,185  0.381568779%    1,213.12      28.1250
 253            1,233  0.397024730%    1,213.12      19.8750
 254            1,229  0.395736734%    1,213.12      15.8750
 255            1,262  0.406362700%    1,213.12      48.8750
Total:        310,560  100.0000000%      Mean =      30.4316
 
Entropy = 7.999305 bits per byte.
 
Optimum compression would reduce the size
of this 310,560 byte file by 0.01%
 
Chi square distribution for 310,560 samples is 299.36, and randomly
would exceed this value 2.94% percent of the time.
 
Arithetic mean value of data bytes is 127.4556 (127.5 = random)
Serial correlation coefficient is -0.000165 (totally uncorrelated = 0.0).
