  74            1,583  0.388699000%    1,590.84       7.8438
  75            1,592  0.390908912%    1,590.84       1.1562
  76            1,535  0.376912802%    1,590.84      55.8438
  77            1,586  0.389435638%    1,590.84       4.8438
  78            1,545  0.379368260%    1,590.84      45.8438
  79            1,591  0.390663367%    1,590.84       0.1562
  80            1,552  0.381087080%    1,590.84      38.8438
  81            1,596  0.391891096%    1,590.84       5.1562
  82            1,620  0.397784195%    1,590.84      29.1562
  83            1,582  0.388453454%    1,590.84       8.8438
  84            1,515  0.372001886%    1,590.84      75.8438
  85            1,577  0.387225725%    1,590.84      13.8438
  86            1,543  0.378877168%    1,590.84      47.8438
  87            1,586  0.389435638%    1,590.84       4.8438
  88            1,575  0.386734634%    1,590.84      15.8438
  89            1,513  0.371510794%    1,590.84      77.8438
  90            1,600  0.392873279%    1,590.84       9.1562
  91            1,588  0.389926729%    1,590.84       2.8438
  92            1,552  0.381087080%    1,590.84      38.8438
  93            1,596  0.391891096%    1,590.84       5.1562
  94            1,595  0.391645550%    1,590.84       4.1562
  95            1,539  0.377894985%    1,590.84      51.8438
  96            1,629  0.399994107%    1,590.84      38.1562
  97            1,610  0.395328737%    1,590.84      19.1562
  98            1,555  0.381823718%    1,590.84      35.8438
  99            1,647  0.404413931%    1,590.84      56.1562
 100            1,562  0.383542538%    1,590.84      28.8438
 101            1,584  0.388944546%    1,590.84       6.8438
 102            1,579  0.387716817%    1,590.84      11.8438
 103            1,669  0.409815939%    1,590.84      78.1562
 104            1,587  0.389681183%    1,590.84       3.8438
 105            1,618  0.397293103%    1,590.84      27.1562
 106            1,621  0.398029741%    1,590.84      30.1562
 107            1,627  0.399503015%    1,590.84      36.1562
 108            1,613  0.396065374%    1,590.84      22.1562
 109            1,576  0.386980180%    1,590.84      14.8438
 110            1,623  0.398520832%    1,590.84      32.1562
 111            1,570  0.385506905%    1,590.84      20.8438
 112            1,578  0.387471271%    1,590.84      12.8438
 113            1,556  0.382069264%    1,590.84      34.8438
 114            1,613  0.396065374%    1,590.84      22.1562
 115            1,646  0.404168385%    1,590.84      55.1562
 116            1,577  0.387225725%    1,590.84      13.8438
 117            1,535  0.376912802%    1,590.84      55.8438
 118            1,662  0.408097118%    1,590.84      71.1562
 119            1,629  0.399994107%    1,590.84      38.1562
 120            1,553  0.381332626%    1,590.84      37.8438
 121            1,646  0.404168385%    1,590.84      55.1562
 122            1,598  0.392382187%    1,590.84       7.1562
 123            1,587  0.389681183%    1,590.84       3.8438
 124            1,649  0.404905023%    1,590.84      58.1562
 125            1,634  0.401221836%    1,590.84      43.1562
 126            1,620  0.397784195%    1,590.84      29.1562
 127            1,572  0.385997996%    1,590.84      18.8438
 128            1,614  0.396310920%    1,590.84      23.1562
 129            1,589  0.390172275%    1,590.84       1.8438
 130            1,664  0.408588210%    1,590.84      73.1562
 131            1,634  0.401221836%    1,590.84      43.1562
 132            1,647  0.404413931%    1,590.84      56.1562
 133            1,650  0.405150569%    1,590.84      59.1562
 134            1,531  0.375930619%    1,590.84      59.8438
 135            1,625  0.399011924%    1,590.84      34.1562
 136            1,578  0.387471271%    1,590.84      12.8438
 137            1,634  0.401221836%    1,590.84      43.1562
 138            1,596  0.391891096%    1,590.84       5.1562
 139            1,554  0.381578172%    1,590.84      36.8438
 140            1,518  0.372738523%    1,590.84      72.8438
 141            1,603  0.393609916%    1,590.84      12.1562
 142            1,592  0.390908912%    1,590.84       1.1562
 143            1,608  0.394837645%    1,590.84      17.1562
 144            1,583  0.388699000%    1,590.84       7.8438
 145            1,678  0.412025851%    1,590.84      87.1562
 146            1,591  0.390663367%    1,590.84       0.1562
 147            1,554  0.381578172%    1,590.84      36.8438
 148            1,559  0.382805901%    1,590.84      31.8438
 149            1,623  0.398520832%    1,590.84      32.1562
 150            1,539  0.377894985%    1,590.84      51.8438
 151            1,624  0.398766378%    1,590.84      33.1562
 152            1,659  0.407360481%    1,590.84      68.1562
 153            1,625  0.399011924%    1,590.84      34.1562
 154            1,591  0.390663367%    1,590.84       0.1562
 155            1,608  0.394837645%    1,590.84      17.1562
 156            1,614  0.396310920%    1,590.84      23.1562
 157            1,676  0.411534759%    1,590.84      85.1562
 158            1,538  0.377649439%    1,590.84      52.8438
 159            1,586  0.389435638%    1,590.84       4.8438
 160            1,615  0.396556466%    1,590.84      24.1562
 161            1,513  0.371510794%    1,590.84      77.8438
 162            1,541  0.378386077%    1,590.84      49.8438
 163            1,685  0.413744672%    1,590.84      94.1562
 164            1,616  0.396802012%    1,590.84      25.1562
 165            1,589  0.390172275%    1,590.84       1.8438
 166            1,571  0.385752451%    1,590.84      19.8438
 167            1,619  0.397538649%    1,590.84      28.1562
 168            1,666  0.409079301%    1,590.84      75.1562
 169            1,583  0.388699000%    1,590.84       7.8438
 170            1,531  0.375930619%    1,590.84      59.8438
 171            1,540  0.378140531%    1,590.84      50.8438
 172            1,624  0.398766378%    1,590.84      33.1562
 173            1,494  0.366845424%    1,590.84      96.8438
 174            1,584  0.388944546%    1,590.84       6.8438
 175            1,534  0.376667256%    1,590.84      56.8438
 176            1,576  0.386980180%    1,590.84      14.8438
 177            1,531  0.375930619%    1,590.84      59.8438
 178            1,555  0.381823718%    1,590.84      35.8438
 179            1,634  0.401221836%    1,590.84      43.1562
 180            1,544  0.379122714%    1,590.84      46.8438
 181            1,626  0.399257470%    1,590.84      35.1562
 182            1,623  0.398520832%    1,590.84      32.1562
 183            1,604  0.393855462%    1,590.84      13.1562
 184            1,556  0.382069264%    1,590.84      34.8438
 185            1,565  0.384279176%    1,590.84      25.8438
 186            1,602  0.393364370%    1,590.84      11.1562
 187            1,597  0.392136641%    1,590.84       6.1562
 188            1,573  0.386243542%    1,590.84      17.8438
 189            1,571  0.385752451%    1,590.84      19.8438
 190            1,588  0.389926729%    1,590.84       2.8438
 191            1,605  0.394101008%    1,590.84      14.1562
 192            1,598  0.392382187%    1,590.84       7.1562
 193            1,621  0.398029741%    1,590.84      30.1562
 194            1,680  0.412516943%    1,590.84      89.1562
 195            1,643  0.403431748%    1,590.84      52.1562
 196            1,639  0.402449565%    1,590.84      48.1562
 197            1,585  0.389190092%    1,590.84       5.8438
 198            1,583  0.388699000%    1,590.84       7.8438
 199            1,561  0.383296993%    1,590.84      29.8438
 200            1,585  0.389190092%    1,590.84       5.8438
 201            1,573  0.386243542%    1,590.84      17.8438
 202            1,549  0.380350443%    1,590.84      41.8438
 203            1,555  0.381823718%    1,590.84      35.8438
 204            1,664  0.408588210%    1,590.84      73.1562
 205            1,560  0.383051447%    1,590.84      30.8438
 206            1,603  0.393609916%    1,590.84      12.1562
 207            1,580  0.387962363%    1,590.84      10.8438
 208            1,553  0.381332626%    1,590.84      37.8438
 209            1,505  0.369546428%    1,590.84      85.8438
 210            1,606  0.394346554%    1,590.84      15.1562
 211            1,632  0.400730744%    1,590.84      41.1562
 212            1,590  0.390417821%    1,590.84       0.8438
 213            1,586  0.389435638%    1,590.84       4.8438
 214            1,561  0.383296993%    1,590.84      29.8438
 215            1,611  0.395574283%    1,590.84      20.1562
 216            1,547  0.379859351%    1,590.84      43.8438
 217            1,675  0.411289214%    1,590.84      84.1562
 218            1,584  0.388944546%    1,590.84       6.8438
 219            1,641  0.402940656%    1,590.84      50.1562
 220            1,562  0.383542538%    1,590.84      28.8438
 221            1,629  0.399994107%    1,590.84      38.1562
 222            1,624  0.398766378%    1,590.84      33.1562
 223            1,603  0.393609916%    1,590.84      12.1562
 224            1,576  0.386980180%    1,590.84      14.8438
 225            1,481  0.363653329%    1,590.84     109.8438
 226            1,542  0.378631622%    1,590.84      48.8438
 227            1,595  0.391645550%    1,590.84       4.1562
 228            1,580  0.387962363%    1,590.84      10.8438
 229            1,578  0.387471271%    1,590.84      12.8438
 230            1,577  0.387225725%    1,590.84      13.8438
 231            1,613  0.396065374%    1,590.84      22.1562
 232            1,595  0.391645550%    1,590.84       4.1562
 233            1,639  0.402449565%    1,590.84      48.1562
 234            1,612  0.395819828%    1,590.84      21.1562
 235            1,547  0.379859351%    1,590.84      43.8438
 236            1,635  0.401467382%    1,590.84      44.1562
 237            1,567  0.384770267%    1,590.84      23.8438
 238            1,525  0.374457344%    1,590.84      65.8438
 239            1,558  0.382560355%    1,590.84      32.8438
 240            1,533  0.376421710%    1,590.84      57.8438
 241            1,613  0.396065374%    1,590.84      22.1562
 242            1,636  0.401712927%    1,590.84      45.1562
 243            1,574  0.386489088%    1,590.84      16.8438
 244            1,639  0.402449565%    1,590.84      48.1562
 245            1,575  0.386734634%    1,590.84      15.8438
 246            1,565  0.384279176%    1,590.84      25.8438
 247            1,580  0.387962363%    1,590.84      10.8438
 248            1,603  0.393609916%    1,590.84      12.1562
 249            1,585  0.389190092%    1,590.84       5.8438
 250            1,654  0.406132752%    1,590.84      63.1562
 251            1,588  0.389926729%    1,590.84       2.8438
 252            1,554  0.381578172%    1,590.84      36.8438
 253            1,604  0.393855462%    1,590.84      13.1562
 254            1,609  0.395083191%    1,590.84      18.1562
 255            1,595  0.391645550%    1,590.84       4.1562
Total:        407,256  100.0000000%      Mean =      29.8582
 
Entropy = 7.999592 bits per byte.
 
Optimum compression would reduce the size
of this 407,256 byte file by 0.01%
 
Chi square distribution for 407,256 samples is 230.48, and randomly
would exceed this value 86.28% percent of the time.
 
Arithetic mean value of data bytes is 127.5096 (127.5 = random)
Serial correlation coefficient is -0.000699 (totally uncorrelated = 0.0).
