  62            2,472  0.396685303%    2,434.23      37.7656
  63            2,421  0.388501261%    2,434.23      13.2344
  64            2,438  0.391229275%    2,434.23       3.7656
  65            2,438  0.391229275%    2,434.23       3.7656
  66            2,543  0.408078772%    2,434.23     108.7656
  67            2,411  0.386896547%    2,434.23      23.2344
  68            2,386  0.382884762%    2,434.23      48.2344
  69            2,444  0.392192104%    2,434.23       9.7656
  70            2,469  0.396203889%    2,434.23      34.7656
  71            2,441  0.391710689%    2,434.23       6.7656
  72            2,506  0.402141330%    2,434.23      71.7656
  73            2,512  0.403104159%    2,434.23      77.7656
  74            2,372  0.380638163%    2,434.23      62.2344
  75            2,462  0.395080589%    2,434.23      27.7656
  76            2,461  0.394920117%    2,434.23      26.7656
  77            2,368  0.379996277%    2,434.23      66.2344
  78            2,432  0.390266447%    2,434.23       2.2344
  79            2,438  0.391229275%    2,434.23       3.7656
  80            2,367  0.379835806%    2,434.23      67.2344
  81            2,450  0.393154932%    2,434.23      15.7656
  82            2,484  0.398610960%    2,434.23      49.7656
  83            2,391  0.383687119%    2,434.23      43.2344
  84            2,443  0.392031632%    2,434.23       8.7656
  85            2,438  0.391229275%    2,434.23       3.7656
  86            2,483  0.398450488%    2,434.23      48.7656
  87            2,374  0.380959105%    2,434.23      60.2344
  88            2,452  0.393475875%    2,434.23      17.7656
  89            2,439  0.391389747%    2,434.23       4.7656
  90            2,371  0.380477691%    2,434.23      63.2344
  91            2,330  0.373898364%    2,434.23     104.2344
  92            2,363  0.379193920%    2,434.23      71.2344
  93            2,488  0.399252845%    2,434.23      53.7656
  94            2,425  0.389143147%    2,434.23       9.2344
  95            2,404  0.385773247%    2,434.23      30.2344
  96            2,477  0.397487660%    2,434.23      42.7656
  97            2,438  0.391229275%    2,434.23       3.7656
  98            2,507  0.402301802%    2,434.23      72.7656
  99            2,445  0.392352575%    2,434.23      10.7656
 100            2,437  0.391068804%    2,434.23       2.7656
 101            2,349  0.376947320%    2,434.23      85.2344
 102            2,534  0.406634530%    2,434.23      99.7656
 103            2,345  0.376305435%    2,434.23      89.2344
 104            2,416  0.387698904%    2,434.23      18.2344
 105            2,452  0.393475875%    2,434.23      17.7656
 106            2,418  0.388019847%    2,434.23      16.2344
 107            2,444  0.392192104%    2,434.23       9.7656
 108            2,487  0.399092374%    2,434.23      52.7656
 109            2,428  0.389624561%    2,434.23       6.2344
 110            2,458  0.394438703%    2,434.23      23.7656
 111            2,337  0.375021664%    2,434.23      97.2344
 112            2,481  0.398129545%    2,434.23      46.7656
 113            2,393  0.384008062%    2,434.23      41.2344
 114            2,402  0.385452305%    2,434.23      32.2344
 115            2,479  0.397808603%    2,434.23      44.7656
 116            2,366  0.379675334%    2,434.23      68.2344
 117            2,432  0.390266447%    2,434.23       2.2344
 118            2,426  0.389303618%    2,434.23       8.2344
 119            2,511  0.402943687%    2,434.23      76.7656
 120            2,478  0.397648131%    2,434.23      43.7656
 121            2,465  0.395562003%    2,434.23      30.7656
 122            2,382  0.382242877%    2,434.23      52.2344
 123            2,450  0.393154932%    2,434.23      15.7656
 124            2,453  0.393636346%    2,434.23      18.7656
 125            2,441  0.391710689%    2,434.23       6.7656
 126            2,523  0.404869344%    2,434.23      88.7656
 127            2,406  0.386094190%    2,434.23      28.2344
 128            2,410  0.386736076%    2,434.23      24.2344
 129            2,382  0.382242877%    2,434.23      52.2344
 130            2,448  0.392833989%    2,434.23      13.7656
 131            2,485  0.398771431%    2,434.23      50.7656
 132            2,512  0.403104159%    2,434.23      77.7656
 133            2,353  0.377589206%    2,434.23      81.2344
 134            2,422  0.388661733%    2,434.23      12.2344
 135            2,471  0.396524831%    2,434.23      36.7656
 136            2,395  0.384329005%    2,434.23      39.2344
 137            2,437  0.391068804%    2,434.23       2.7656
 138            2,405  0.385933719%    2,434.23      29.2344
 139            2,413  0.387217490%    2,434.23      21.2344
 140            2,436  0.390908332%    2,434.23       1.7656
 141            2,425  0.389143147%    2,434.23       9.2344
 142            2,529  0.405832173%    2,434.23      94.7656
 143            2,464  0.395401532%    2,434.23      29.7656
 144            2,459  0.394599175%    2,434.23      24.7656
 145            2,443  0.392031632%    2,434.23       8.7656
 146            2,401  0.385291833%    2,434.23      33.2344
 147            2,418  0.388019847%    2,434.23      16.2344
 148            2,364  0.379354391%    2,434.23      70.2344
 149            2,431  0.390105975%    2,434.23       3.2344
 150            2,425  0.389143147%    2,434.23       9.2344
 151            2,413  0.387217490%    2,434.23      21.2344
 152            2,443  0.392031632%    2,434.23       8.7656
 153            2,375  0.381119577%    2,434.23      59.2344
 154            2,414  0.387377961%    2,434.23      20.2344
 155            2,456  0.394117760%    2,434.23      21.7656
 156            2,357  0.378231092%    2,434.23      77.2344
 157            2,433  0.390426918%    2,434.23       1.2344
 158            2,371  0.380477691%    2,434.23      63.2344
 159            2,459  0.394599175%    2,434.23      24.7656
 160            2,399  0.384970890%    2,434.23      35.2344
 161            2,423  0.388822204%    2,434.23      11.2344
 162            2,293  0.367960922%    2,434.23     141.2344
 163            2,479  0.397808603%    2,434.23      44.7656
 164            2,399  0.384970890%    2,434.23      35.2344
 165            2,505  0.401980859%    2,434.23      70.7656
 166            2,428  0.389624561%    2,434.23       6.2344
 167            2,456  0.394117760%    2,434.23      21.7656
 168            2,433  0.390426918%    2,434.23       1.2344
 169            2,397  0.384649948%    2,434.23      37.2344
 170            2,448  0.392833989%    2,434.23      13.7656
 171            2,537  0.407115944%    2,434.23     102.7656
 172            2,411  0.386896547%    2,434.23      23.2344
 173            2,346  0.376465906%    2,434.23      88.2344
 174            2,407  0.386254662%    2,434.23      27.2344
 175            2,461  0.394920117%    2,434.23      26.7656
 176            2,451  0.393315403%    2,434.23      16.7656
 177            2,437  0.391068804%    2,434.23       2.7656
 178            2,450  0.393154932%    2,434.23      15.7656
 179            2,495  0.400376145%    2,434.23      60.7656
 180            2,466  0.395722474%    2,434.23      31.7656
 181            2,461  0.394920117%    2,434.23      26.7656
 182            2,418  0.388019847%    2,434.23      16.2344
 183            2,395  0.384329005%    2,434.23      39.2344
 184            2,363  0.379193920%    2,434.23      71.2344
 185            2,345  0.376305435%    2,434.23      89.2344
 186            2,483  0.398450488%    2,434.23      48.7656
 187            2,481  0.398129545%    2,434.23      46.7656
 188            2,512  0.403104159%    2,434.23      77.7656
 189            2,335  0.374700721%    2,434.23      99.2344
 190            2,373  0.380798634%    2,434.23      61.2344
 191            2,324  0.372935535%    2,434.23     110.2344
 192            2,356  0.378070620%    2,434.23      78.2344
 193            2,515  0.403585573%    2,434.23      80.7656
 194            2,440  0.391550218%    2,434.23       5.7656
 195            2,476  0.397327188%    2,434.23      41.7656
 196            2,382  0.382242877%    2,434.23      52.2344
 197            2,420  0.388340790%    2,434.23      14.2344
 198            2,460  0.394759646%    2,434.23      25.7656
 199            2,412  0.387057019%    2,434.23      22.2344
 200            2,447  0.392673518%    2,434.23      12.7656
 201            2,382  0.382242877%    2,434.23      52.2344
 202            2,412  0.387057019%    2,434.23      22.2344
 203            2,391  0.383687119%    2,434.23      43.2344
 204            2,474  0.397006246%    2,434.23      39.7656
 205            2,398  0.384810419%    2,434.23      36.2344
 206            2,440  0.391550218%    2,434.23       5.7656
 207            2,352  0.377428735%    2,434.23      82.2344
 208            2,409  0.386575604%    2,434.23      25.2344
 209            2,432  0.390266447%    2,434.23       2.2344
 210            2,474  0.397006246%    2,434.23      39.7656
 211            2,412  0.387057019%    2,434.23      22.2344
 212            2,452  0.393475875%    2,434.23      17.7656
 213            2,342  0.375824021%    2,434.23      92.2344
 214            2,462  0.395080589%    2,434.23      27.7656
 215            2,397  0.384649948%    2,434.23      37.2344
 216            2,510  0.402783216%    2,434.23      75.7656
 217            2,394  0.384168533%    2,434.23      40.2344
 218            2,600  0.417225642%    2,434.23     165.7656
 219            2,493  0.400055202%    2,434.23      58.7656
 220            2,458  0.394438703%    2,434.23      23.7656
 221            2,406  0.386094190%    2,434.23      28.2344
 222            2,419  0.388180319%    2,434.23      15.2344
 223            2,523  0.404869344%    2,434.23      88.7656
 224            2,467  0.395882946%    2,434.23      32.7656
 225            2,402  0.385452305%    2,434.23      32.2344
 226            2,336  0.374861192%    2,434.23      98.2344
 227            2,465  0.395562003%    2,434.23      30.7656
 228            2,500  0.401178502%    2,434.23      65.7656
 229            2,416  0.387698904%    2,434.23      18.2344
 230            2,401  0.385291833%    2,434.23      33.2344
 231            2,414  0.387377961%    2,434.23      20.2344
 232            2,438  0.391229275%    2,434.23       3.7656
 233            2,318  0.371972707%    2,434.23     116.2344
 234            2,465  0.395562003%    2,434.23      30.7656
 235            2,456  0.394117760%    2,434.23      21.7656
 236            2,440  0.391550218%    2,434.23       5.7656
 237            2,410  0.386736076%    2,434.23      24.2344
 238            2,460  0.394759646%    2,434.23      25.7656
 239            2,408  0.386415133%    2,434.23      26.2344
 240            2,425  0.389143147%    2,434.23       9.2344
 241            2,441  0.391710689%    2,434.23       6.7656
 242            2,395  0.384329005%    2,434.23      39.2344
 243            2,464  0.395401532%    2,434.23      29.7656
 244            2,447  0.392673518%    2,434.23      12.7656
 245            2,388  0.383205705%    2,434.23      46.2344
 246            2,419  0.388180319%    2,434.23      15.2344
 247            2,412  0.387057019%    2,434.23      22.2344
 248            2,395  0.384329005%    2,434.23      39.2344
 249            2,477  0.397487660%    2,434.23      42.7656
 250            2,569  0.412251029%    2,434.23     134.7656
 251            2,457  0.394278232%    2,434.23      22.7656
 252            2,470  0.396364360%    2,434.23      35.7656
 253            2,384  0.382563819%    2,434.23      50.2344
 254            2,446  0.392513046%    2,434.23      11.7656
 255            2,427  0.389464090%    2,434.23       7.2344
Total:        623,164  100.0000000%      Mean =      39.8792
 
Entropy = 7.999692 bits per byte.
 
Optimum compression would reduce the size
of this 623,164 byte file by 0.00%
 
Chi square distribution for 623,164 samples is 266.48, and randomly
would exceed this value 29.79% percent of the time.
 
Arithetic mean value of data bytes is 127.3777 (127.5 = random)
Serial correlation coefficient is -0.002062 (totally uncorrelated = 0.0).
