 177            1,305  0.370932533%    1,374.28      69.2812
 178            1,444  0.410441822%    1,374.28      69.7188
 179            1,403  0.398788003%    1,374.28      28.7188
 180            1,402  0.398503763%    1,374.28      27.7188
 181            1,396  0.396798326%    1,374.28      21.7188
 182            1,361  0.386849944%    1,374.28      13.2812
 183            1,438  0.408736385%    1,374.28      63.7188
 184            1,382  0.392818974%    1,374.28       7.7188
 185            1,400  0.397935284%    1,374.28      25.7188
 186            1,357  0.385712986%    1,374.28      17.2812
 187            1,336  0.379743957%    1,374.28      38.2812
 188            1,318  0.374627646%    1,374.28      56.2812
 189            1,353  0.384576028%    1,374.28      21.2812
 190            1,355  0.385144507%    1,374.28      19.2812
 191            1,354  0.384860268%    1,374.28      20.2812
 192            1,412  0.401346158%    1,374.28      37.7188
 193            1,389  0.394808650%    1,374.28      14.7188
 194            1,397  0.397082566%    1,374.28      22.7188
 195            1,371  0.389692339%    1,374.28       3.2812
 196            1,440  0.409304864%    1,374.28      65.7188
 197            1,348  0.383154831%    1,374.28      26.2812
 198            1,417  0.402767356%    1,374.28      42.7188
 199            1,361  0.386849944%    1,374.28      13.2812
 200            1,405  0.399356482%    1,374.28      30.7188
 201            1,375  0.390829297%    1,374.28       0.7188
 202            1,363  0.387418423%    1,374.28      11.2812
 203            1,397  0.397082566%    1,374.28      22.7188
 204            1,418  0.403051595%    1,374.28      43.7188
 205            1,371  0.389692339%    1,374.28       3.2812
 206            1,362  0.387134184%    1,374.28      12.2812
 207            1,400  0.397935284%    1,374.28      25.7188
 208            1,399  0.397651045%    1,374.28      24.7188
 209            1,367  0.388555381%    1,374.28       7.2812
 210            1,337  0.380028197%    1,374.28      37.2812
 211            1,392  0.395661368%    1,374.28      17.7188
 212            1,314  0.373490688%    1,374.28      60.2812
 213            1,371  0.389692339%    1,374.28       3.2812
 214            1,348  0.383154831%    1,374.28      26.2812
 215            1,393  0.395945608%    1,374.28      18.7188
 216            1,379  0.391966255%    1,374.28       4.7188
 217            1,357  0.385712986%    1,374.28      17.2812
 218            1,251  0.355583601%    1,374.28     123.2812
 219            1,417  0.402767356%    1,374.28      42.7188
 220            1,376  0.391113537%    1,374.28       1.7188
 221            1,357  0.385712986%    1,374.28      17.2812
 222            1,408  0.400209200%    1,374.28      33.7188
 223            1,377  0.391397776%    1,374.28       2.7188
 224            1,355  0.385144507%    1,374.28      19.2812
 225            1,372  0.389976579%    1,374.28       2.2812
 226            1,347  0.382870591%    1,374.28      27.2812
 227            1,360  0.386565705%    1,374.28      14.2812
 228            1,250  0.355299361%    1,374.28     124.2812
 229            1,380  0.392250495%    1,374.28       5.7188
 230            1,379  0.391966255%    1,374.28       4.7188
 231            1,372  0.389976579%    1,374.28       2.2812
 232            1,449  0.411863019%    1,374.28      74.7188
 233            1,342  0.381449394%    1,374.28      32.2812
 234            1,339  0.380596676%    1,374.28      35.2812
 235            1,397  0.397082566%    1,374.28      22.7188
 236            1,410  0.400777679%    1,374.28      35.7188
 237            1,382  0.392818974%    1,374.28       7.7188
 238            1,353  0.384576028%    1,374.28      21.2812
 239            1,336  0.379743957%    1,374.28      38.2812
 240            1,350  0.383723310%    1,374.28      24.2812
 241            1,381  0.392534734%    1,374.28       6.7188
 242            1,352  0.384291789%    1,374.28      22.2812
 243            1,373  0.390260818%    1,374.28       1.2812
 244            1,356  0.385428747%    1,374.28      18.2812
 245            1,397  0.397082566%    1,374.28      22.7188
 246            1,390  0.395092889%    1,374.28      15.7188
 247            1,393  0.395945608%    1,374.28      18.7188
 248            1,330  0.378038520%    1,374.28      44.2812
 249            1,403  0.398788003%    1,374.28      28.7188
 250            1,406  0.399640721%    1,374.28      31.7188
 251            1,415  0.402198877%    1,374.28      40.7188
 252            1,402  0.398503763%    1,374.28      27.7188
 253            1,395  0.396514087%    1,374.28      20.7188
 254            1,319  0.374911886%    1,374.28      55.2812
 255            1,413  0.401630398%    1,374.28      38.7188
Total:        351,816  100.0000000%      Mean =      27.5996
 
Entropy = 7.999536 bits per byte.
 
Optimum compression would reduce the size
of this 351,816 byte file by 0.01%
 
Chi square distribution for 351,816 samples is 225.03, and randomly
would exceed this value 91.20% percent of the time.
 
Arithetic mean value of data bytes is 127.5499 (127.5 = random)
Serial correlation coefficient is 0.001730 (totally uncorrelated = 0.0).
