 123            1,203  0.377788664%    1,243.88      40.8750
 124            1,250  0.392548488%    1,243.88       6.1250
 125            1,217  0.382185208%    1,243.88      26.8750
 126            1,258  0.395060798%    1,243.88      14.1250
 127            1,227  0.385325595%    1,243.88      16.8750
 128            1,210  0.379986936%    1,243.88      33.8750
 129            1,273  0.399771380%    1,243.88      29.1250
 130            1,290  0.405110039%    1,243.88      46.1250
 131            1,205  0.378416742%    1,243.88      38.8750
 132            1,243  0.390350216%    1,243.88       0.8750
 133            1,229  0.385953673%    1,243.88      14.8750
 134            1,179  0.370251733%    1,243.88      64.8750
 135            1,200  0.376846548%    1,243.88      43.8750
 136            1,221  0.383441363%    1,243.88      22.8750
 137            1,227  0.385325595%    1,243.88      16.8750
 138            1,314  0.412646970%    1,243.88      70.1250
 139            1,255  0.394118682%    1,243.88      11.1250
 140            1,242  0.390036177%    1,243.88       1.8750
 141            1,219  0.382813285%    1,243.88      24.8750
 142            1,249  0.392234449%    1,243.88       5.1250
 143            1,251  0.392862526%    1,243.88       7.1250
 144            1,238  0.388780022%    1,243.88       5.8750
 145            1,216  0.381871169%    1,243.88      27.8750
 146            1,291  0.405424078%    1,243.88      47.1250
 147            1,214  0.381243091%    1,243.88      29.8750
 148            1,193  0.374648277%    1,243.88      50.8750
 149            1,278  0.401341574%    1,243.88      34.1250
 150            1,286  0.403853884%    1,243.88      42.1250
 151            1,270  0.398829263%    1,243.88      26.1250
 152            1,251  0.392862526%    1,243.88       7.1250
 153            1,257  0.394746759%    1,243.88      13.1250
 154            1,266  0.397573108%    1,243.88      22.1250
 155            1,274  0.400085419%    1,243.88      30.1250
 156            1,189  0.373392121%    1,243.88      54.8750
 157            1,287  0.404167923%    1,243.88      43.1250
 158            1,245  0.390978294%    1,243.88       1.1250
 159            1,270  0.398829263%    1,243.88      26.1250
 160            1,238  0.388780022%    1,243.88       5.8750
 161            1,254  0.393804643%    1,243.88      10.1250
 162            1,266  0.397573108%    1,243.88      22.1250
 163            1,209  0.379672897%    1,243.88      34.8750
 164            1,260  0.395688875%    1,243.88      16.1250
 165            1,214  0.381243091%    1,243.88      29.8750
 166            1,205  0.378416742%    1,243.88      38.8750
 167            1,229  0.385953673%    1,243.88      14.8750
 168            1,264  0.396945031%    1,243.88      20.1250
 169            1,241  0.389722138%    1,243.88       2.8750
 170            1,209  0.379672897%    1,243.88      34.8750
 171            1,278  0.401341574%    1,243.88      34.1250
 172            1,216  0.381871169%    1,243.88      27.8750
 173            1,277  0.401027535%    1,243.88      33.1250
 174            1,326  0.416415436%    1,243.88      82.1250
 175            1,319  0.414217164%    1,243.88      75.1250
 176            1,209  0.379672897%    1,243.88      34.8750
 177            1,237  0.388465983%    1,243.88       6.8750
 178            1,169  0.367111346%    1,243.88      74.8750
 179            1,210  0.379986936%    1,243.88      33.8750
 180            1,213  0.380929052%    1,243.88      30.8750
 181            1,268  0.398201186%    1,243.88      24.1250
 182            1,223  0.384069440%    1,243.88      20.8750
 183            1,222  0.383755401%    1,243.88      21.8750
 184            1,290  0.405110039%    1,243.88      46.1250
 185            1,259  0.395374837%    1,243.88      15.1250
 186            1,212  0.380615014%    1,243.88      31.8750
 187            1,267  0.397887147%    1,243.88      23.1250
 188            1,225  0.384697518%    1,243.88      18.8750
 189            1,236  0.388151945%    1,243.88       7.8750
 190            1,212  0.380615014%    1,243.88      31.8750
 191            1,218  0.382499246%    1,243.88      25.8750
 192            1,221  0.383441363%    1,243.88      22.8750
 193            1,204  0.378102703%    1,243.88      39.8750
 194            1,249  0.392234449%    1,243.88       5.1250
 195            1,222  0.383755401%    1,243.88      21.8750
 196            1,241  0.389722138%    1,243.88       2.8750
 197            1,251  0.392862526%    1,243.88       7.1250
 198            1,275  0.400399457%    1,243.88      31.1250
 199            1,179  0.370251733%    1,243.88      64.8750
 200            1,251  0.392862526%    1,243.88       7.1250
 201            1,354  0.425208522%    1,243.88     110.1250
 202            1,295  0.406680233%    1,243.88      51.1250
 203            1,242  0.390036177%    1,243.88       1.8750
 204            1,294  0.406366194%    1,243.88      50.1250
 205            1,249  0.392234449%    1,243.88       5.1250
 206            1,241  0.389722138%    1,243.88       2.8750
 207            1,219  0.382813285%    1,243.88      24.8750
 208            1,300  0.408250427%    1,243.88      56.1250
 209            1,194  0.374962315%    1,243.88      49.8750
 210            1,244  0.390664255%    1,243.88       0.1250
 211            1,244  0.390664255%    1,243.88       0.1250
 212            1,262  0.396316953%    1,243.88      18.1250
 213            1,215  0.381557130%    1,243.88      28.8750
 214            1,281  0.402283690%    1,243.88      37.1250
 215            1,314  0.412646970%    1,243.88      70.1250
 216            1,295  0.406680233%    1,243.88      51.1250
 217            1,235  0.387837906%    1,243.88       8.8750
 218            1,212  0.380615014%    1,243.88      31.8750
 219            1,210  0.379986936%    1,243.88      33.8750
 220            1,252  0.393176565%    1,243.88       8.1250
 221            1,256  0.394432720%    1,243.88      12.1250
 222            1,275  0.400399457%    1,243.88      31.1250
 223            1,228  0.385639634%    1,243.88      15.8750
 224            1,265  0.397259069%    1,243.88      21.1250
 225            1,171  0.367739423%    1,243.88      72.8750
 226            1,285  0.403539845%    1,243.88      41.1250
 227            1,198  0.376218471%    1,243.88      45.8750
 228            1,245  0.390978294%    1,243.88       1.1250
 229            1,237  0.388465983%    1,243.88       6.8750
 230            1,210  0.379986936%    1,243.88      33.8750
 231            1,249  0.392234449%    1,243.88       5.1250
 232            1,196  0.375590393%    1,243.88      47.8750
 233            1,262  0.396316953%    1,243.88      18.1250
 234            1,234  0.387523867%    1,243.88       9.8750
 235            1,227  0.385325595%    1,243.88      16.8750
 236            1,272  0.399457341%    1,243.88      28.1250
 237            1,206  0.378730781%    1,243.88      37.8750
 238            1,249  0.392234449%    1,243.88       5.1250
 239            1,209  0.379672897%    1,243.88      34.8750
 240            1,213  0.380929052%    1,243.88      30.8750
 241            1,268  0.398201186%    1,243.88      24.1250
 242            1,241  0.389722138%    1,243.88       2.8750
 243            1,234  0.387523867%    1,243.88       9.8750
 244            1,268  0.398201186%    1,243.88      24.1250
 245            1,205  0.378416742%    1,243.88      38.8750
 246            1,266  0.397573108%    1,243.88      22.1250
 247            1,282  0.402597729%    1,243.88      38.1250
 248            1,250  0.392548488%    1,243.88       6.1250
 249            1,274  0.400085419%    1,243.88      30.1250
 250            1,212  0.380615014%    1,243.88      31.8750
 251            1,279  0.401655613%    1,243.88      35.1250
 252            1,268  0.398201186%    1,243.88      24.1250
 253            1,235  0.387837906%    1,243.88       8.8750
 254            1,286  0.403853884%    1,243.88      42.1250
 255            1,274  0.400085419%    1,243.88      30.1250
Total:        318,432  100.0000000%      Mean =      29.3789
 
Entropy = 7.999402 bits per byte.
 
Optimum compression would reduce the size
of this 318,432 byte file by 0.01%
 
Chi square distribution for 318,432 samples is 264.35, and randomly
would exceed this value 33.05% percent of the time.
 
Arithetic mean value of data bytes is 127.5598 (127.5 = random)
Serial correlation coefficient is 0.001933 (totally uncorrelated = 0.0).
