  79            5,228  0.391211949%    5,220.16       7.8438
  80            5,061  0.378715316%    5,220.16     159.1562
  81            5,311  0.397422850%    5,220.16      90.8438
  82            5,197  0.388892215%    5,220.16      23.1562
  83            5,174  0.387171122%    5,220.16      46.1562
  84            5,298  0.396450058%    5,220.16      77.8438
  85            5,196  0.388817385%    5,220.16      24.1562
  86            5,196  0.388817385%    5,220.16      24.1562
  87            5,133  0.384103086%    5,220.16      87.1562
  88            5,068  0.379239127%    5,220.16     152.1562
  89            5,304  0.396899039%    5,220.16      83.8438
  90            5,081  0.380211919%    5,220.16     139.1562
  91            5,191  0.388443234%    5,220.16      29.1562
  92            5,281  0.395177946%    5,220.16      60.8438
  93            5,267  0.394130324%    5,220.16      46.8438
  94            5,167  0.386647311%    5,220.16      53.1562
  95            5,279  0.395028286%    5,220.16      58.8438
  96            5,193  0.388592894%    5,220.16      27.1562
  97            5,153  0.385599689%    5,220.16      67.1562
  98            5,360  0.401089527%    5,220.16     139.8438
  99            5,275  0.394728965%    5,220.16      54.8438
 100            5,204  0.389416026%    5,220.16      16.1562
 101            5,190  0.388368404%    5,220.16      30.1562
 102            5,195  0.388742554%    5,220.16      25.1562
 103            5,068  0.379239127%    5,220.16     152.1562
 104            5,235  0.391735760%    5,220.16      14.8438
 105            5,245  0.392484061%    5,220.16      24.8438
 106            5,109  0.382307163%    5,220.16     111.1562
 107            5,269  0.394279984%    5,220.16      48.8438
 108            5,205  0.389490856%    5,220.16      15.1562
 109            5,190  0.388368404%    5,220.16      30.1562
 110            5,108  0.382232333%    5,220.16     112.1562
 111            5,229  0.391286779%    5,220.16       8.8438
 112            5,349  0.400266395%    5,220.16     128.8438
 113            5,227  0.391137119%    5,220.16       6.8438
 114            5,283  0.395327606%    5,220.16      62.8438
 115            5,168  0.386722141%    5,220.16      52.1562
 116            5,168  0.386722141%    5,220.16      52.1562
 117            5,254  0.393157532%    5,220.16      33.8438
 118            5,352  0.400490886%    5,220.16     131.8438
 119            5,164  0.386422820%    5,220.16      56.1562
 120            5,159  0.386048670%    5,220.16      61.1562
 121            5,194  0.388667724%    5,220.16      26.1562
 122            5,132  0.384028256%    5,220.16      88.1562
 123            5,285  0.395477267%    5,220.16      64.8438
 124            5,169  0.386796971%    5,220.16      51.1562
 125            5,084  0.380436409%    5,220.16     136.1562
 126            5,161  0.386198330%    5,220.16      59.1562
 127            5,164  0.386422820%    5,220.16      56.1562
 128            5,178  0.387470442%    5,220.16      42.1562
 129            5,318  0.397946661%    5,220.16      97.8438
 130            5,248  0.392708552%    5,220.16      27.8438
 131            5,276  0.394803795%    5,220.16      55.8438
 132            5,150  0.385375198%    5,220.16      70.1562
 133            5,208  0.389715346%    5,220.16      12.1562
 134            5,267  0.394130324%    5,220.16      46.8438
 135            5,300  0.396599719%    5,220.16      79.8438
 136            5,240  0.392109911%    5,220.16      19.8438
 137            5,206  0.389565686%    5,220.16      14.1562
 138            5,230  0.391361609%    5,220.16       9.8438
 139            5,321  0.398171151%    5,220.16     100.8438
 140            5,286  0.395552097%    5,220.16      65.8438
 141            5,160  0.386123500%    5,220.16      60.1562
 142            5,155  0.385749349%    5,220.16      65.1562
 143            5,145  0.385001048%    5,220.16      75.1562
 144            5,344  0.399892245%    5,220.16     123.8438
 145            5,293  0.396075908%    5,220.16      72.8438
 146            5,377  0.402361639%    5,220.16     156.8438
 147            5,257  0.393382023%    5,220.16      36.8438
 148            5,103  0.381858182%    5,220.16     117.1562
 149            5,221  0.390688138%    5,220.16       0.8438
 150            5,168  0.386722141%    5,220.16      52.1562
 151            5,122  0.383279955%    5,220.16      98.1562
 152            5,219  0.390538478%    5,220.16       1.1562
 153            5,252  0.393007872%    5,220.16      31.8438
 154            5,174  0.387171122%    5,220.16      46.1562
 155            5,185  0.387994253%    5,220.16      35.1562
 156            5,218  0.390463648%    5,220.16       2.1562
 157            5,141  0.384701727%    5,220.16      79.1562
 158            5,226  0.391062289%    5,220.16       5.8438
 159            5,242  0.392259571%    5,220.16      21.8438
 160            5,173  0.387096291%    5,220.16      47.1562
 161            5,135  0.384252746%    5,220.16      85.1562
 162            5,135  0.384252746%    5,220.16      85.1562
 163            5,130  0.383878596%    5,220.16      90.1562
 164            5,262  0.393756173%    5,220.16      41.8438
 165            5,176  0.387320782%    5,220.16      44.1562
 166            5,299  0.396524889%    5,220.16      78.8438
 167            5,161  0.386198330%    5,220.16      59.1562
 168            5,286  0.395552097%    5,220.16      65.8438
 169            5,287  0.395626927%    5,220.16      66.8438
 170            5,345  0.399967075%    5,220.16     124.8438
 171            5,200  0.389116705%    5,220.16      20.1562
 172            5,257  0.393382023%    5,220.16      36.8438
 173            5,133  0.384103086%    5,220.16      87.1562
 174            5,264  0.393905834%    5,220.16      43.8438
 175            5,136  0.384327576%    5,220.16      84.1562
 176            5,220  0.390613308%    5,220.16       0.1562
 177            5,148  0.385225538%    5,220.16      72.1562
 178            5,204  0.389416026%    5,220.16      16.1562
 179            5,245  0.392484061%    5,220.16      24.8438
 180            5,284  0.395402436%    5,220.16      63.8438
 181            5,146  0.385075878%    5,220.16      74.1562
 182            5,262  0.393756173%    5,220.16      41.8438
 183            5,199  0.389041875%    5,220.16      21.1562
 184            5,232  0.391511269%    5,220.16      11.8438
 185            5,399  0.404007902%    5,220.16     178.8438
 186            5,231  0.391436439%    5,220.16      10.8438
 187            5,339  0.399518094%    5,220.16     118.8438
 188            5,245  0.392484061%    5,220.16      24.8438
 189            5,219  0.390538478%    5,220.16       1.1562
 190            5,230  0.391361609%    5,220.16       9.8438
 191            5,197  0.388892215%    5,220.16      23.1562
 192            5,211  0.389939837%    5,220.16       9.1562
 193            5,233  0.391586100%    5,220.16      12.8438
 194            5,156  0.385824179%    5,220.16      64.1562
 195            5,207  0.389640516%    5,220.16      13.1562
 196            5,263  0.393831004%    5,220.16      42.8438
 197            5,175  0.387245952%    5,220.16      45.1562
 198            5,190  0.388368404%    5,220.16      30.1562
 199            5,263  0.393831004%    5,220.16      42.8438
 200            5,168  0.386722141%    5,220.16      52.1562
 201            5,113  0.382606483%    5,220.16     107.1562
 202            5,196  0.388817385%    5,220.16      24.1562
 203            5,119  0.383055464%    5,220.16     101.1562
 204            5,245  0.392484061%    5,220.16      24.8438
 205            5,295  0.396225568%    5,220.16      74.8438
 206            5,270  0.394354815%    5,220.16      49.8438
 207            5,208  0.389715346%    5,220.16      12.1562
 208            5,229  0.391286779%    5,220.16       8.8438
 209            5,209  0.389790176%    5,220.16      11.1562
 210            5,131  0.383953426%    5,220.16      89.1562
 211            5,323  0.398320812%    5,220.16     102.8438
 212            5,274  0.394654135%    5,220.16      53.8438
 213            5,299  0.396524889%    5,220.16      78.8438
 214            5,375  0.402211979%    5,220.16     154.8438
 215            5,211  0.389939837%    5,220.16       9.1562
 216            5,147  0.385150708%    5,220.16      73.1562
 217            5,423  0.405803825%    5,220.16     202.8438
 218            5,227  0.391137119%    5,220.16       6.8438
 219            5,288  0.395701757%    5,220.16      67.8438
 220            5,187  0.388143913%    5,220.16      33.1562
 221            5,147  0.385150708%    5,220.16      73.1562
 222            5,155  0.385749349%    5,220.16      65.1562
 223            5,295  0.396225568%    5,220.16      74.8438
 224            5,287  0.395626927%    5,220.16      66.8438
 225            5,184  0.387919423%    5,220.16      36.1562
 226            5,368  0.401688168%    5,220.16     147.8438
 227            5,127  0.383654105%    5,220.16      93.1562
 228            5,258  0.393456853%    5,220.16      37.8438
 229            5,344  0.399892245%    5,220.16     123.8438
 230            5,256  0.393307193%    5,220.16      35.8438
 231            5,215  0.390239157%    5,220.16       5.1562
 232            5,270  0.394354815%    5,220.16      49.8438
 233            5,237  0.391885420%    5,220.16      16.8438
 234            5,253  0.393082702%    5,220.16      32.8438
 235            5,150  0.385375198%    5,220.16      70.1562
 236            5,110  0.382381993%    5,220.16     110.1562
 237            5,160  0.386123500%    5,220.16      60.1562
 238            5,223  0.390837798%    5,220.16       2.8438
 239            5,148  0.385225538%    5,220.16      72.1562
 240            5,201  0.389191535%    5,220.16      19.1562
 241            5,338  0.399443264%    5,220.16     117.8438
 242            5,339  0.399518094%    5,220.16     118.8438
 243            5,130  0.383878596%    5,220.16      90.1562
 244            5,281  0.395177946%    5,220.16      60.8438
 245            5,296  0.396300398%    5,220.16      75.8438
 246            5,289  0.395776587%    5,220.16      68.8438
 247            5,317  0.397871831%    5,220.16      96.8438
 248            5,336  0.399293604%    5,220.16     115.8438
 249            5,184  0.387919423%    5,220.16      36.1562
 250            5,358  0.400939867%    5,220.16     137.8438
 251            5,196  0.388817385%    5,220.16      24.1562
 252            5,316  0.397797001%    5,220.16      95.8438
 253            5,210  0.389865006%    5,220.16      10.1562
 254            5,315  0.397722171%    5,220.16      94.8438
 255            5,227  0.391137119%    5,220.16       6.8438
Total:      1,336,360  100.0000000%      Mean =      57.8354
 
Entropy = 7.999865 bits per byte.
 
Optimum compression would reduce the size
of this 1,336,360 byte file by 0.00%
 
Chi square distribution for 1,336,360 samples is 250.35, and randomly
would exceed this value 57.04% percent of the time.
 
Arithetic mean value of data bytes is 127.6595 (127.5 = random)
Serial correlation coefficient is 0.000431 (totally uncorrelated = 0.0).
