 114            1,495  0.398046775%    1,467.12      27.8750
 115            1,472  0.391922979%    1,467.12       4.8750
 116            1,493  0.397514271%    1,467.12      25.8750
 117            1,430  0.380740394%    1,467.12      37.1250
 118            1,435  0.382071654%    1,467.12      32.1250
 119            1,463  0.389526710%    1,467.12       4.1250
 120            1,457  0.387929198%    1,467.12      10.1250
 121            1,474  0.392455483%    1,467.12       6.8750
 122            1,423  0.378876629%    1,467.12      44.1250
 123            1,468  0.390857971%    1,467.12       0.8750
 124            1,495  0.398046775%    1,467.12      27.8750
 125            1,447  0.385266678%    1,467.12      20.1250
 126            1,470  0.391390475%    1,467.12       2.8750
 127            1,482  0.394585499%    1,467.12      14.8750
 128            1,419  0.377811621%    1,467.12      48.1250
 129            1,475  0.392721735%    1,467.12       7.8750
 130            1,439  0.383136662%    1,467.12      28.1250
 131            1,439  0.383136662%    1,467.12      28.1250
 132            1,405  0.374084093%    1,467.12      62.1250
 133            1,494  0.397780523%    1,467.12      26.8750
 134            1,479  0.393786743%    1,467.12      11.8750
 135            1,449  0.385799182%    1,467.12      18.1250
 136            1,473  0.392189231%    1,467.12       5.8750
 137            1,409  0.375149101%    1,467.12      58.1250
 138            1,468  0.390857971%    1,467.12       0.8750
 139            1,501  0.399644287%    1,467.12      33.8750
 140            1,399  0.372486581%    1,467.12      68.1250
 141            1,403  0.373551589%    1,467.12      64.1250
 142            1,487  0.395916759%    1,467.12      19.8750
 143            1,491  0.396981767%    1,467.12      23.8750
 144            1,505  0.400709295%    1,467.12      37.8750
 145            1,471  0.391656727%    1,467.12       3.8750
 146            1,433  0.381539150%    1,467.12      34.1250
 147            1,498  0.398845531%    1,467.12      30.8750
 148            1,440  0.383402914%    1,467.12      27.1250
 149            1,462  0.389260458%    1,467.12       5.1250
 150            1,424  0.379142881%    1,467.12      43.1250
 151            1,440  0.383402914%    1,467.12      27.1250
 152            1,522  0.405235580%    1,467.12      54.8750
 153            1,426  0.379675386%    1,467.12      41.1250
 154            1,483  0.394851751%    1,467.12      15.8750
 155            1,456  0.387662946%    1,467.12      11.1250
 156            1,468  0.390857971%    1,467.12       0.8750
 157            1,492  0.397248019%    1,467.12      24.8750
 158            1,477  0.393254239%    1,467.12       9.8750
 159            1,480  0.394052995%    1,467.12      12.8750
 160            1,522  0.405235580%    1,467.12      54.8750
 161            1,499  0.399111783%    1,467.12      31.8750
 162            1,381  0.367694044%    1,467.12      86.1250
 163            1,391  0.370356565%    1,467.12      76.1250
 164            1,472  0.391922979%    1,467.12       4.8750
 165            1,514  0.403105564%    1,467.12      46.8750
 166            1,477  0.393254239%    1,467.12       9.8750
 167            1,527  0.406566840%    1,467.12      59.8750
 168            1,479  0.393786743%    1,467.12      11.8750
 169            1,423  0.378876629%    1,467.12      44.1250
 170            1,413  0.376214109%    1,467.12      54.1250
 171            1,440  0.383402914%    1,467.12      27.1250
 172            1,544  0.411093124%    1,467.12      76.8750
 173            1,468  0.390857971%    1,467.12       0.8750
 174            1,421  0.378344125%    1,467.12      46.1250
 175            1,403  0.373551589%    1,467.12      64.1250
 176            1,482  0.394585499%    1,467.12      14.8750
 177            1,448  0.385532930%    1,467.12      19.1250
 178            1,448  0.385532930%    1,467.12      19.1250
 179            1,463  0.389526710%    1,467.12       4.1250
 180            1,503  0.400176791%    1,467.12      35.8750
 181            1,454  0.387130442%    1,467.12      13.1250
 182            1,455  0.387396694%    1,467.12      12.1250
 183            1,430  0.380740394%    1,467.12      37.1250
 184            1,418  0.377545369%    1,467.12      49.1250
 185            1,408  0.374882849%    1,467.12      59.1250
 186            1,441  0.383669166%    1,467.12      26.1250
 187            1,460  0.388727954%    1,467.12       7.1250
 188            1,488  0.396183011%    1,467.12      20.8750
 189            1,505  0.400709295%    1,467.12      37.8750
 190            1,491  0.396981767%    1,467.12      23.8750
 191            1,446  0.385000426%    1,467.12      21.1250
 192            1,459  0.388461702%    1,467.12       8.1250
 193            1,446  0.385000426%    1,467.12      21.1250
 194            1,476  0.392987987%    1,467.12       8.8750
 195            1,457  0.387929198%    1,467.12      10.1250
 196            1,478  0.393520491%    1,467.12      10.8750
 197            1,511  0.402306808%    1,467.12      43.8750
 198            1,496  0.398313027%    1,467.12      28.8750
 199            1,429  0.380474142%    1,467.12      38.1250
 200            1,493  0.397514271%    1,467.12      25.8750
 201            1,509  0.401774303%    1,467.12      41.8750
 202            1,512  0.402573060%    1,467.12      44.8750
 203            1,424  0.379142881%    1,467.12      43.1250
 204            1,528  0.406833092%    1,467.12      60.8750
 205            1,486  0.395650507%    1,467.12      18.8750
 206            1,462  0.389260458%    1,467.12       5.1250
 207            1,537  0.409229360%    1,467.12      69.8750
 208            1,466  0.390325466%    1,467.12       1.1250
 209            1,526  0.406300588%    1,467.12      58.8750
 210            1,517  0.403904320%    1,467.12      49.8750
 211            1,473  0.392189231%    1,467.12       5.8750
 212            1,391  0.370356565%    1,467.12      76.1250
 213            1,502  0.399910539%    1,467.12      34.8750
 214            1,555  0.414021897%    1,467.12      87.8750
 215            1,438  0.382870410%    1,467.12      29.1250
 216            1,443  0.384201670%    1,467.12      24.1250
 217            1,408  0.374882849%    1,467.12      59.1250
 218            1,444  0.384467922%    1,467.12      23.1250
 219            1,420  0.378077873%    1,467.12      47.1250
 220            1,412  0.375947857%    1,467.12      55.1250
 221            1,478  0.393520491%    1,467.12      10.8750
 222            1,496  0.398313027%    1,467.12      28.8750
 223            1,467  0.390591718%    1,467.12       0.1250
 224            1,494  0.397780523%    1,467.12      26.8750
 225            1,491  0.396981767%    1,467.12      23.8750
 226            1,443  0.384201670%    1,467.12      24.1250
 227            1,515  0.403371816%    1,467.12      47.8750
 228            1,494  0.397780523%    1,467.12      26.8750
 229            1,470  0.391390475%    1,467.12       2.8750
 230            1,472  0.391922979%    1,467.12       4.8750
 231            1,452  0.386597938%    1,467.12      15.1250
 232            1,432  0.381272898%    1,467.12      35.1250
 233            1,496  0.398313027%    1,467.12      28.8750
 234            1,518  0.404170572%    1,467.12      50.8750
 235            1,415  0.376746613%    1,467.12      52.1250
 236            1,451  0.386331686%    1,467.12      16.1250
 237            1,508  0.401508051%    1,467.12      40.8750
 238            1,456  0.387662946%    1,467.12      11.1250
 239            1,510  0.402040556%    1,467.12      42.8750
 240            1,464  0.389792962%    1,467.12       3.1250
 241            1,474  0.392455483%    1,467.12       6.8750
 242            1,478  0.393520491%    1,467.12      10.8750
 243            1,498  0.398845531%    1,467.12      30.8750
 244            1,522  0.405235580%    1,467.12      54.8750
 245            1,404  0.373817841%    1,467.12      63.1250
 246            1,476  0.392987987%    1,467.12       8.8750
 247            1,533  0.408164352%    1,467.12      65.8750
 248            1,405  0.374084093%    1,467.12      62.1250
 249            1,527  0.406566840%    1,467.12      59.8750
 250            1,441  0.383669166%    1,467.12      26.1250
 251            1,468  0.390857971%    1,467.12       0.8750
 252            1,473  0.392189231%    1,467.12       5.8750
 253            1,505  0.400709295%    1,467.12      37.8750
 254            1,501  0.399644287%    1,467.12      33.8750
 255            1,464  0.389792962%    1,467.12       3.1250
Total:        375,584  100.0000000%      Mean =      31.5430
 
Entropy = 7.999507 bits per byte.
 
Optimum compression would reduce the size
of this 375,584 byte file by 0.01%
 
Chi square distribution for 375,584 samples is 256.49, and randomly
would exceed this value 46.20% percent of the time.
 
Arithetic mean value of data bytes is 127.6440 (127.5 = random)
Serial correlation coefficient is -0.002038 (totally uncorrelated = 0.0).
