  48            1,437  0.394654451%    1,422.33      14.6719
  49            1,379  0.378725461%    1,422.33      43.3281
  50            1,409  0.386964594%    1,422.33      13.3281
  51            1,394  0.382845027%    1,422.33      28.3281
  52            1,466  0.402618946%    1,422.33      43.6719
  53            1,385  0.380373288%    1,422.33      37.3281
  54            1,407  0.386415318%    1,422.33      15.3281
  55            1,418  0.389436333%    1,422.33       4.3281
  56            1,448  0.397675466%    1,422.33      25.6719
  57            1,373  0.377077635%    1,422.33      49.3281
  58            1,430  0.392731987%    1,422.33       7.6719
  59            1,468  0.403168221%    1,422.33      45.6719
  60            1,494  0.410308803%    1,422.33      71.6719
  61            1,471  0.403992134%    1,422.33      48.6719
  62            1,427  0.391908073%    1,422.33       4.6719
  63            1,451  0.398499379%    1,422.33      28.6719
  64            1,445  0.396851553%    1,422.33      22.6719
  65            1,419  0.389710971%    1,422.33       3.3281
  66            1,425  0.391358798%    1,422.33       2.6719
  67            1,445  0.396851553%    1,422.33      22.6719
  68            1,450  0.398224742%    1,422.33      27.6719
  69            1,430  0.392731987%    1,422.33       7.6719
  70            1,420  0.389985609%    1,422.33       2.3281
  71            1,438  0.394929089%    1,422.33      15.6719
  72            1,415  0.388612420%    1,422.33       7.3281
  73            1,448  0.397675466%    1,422.33      25.6719
  74            1,459  0.400696481%    1,422.33      36.6719
  75            1,379  0.378725461%    1,422.33      43.3281
  76            1,390  0.381746476%    1,422.33      32.3281
  77            1,377  0.378176186%    1,422.33      45.3281
  78            1,448  0.397675466%    1,422.33      25.6719
  79            1,360  0.373507344%    1,422.33      62.3281
  80            1,419  0.389710971%    1,422.33       3.3281
  81            1,447  0.397400828%    1,422.33      24.6719
  82            1,368  0.375704446%    1,422.33      54.3281
  83            1,499  0.411681991%    1,422.33      76.6719
  84            1,472  0.404266772%    1,422.33      49.6719
  85            1,426  0.391633435%    1,422.33       3.6719
  86            1,427  0.391908073%    1,422.33       4.6719
  87            1,390  0.381746476%    1,422.33      32.3281
  88            1,427  0.391908073%    1,422.33       4.6719
  89            1,441  0.395753002%    1,422.33      18.6719
  90            1,393  0.382570390%    1,422.33      29.3281
  91            1,406  0.386140680%    1,422.33      16.3281
  92            1,430  0.392731987%    1,422.33       7.6719
  93            1,412  0.387788507%    1,422.33      10.3281
  94            1,380  0.379000099%    1,422.33      42.3281
  95            1,400  0.384492854%    1,422.33      22.3281
  96            1,447  0.397400828%    1,422.33      24.6719
  97            1,445  0.396851553%    1,422.33      22.6719
  98            1,404  0.385591405%    1,422.33      18.3281
  99            1,429  0.392457349%    1,422.33       6.6719
 100            1,418  0.389436333%    1,422.33       4.3281
 101            1,409  0.386964594%    1,422.33      13.3281
 102            1,447  0.397400828%    1,422.33      24.6719
 103            1,461  0.401245757%    1,422.33      38.6719
 104            1,471  0.403992134%    1,422.33      48.6719
 105            1,456  0.399872568%    1,422.33      33.6719
 106            1,350  0.370760966%    1,422.33      72.3281
 107            1,435  0.394105175%    1,422.33      12.6719
 108            1,438  0.394929089%    1,422.33      15.6719
 109            1,437  0.394654451%    1,422.33      14.6719
 110            1,340  0.368014589%    1,422.33      82.3281
 111            1,378  0.378450823%    1,422.33      44.3281
 112            1,444  0.396576915%    1,422.33      21.6719
 113            1,404  0.385591405%    1,422.33      18.3281
 114            1,466  0.402618946%    1,422.33      43.6719
 115            1,416  0.388887058%    1,422.33       6.3281
 116            1,446  0.397126191%    1,422.33      23.6719
 117            1,372  0.376802997%    1,422.33      50.3281
 118            1,395  0.383119665%    1,422.33      27.3281
 119            1,381  0.379274737%    1,422.33      41.3281
 120            1,393  0.382570390%    1,422.33      29.3281
 121            1,443  0.396302277%    1,422.33      20.6719
 122            1,445  0.396851553%    1,422.33      22.6719
 123            1,445  0.396851553%    1,422.33      22.6719
 124            1,392  0.382295752%    1,422.33      30.3281
 125            1,435  0.394105175%    1,422.33      12.6719
 126            1,489  0.408935614%    1,422.33      66.6719
 127            1,391  0.382021114%    1,422.33      31.3281
 128            1,418  0.389436333%    1,422.33       4.3281
 129            1,440  0.395478364%    1,422.33      17.6719
 130            1,454  0.399323293%    1,422.33      31.6719
 131            1,449  0.397950104%    1,422.33      26.6719
 132            1,396  0.383394303%    1,422.33      26.3281
 133            1,463  0.401795032%    1,422.33      40.6719
 134            1,490  0.409210252%    1,422.33      67.6719
 135            1,448  0.397675466%    1,422.33      25.6719
 136            1,426  0.391633435%    1,422.33       3.6719
 137            1,376  0.377901548%    1,422.33      46.3281
 138            1,425  0.391358798%    1,422.33       2.6719
 139            1,450  0.398224742%    1,422.33      27.6719
 140            1,375  0.377626910%    1,422.33      47.3281
 141            1,448  0.397675466%    1,422.33      25.6719
 142            1,394  0.382845027%    1,422.33      28.3281
 143            1,428  0.392182711%    1,422.33       5.6719
 144            1,457  0.400147206%    1,422.33      34.6719
 145            1,438  0.394929089%    1,422.33      15.6719
 146            1,378  0.378450823%    1,422.33      44.3281
 147            1,444  0.396576915%    1,422.33      21.6719
 148            1,443  0.396302277%    1,422.33      20.6719
 149            1,448  0.397675466%    1,422.33      25.6719
 150            1,467  0.402893583%    1,422.33      44.6719
 151            1,468  0.403168221%    1,422.33      45.6719
 152            1,402  0.385042129%    1,422.33      20.3281
 153            1,453  0.399048655%    1,422.33      30.6719
 154            1,381  0.379274737%    1,422.33      41.3281
 155            1,420  0.389985609%    1,422.33       2.3281
 156            1,475  0.405090685%    1,422.33      52.6719
 157            1,442  0.396027640%    1,422.33      19.6719
 158            1,366  0.375155170%    1,422.33      56.3281
 159            1,475  0.405090685%    1,422.33      52.6719
 160            1,389  0.381471839%    1,422.33      33.3281
 161            1,399  0.384218216%    1,422.33      23.3281
 162            1,444  0.396576915%    1,422.33      21.6719
 163            1,437  0.394654451%    1,422.33      14.6719
 164            1,442  0.396027640%    1,422.33      19.6719
 165            1,493  0.410034165%    1,422.33      70.6719
 166            1,443  0.396302277%    1,422.33      20.6719
 167            1,464  0.402069670%    1,422.33      41.6719
 168            1,421  0.390260247%    1,422.33       1.3281
 169            1,381  0.379274737%    1,422.33      41.3281
 170            1,447  0.397400828%    1,422.33      24.6719
 171            1,407  0.386415318%    1,422.33      15.3281
 172            1,446  0.397126191%    1,422.33      23.6719
 173            1,436  0.394379813%    1,422.33      13.6719
 174            1,450  0.398224742%    1,422.33      27.6719
 175            1,432  0.393281262%    1,422.33       9.6719
 176            1,381  0.379274737%    1,422.33      41.3281
 177            1,415  0.388612420%    1,422.33       7.3281
 178            1,462  0.401520395%    1,422.33      39.6719
 179            1,468  0.403168221%    1,422.33      45.6719
 180            1,405  0.385866043%    1,422.33      17.3281
 181            1,425  0.391358798%    1,422.33       2.6719
 182            1,441  0.395753002%    1,422.33      18.6719
 183            1,418  0.389436333%    1,422.33       4.3281
 184            1,510  0.414703007%    1,422.33      87.6719
 185            1,401  0.384767492%    1,422.33      21.3281
 186            1,463  0.401795032%    1,422.33      40.6719
 187            1,364  0.374605895%    1,422.33      58.3281
 188            1,440  0.395478364%    1,422.33      17.6719
 189            1,453  0.399048655%    1,422.33      30.6719
 190            1,407  0.386415318%    1,422.33      15.3281
 191            1,416  0.388887058%    1,422.33       6.3281
 192            1,360  0.373507344%    1,422.33      62.3281
 193            1,405  0.385866043%    1,422.33      17.3281
 194            1,426  0.391633435%    1,422.33       3.6719
 195            1,481  0.406738512%    1,422.33      58.6719
 196            1,431  0.393006624%    1,422.33       8.6719
 197            1,449  0.397950104%    1,422.33      26.6719
 198            1,383  0.379824012%    1,422.33      39.3281
 199            1,379  0.378725461%    1,422.33      43.3281
 200            1,337  0.367190675%    1,422.33      85.3281
 201            1,424  0.391084160%    1,422.33       1.6719
 202            1,454  0.399323293%    1,422.33      31.6719
 203            1,414  0.388337782%    1,422.33       8.3281
 204            1,344  0.369113140%    1,422.33      78.3281
 205            1,396  0.383394303%    1,422.33      26.3281
 206            1,329  0.364993573%    1,422.33      93.3281
 207            1,387  0.380922563%    1,422.33      35.3281
 208            1,431  0.393006624%    1,422.33       8.6719
 209            1,445  0.396851553%    1,422.33      22.6719
 210            1,444  0.396576915%    1,422.33      21.6719
 211            1,473  0.404541410%    1,422.33      50.6719
 212            1,485  0.407837063%    1,422.33      62.6719
 213            1,384  0.380098650%    1,422.33      38.3281
 214            1,418  0.389436333%    1,422.33       4.3281
 215            1,408  0.386689956%    1,422.33      14.3281
 216            1,374  0.377352272%    1,422.33      48.3281
 217            1,408  0.386689956%    1,422.33      14.3281
 218            1,420  0.389985609%    1,422.33       2.3281
 219            1,433  0.393555900%    1,422.33      10.6719
 220            1,469  0.403442859%    1,422.33      46.6719
 221            1,414  0.388337782%    1,422.33       8.3281
 222            1,419  0.389710971%    1,422.33       3.3281
 223            1,452  0.398774017%    1,422.33      29.6719
 224            1,421  0.390260247%    1,422.33       1.3281
 225            1,380  0.379000099%    1,422.33      42.3281
 226            1,429  0.392457349%    1,422.33       6.6719
 227            1,368  0.375704446%    1,422.33      54.3281
 228            1,380  0.379000099%    1,422.33      42.3281
 229            1,466  0.402618946%    1,422.33      43.6719
 230            1,402  0.385042129%    1,422.33      20.3281
 231            1,400  0.384492854%    1,422.33      22.3281
 232            1,422  0.390534884%    1,422.33       0.3281
 233            1,408  0.386689956%    1,422.33      14.3281
 234            1,358  0.372958068%    1,422.33      64.3281
 235            1,415  0.388612420%    1,422.33       7.3281
 236            1,411  0.387513869%    1,422.33      11.3281
 237            1,410  0.387239231%    1,422.33      12.3281
 238            1,463  0.401795032%    1,422.33      40.6719
 239            1,404  0.385591405%    1,422.33      18.3281
 240            1,371  0.376528359%    1,422.33      51.3281
 241            1,369  0.375979084%    1,422.33      53.3281
 242            1,404  0.385591405%    1,422.33      18.3281
 243            1,436  0.394379813%    1,422.33      13.6719
 244            1,386  0.380647925%    1,422.33      36.3281
 245            1,392  0.382295752%    1,422.33      30.3281
 246            1,416  0.388887058%    1,422.33       6.3281
 247            1,427  0.391908073%    1,422.33       4.6719
 248            1,421  0.390260247%    1,422.33       1.3281
 249            1,420  0.389985609%    1,422.33       2.3281
 250            1,356  0.372408793%    1,422.33      66.3281
 251            1,344  0.369113140%    1,422.33      78.3281
 252            1,407  0.386415318%    1,422.33      15.3281
 253            1,417  0.389161696%    1,422.33       5.3281
 254            1,436  0.394379813%    1,422.33      13.6719
 255            1,390  0.381746476%    1,422.33      32.3281
Total:        364,116  100.0000000%      Mean =      29.9767
 
Entropy = 7.999501 bits per byte.
 
Optimum compression would reduce the size
of this 364,116 byte file by 0.01%
 
Chi square distribution for 364,116 samples is 251.47, and randomly
would exceed this value 55.07% percent of the time.
 
Arithetic mean value of data bytes is 127.2717 (127.5 = random)
Serial correlation coefficient is 0.003182 (totally uncorrelated = 0.0).
