 233            4,795  0.391027648%    4,790.06       4.9375
 234            4,707  0.383851333%    4,790.06      83.0625
 235            4,793  0.390864550%    4,790.06       2.9375
 236            4,817  0.392821727%    4,790.06      26.9375
 237            4,664  0.380344724%    4,790.06     126.0625
 238            4,848  0.395349748%    4,790.06      57.9375
 239            4,783  0.390049060%    4,790.06       7.0625
 240            4,773  0.389233569%    4,790.06      17.0625
 241            4,747  0.387113294%    4,790.06      43.0625
 242            4,710  0.384095980%    4,790.06      80.0625
 243            4,758  0.388010334%    4,790.06      32.0625
 244            4,864  0.396654532%    4,790.06      73.9375
 245            4,811  0.392332433%    4,790.06      20.9375
 246            4,859  0.396246787%    4,790.06      68.9375
 247            4,760  0.388173432%    4,790.06      30.0625
 248            4,827  0.393637218%    4,790.06      36.9375
 249            4,783  0.390049060%    4,790.06       7.0625
 250            4,887  0.398530160%    4,790.06      96.9375
 251            4,849  0.395431297%    4,790.06      58.9375
 252            4,689  0.382383450%    4,790.06     101.0625
 253            4,764  0.388499628%    4,790.06      26.0625
 254            4,747  0.387113294%    4,790.06      43.0625
 255            4,656  0.379692332%    4,790.06     134.0625
Total:      1,226,256  100.0000000%      Mean =      53.4082
 
Entropy = 7.999859 bits per byte.
 
Optimum compression would reduce the size
of this 1,226,256 byte file by 0.00%
 
Chi square distribution for 1,226,256 samples is 239.46, and randomly
would exceed this value 74.95% percent of the time.
 
Arithetic mean value of data bytes is 127.6417 (127.5 = random)
Serial correlation coefficient is -0.000672 (totally uncorrelated = 0.0).
