 107            3,991  0.399100000%    3,906.25      84.7500
 108            4,018  0.401800000%    3,906.25     111.7500
 109            3,819  0.381900000%    3,906.25      87.2500
 110            3,916  0.391600000%    3,906.25       9.7500
 111            3,887  0.388700000%    3,906.25      19.2500
 112            3,900  0.390000000%    3,906.25       6.2500
 113            3,895  0.389500000%    3,906.25      11.2500
 114            4,045  0.404500000%    3,906.25     138.7500
 115            3,978  0.397800000%    3,906.25      71.7500
 116            3,854  0.385400000%    3,906.25      52.2500
 117            3,909  0.390900000%    3,906.25       2.7500
 118            3,993  0.399300000%    3,906.25      86.7500
 119            3,936  0.393600000%    3,906.25      29.7500
 120            3,908  0.390800000%    3,906.25       1.7500
 121            3,939  0.393900000%    3,906.25      32.7500
 122            4,028  0.402800000%    3,906.25     121.7500
 123            3,923  0.392300000%    3,906.25      16.7500
 124            3,966  0.396600000%    3,906.25      59.7500
 125            3,950  0.395000000%    3,906.25      43.7500
 126            3,941  0.394100000%    3,906.25      34.7500
 127            3,994  0.399400000%    3,906.25      87.7500
 128            3,912  0.391200000%    3,906.25       5.7500
 129            3,870  0.387000000%    3,906.25      36.2500
 130            3,932  0.393200000%    3,906.25      25.7500
 131            3,834  0.383400000%    3,906.25      72.2500
 132            3,844  0.384400000%    3,906.25      62.2500
 133            3,982  0.398200000%    3,906.25      75.7500
 134            3,913  0.391300000%    3,906.25       6.7500
 135            3,922  0.392200000%    3,906.25      15.7500
 136            3,956  0.395600000%    3,906.25      49.7500
 137            3,888  0.388800000%    3,906.25      18.2500
 138            3,787  0.378700000%    3,906.25     119.2500
 139            3,976  0.397600000%    3,906.25      69.7500
 140            3,885  0.388500000%    3,906.25      21.2500
 141            3,845  0.384500000%    3,906.25      61.2500
 142            3,882  0.388200000%    3,906.25      24.2500
 143            3,852  0.385200000%    3,906.25      54.2500
 144            3,932  0.393200000%    3,906.25      25.7500
 145            3,988  0.398800000%    3,906.25      81.7500
 146            3,850  0.385000000%    3,906.25      56.2500
 147            3,990  0.399000000%    3,906.25      83.7500
 148            3,954  0.395400000%    3,906.25      47.7500
 149            3,965  0.396500000%    3,906.25      58.7500
 150            3,969  0.396900000%    3,906.25      62.7500
 151            3,905  0.390500000%    3,906.25       1.2500
 152            3,934  0.393400000%    3,906.25      27.7500
 153            3,924  0.392400000%    3,906.25      17.7500
 154            3,777  0.377700000%    3,906.25     129.2500
 155            3,858  0.385800000%    3,906.25      48.2500
 156            3,850  0.385000000%    3,906.25      56.2500
 157            4,008  0.400800000%    3,906.25     101.7500
 158            3,932  0.393200000%    3,906.25      25.7500
 159            3,840  0.384000000%    3,906.25      66.2500
 160            3,816  0.381600000%    3,906.25      90.2500
 161            4,022  0.402200000%    3,906.25     115.7500
 162            3,920  0.392000000%    3,906.25      13.7500
 163            3,850  0.385000000%    3,906.25      56.2500
 164            3,893  0.389300000%    3,906.25      13.2500
 165            4,061  0.406100000%    3,906.25     154.7500
 166            3,913  0.391300000%    3,906.25       6.7500
 167            3,888  0.388800000%    3,906.25      18.2500
 168            3,936  0.393600000%    3,906.25      29.7500
 169            3,969  0.396900000%    3,906.25      62.7500
 170            3,909  0.390900000%    3,906.25       2.7500
 171            3,827  0.382700000%    3,906.25      79.2500
 172            3,982  0.398200000%    3,906.25      75.7500
 173            4,059  0.405900000%    3,906.25     152.7500
 174            3,779  0.377900000%    3,906.25     127.2500
 175            3,931  0.393100000%    3,906.25      24.7500
 176            3,904  0.390400000%    3,906.25       2.2500
 177            3,886  0.388600000%    3,906.25      20.2500
 178            3,898  0.389800000%    3,906.25       8.2500
 179            3,918  0.391800000%    3,906.25      11.7500
 180            3,805  0.380500000%    3,906.25     101.2500
 181            3,874  0.387400000%    3,906.25      32.2500
 182            3,962  0.396200000%    3,906.25      55.7500
 183            3,881  0.388100000%    3,906.25      25.2500
 184            3,931  0.393100000%    3,906.25      24.7500
 185            3,916  0.391600000%    3,906.25       9.7500
 186            3,854  0.385400000%    3,906.25      52.2500
 187            3,842  0.384200000%    3,906.25      64.2500
 188            3,917  0.391700000%    3,906.25      10.7500
 189            3,858  0.385800000%    3,906.25      48.2500
 190            3,949  0.394900000%    3,906.25      42.7500
 191            3,900  0.390000000%    3,906.25       6.2500
 192            3,852  0.385200000%    3,906.25      54.2500
 193            3,884  0.388400000%    3,906.25      22.2500
 194            3,918  0.391800000%    3,906.25      11.7500
 195            3,857  0.385700000%    3,906.25      49.2500
 196            3,879  0.387900000%    3,906.25      27.2500
 197            3,866  0.386600000%    3,906.25      40.2500
 198            3,898  0.389800000%    3,906.25       8.2500
 199            3,892  0.389200000%    3,906.25      14.2500
 200            3,915  0.391500000%    3,906.25       8.7500
 201            3,923  0.392300000%    3,906.25      16.7500
 202            3,801  0.380100000%    3,906.25     105.2500
 203            3,901  0.390100000%    3,906.25       5.2500
 204            4,002  0.400200000%    3,906.25      95.7500
 205            3,942  0.394200000%    3,906.25      35.7500
 206            3,959  0.395900000%    3,906.25      52.7500
 207            3,975  0.397500000%    3,906.25      68.7500
 208            3,921  0.392100000%    3,906.25      14.7500
 209            3,893  0.389300000%    3,906.25      13.2500
 210            3,870  0.387000000%    3,906.25      36.2500
 211            3,855  0.385500000%    3,906.25      51.2500
 212            3,819  0.381900000%    3,906.25      87.2500
 213            4,025  0.402500000%    3,906.25     118.7500
 214            3,901  0.390100000%    3,906.25       5.2500
 215            3,912  0.391200000%    3,906.25       5.7500
 216            3,802  0.380200000%    3,906.25     104.2500
 217            3,801  0.380100000%    3,906.25     105.2500
 218            3,843  0.384300000%    3,906.25      63.2500
 219            3,907  0.390700000%    3,906.25       0.7500
 220            3,956  0.395600000%    3,906.25      49.7500
 221            3,800  0.380000000%    3,906.25     106.2500
 222            3,910  0.391000000%    3,906.25       3.7500
 223            3,999  0.399900000%    3,906.25      92.7500
 224            3,848  0.384800000%    3,906.25      58.2500
 225            3,899  0.389900000%    3,906.25       7.2500
 226            3,890  0.389000000%    3,906.25      16.2500
 227            3,887  0.388700000%    3,906.25      19.2500
 228            3,809  0.380900000%    3,906.25      97.2500
 229            3,883  0.388300000%    3,906.25      23.2500
 230            3,971  0.397100000%    3,906.25      64.7500
 231            3,932  0.393200000%    3,906.25      25.7500
 232            3,874  0.387400000%    3,906.25      32.2500
 233            3,915  0.391500000%    3,906.25       8.7500
 234            3,939  0.393900000%    3,906.25      32.7500
 235            3,875  0.387500000%    3,906.25      31.2500
 236            3,899  0.389900000%    3,906.25       7.2500
 237            3,921  0.392100000%    3,906.25      14.7500
 238            4,009  0.400900000%    3,906.25     102.7500
 239            3,929  0.392900000%    3,906.25      22.7500
 240            3,870  0.387000000%    3,906.25      36.2500
 241            3,806  0.380600000%    3,906.25     100.2500
 242            3,877  0.387700000%    3,906.25      29.2500
 243            4,021  0.402100000%    3,906.25     114.7500
 244            3,930  0.393000000%    3,906.25      23.7500
 245            3,830  0.383000000%    3,906.25      76.2500
 246            3,840  0.384000000%    3,906.25      66.2500
 247            3,900  0.390000000%    3,906.25       6.2500
 248            3,892  0.389200000%    3,906.25      14.2500
 249            3,823  0.382300000%    3,906.25      83.2500
 250            3,895  0.389500000%    3,906.25      11.2500
 251            3,956  0.395600000%    3,906.25      49.7500
 252            3,844  0.384400000%    3,906.25      62.2500
 253            3,846  0.384600000%    3,906.25      60.2500
 254            4,063  0.406300000%    3,906.25     156.7500
 255            3,888  0.388800000%    3,906.25      18.2500
Total:      1,000,000  100.0000000%      Mean =      52.8691
 
Entropy = 7.999788 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 293.57, and randomly
would exceed this value 4.87% percent of the time.
 
Arithetic mean value of data bytes is 127.4357 (127.5 = random)
Serial correlation coefficient is 0.000022 (totally uncorrelated = 0.0).
