 186            1,943  0.401204232%    1,891.77      51.2344
 187            1,890  0.390260421%    1,891.77       1.7656
 188            1,903  0.392944752%    1,891.77      11.2344
 189            1,854  0.382826890%    1,891.77      37.7656
 190            1,776  0.366720904%    1,891.77     115.7656
 191            1,910  0.394390161%    1,891.77      18.2344
 192            1,885  0.389227986%    1,891.77       6.7656
 193            1,826  0.377045254%    1,891.77      65.7656
 194            1,936  0.399758823%    1,891.77      44.2344
 195            1,857  0.383446351%    1,891.77      34.7656
 196            1,866  0.385304734%    1,891.77      25.7656
 197            1,816  0.374980384%    1,891.77      75.7656
 198            1,869  0.385924194%    1,891.77      22.7656
 199            1,851  0.382207429%    1,891.77      40.7656
 200            1,948  0.402236667%    1,891.77      56.2344
 201            1,908  0.393977187%    1,891.77      16.2344
 202            1,909  0.394183674%    1,891.77      17.2344
 203            1,906  0.393564213%    1,891.77      14.2344
 204            1,833  0.378490663%    1,891.77      58.7656
 205            1,833  0.378490663%    1,891.77      58.7656
 206            1,867  0.385511221%    1,891.77      24.7656
 207            1,826  0.377045254%    1,891.77      65.7656
 208            1,881  0.388402038%    1,891.77      10.7656
 209            1,846  0.381174994%    1,891.77      45.7656
 210            1,926  0.397693953%    1,891.77      34.2344
 211            1,978  0.408431277%    1,891.77      86.2344
 212            1,843  0.380555533%    1,891.77      48.7656
 213            1,950  0.402649641%    1,891.77      58.2344
 214            1,920  0.396455031%    1,891.77      28.2344
 215            1,810  0.373741462%    1,891.77      81.7656
 216            1,893  0.390879882%    1,891.77       1.2344
 217            1,847  0.381381481%    1,891.77      44.7656
 218            1,863  0.384685273%    1,891.77      28.7656
 219            1,905  0.393357726%    1,891.77      13.2344
 220            1,942  0.400997745%    1,891.77      50.2344
 221            1,904  0.393151239%    1,891.77      12.2344
 222            1,882  0.388608525%    1,891.77       9.7656
 223            1,881  0.388402038%    1,891.77      10.7656
 224            1,867  0.385511221%    1,891.77      24.7656
 225            1,921  0.396661518%    1,891.77      29.2344
 226            1,850  0.382000942%    1,891.77      41.7656
 227            1,854  0.382826890%    1,891.77      37.7656
 228            1,873  0.386750142%    1,891.77      18.7656
 229            1,904  0.393151239%    1,891.77      12.2344
 230            1,892  0.390673395%    1,891.77       0.2344
 231            1,921  0.396661518%    1,891.77      29.2344
 232            1,913  0.395009622%    1,891.77      21.2344
 233            1,859  0.383859325%    1,891.77      32.7656
 234            1,912  0.394803135%    1,891.77      20.2344
 235            1,819  0.375599845%    1,891.77      72.7656
 236            1,879  0.387989064%    1,891.77      12.7656
 237            1,872  0.386543655%    1,891.77      19.7656
 238            1,943  0.401204232%    1,891.77      51.2344
 239            1,877  0.387576090%    1,891.77      14.7656
 240            1,894  0.391086369%    1,891.77       2.2344
 241            1,791  0.369818209%    1,891.77     100.7656
 242            1,938  0.400171797%    1,891.77      46.2344
 243            2,004  0.413799939%    1,891.77     112.2344
 244            1,849  0.381794455%    1,891.77      42.7656
 245            1,918  0.396042057%    1,891.77      26.2344
 246            1,903  0.392944752%    1,891.77      11.2344
 247            1,962  0.405127485%    1,891.77      70.2344
 248            1,933  0.399139362%    1,891.77      41.2344
 249            1,920  0.396455031%    1,891.77      28.2344
 250            1,942  0.400997745%    1,891.77      50.2344
 251            1,957  0.404095050%    1,891.77      65.2344
 252            1,927  0.397900440%    1,891.77      35.2344
 253            1,913  0.395009622%    1,891.77      21.2344
 254            1,894  0.391086369%    1,891.77       2.2344
 255            1,870  0.386130681%    1,891.77      21.7656
Total:        484,292  100.0000000%      Mean =      33.0101
 
Entropy = 7.999649 bits per byte.
 
Optimum compression would reduce the size
of this 484,292 byte file by 0.00%
 
Chi square distribution for 484,292 samples is 235.48, and randomly
would exceed this value 80.45% percent of the time.
 
Arithetic mean value of data bytes is 127.4796 (127.5 = random)
Serial correlation coefficient is -0.000014 (totally uncorrelated = 0.0).
