  97            3,946  0.394600000%    3,906.25      39.7500
  98            3,881  0.388100000%    3,906.25      25.2500
  99            3,938  0.393800000%    3,906.25      31.7500
 100            3,887  0.388700000%    3,906.25      19.2500
 101            3,901  0.390100000%    3,906.25       5.2500
 102            3,937  0.393700000%    3,906.25      30.7500
 103            3,924  0.392400000%    3,906.25      17.7500
 104            3,853  0.385300000%    3,906.25      53.2500
 105            3,974  0.397400000%    3,906.25      67.7500
 106            3,838  0.383800000%    3,906.25      68.2500
 107            3,972  0.397200000%    3,906.25      65.7500
 108            3,894  0.389400000%    3,906.25      12.2500
 109            3,888  0.388800000%    3,906.25      18.2500
 110            3,870  0.387000000%    3,906.25      36.2500
 111            3,758  0.375800000%    3,906.25     148.2500
 112            3,824  0.382400000%    3,906.25      82.2500
 113            3,913  0.391300000%    3,906.25       6.7500
 114            3,883  0.388300000%    3,906.25      23.2500
 115            3,911  0.391100000%    3,906.25       4.7500
 116            3,968  0.396800000%    3,906.25      61.7500
 117            3,965  0.396500000%    3,906.25      58.7500
 118            3,940  0.394000000%    3,906.25      33.7500
 119            3,884  0.388400000%    3,906.25      22.2500
 120            3,991  0.399100000%    3,906.25      84.7500
 121            3,912  0.391200000%    3,906.25       5.7500
 122            3,909  0.390900000%    3,906.25       2.7500
 123            3,962  0.396200000%    3,906.25      55.7500
 124            3,832  0.383200000%    3,906.25      74.2500
 125            4,023  0.402300000%    3,906.25     116.7500
 126            3,828  0.382800000%    3,906.25      78.2500
 127            3,887  0.388700000%    3,906.25      19.2500
 128            3,840  0.384000000%    3,906.25      66.2500
 129            4,046  0.404600000%    3,906.25     139.7500
 130            3,975  0.397500000%    3,906.25      68.7500
 131            3,969  0.396900000%    3,906.25      62.7500
 132            3,958  0.395800000%    3,906.25      51.7500
 133            3,864  0.386400000%    3,906.25      42.2500
 134            3,959  0.395900000%    3,906.25      52.7500
 135            3,929  0.392900000%    3,906.25      22.7500
 136            3,853  0.385300000%    3,906.25      53.2500
 137            3,763  0.376300000%    3,906.25     143.2500
 138            3,928  0.392800000%    3,906.25      21.7500
 139            3,857  0.385700000%    3,906.25      49.2500
 140            3,887  0.388700000%    3,906.25      19.2500
 141            3,898  0.389800000%    3,906.25       8.2500
 142            3,704  0.370400000%    3,906.25     202.2500
 143            4,010  0.401000000%    3,906.25     103.7500
 144            3,853  0.385300000%    3,906.25      53.2500
 145            3,973  0.397300000%    3,906.25      66.7500
 146            3,872  0.387200000%    3,906.25      34.2500
 147            3,861  0.386100000%    3,906.25      45.2500
 148            3,883  0.388300000%    3,906.25      23.2500
 149            3,952  0.395200000%    3,906.25      45.7500
 150            3,902  0.390200000%    3,906.25       4.2500
 151            3,889  0.388900000%    3,906.25      17.2500
 152            3,948  0.394800000%    3,906.25      41.7500
 153            3,932  0.393200000%    3,906.25      25.7500
 154            3,946  0.394600000%    3,906.25      39.7500
 155            3,974  0.397400000%    3,906.25      67.7500
 156            3,974  0.397400000%    3,906.25      67.7500
 157            3,918  0.391800000%    3,906.25      11.7500
 158            3,910  0.391000000%    3,906.25       3.7500
 159            3,856  0.385600000%    3,906.25      50.2500
 160            3,946  0.394600000%    3,906.25      39.7500
 161            3,916  0.391600000%    3,906.25       9.7500
 162            3,897  0.389700000%    3,906.25       9.2500
 163            3,764  0.376400000%    3,906.25     142.2500
 164            3,857  0.385700000%    3,906.25      49.2500
 165            3,977  0.397700000%    3,906.25      70.7500
 166            3,952  0.395200000%    3,906.25      45.7500
 167            3,942  0.394200000%    3,906.25      35.7500
 168            3,875  0.387500000%    3,906.25      31.2500
 169            3,990  0.399000000%    3,906.25      83.7500
 170            3,874  0.387400000%    3,906.25      32.2500
 171            3,944  0.394400000%    3,906.25      37.7500
 172            3,987  0.398700000%    3,906.25      80.7500
 173            3,963  0.396300000%    3,906.25      56.7500
 174            3,883  0.388300000%    3,906.25      23.2500
 175            3,949  0.394900000%    3,906.25      42.7500
 176            3,953  0.395300000%    3,906.25      46.7500
 177            4,013  0.401300000%    3,906.25     106.7500
 178            3,935  0.393500000%    3,906.25      28.7500
 179            3,937  0.393700000%    3,906.25      30.7500
 180            3,837  0.383700000%    3,906.25      69.2500
 181            3,884  0.388400000%    3,906.25      22.2500
 182            3,923  0.392300000%    3,906.25      16.7500
 183            3,857  0.385700000%    3,906.25      49.2500
 184            3,976  0.397600000%    3,906.25      69.7500
 185            3,887  0.388700000%    3,906.25      19.2500
 186            3,834  0.383400000%    3,906.25      72.2500
 187            3,959  0.395900000%    3,906.25      52.7500
 188            4,015  0.401500000%    3,906.25     108.7500
 189            3,905  0.390500000%    3,906.25       1.2500
 190            3,966  0.396600000%    3,906.25      59.7500
 191            3,764  0.376400000%    3,906.25     142.2500
 192            3,888  0.388800000%    3,906.25      18.2500
 193            3,927  0.392700000%    3,906.25      20.7500
 194            3,954  0.395400000%    3,906.25      47.7500
 195            3,858  0.385800000%    3,906.25      48.2500
 196            3,897  0.389700000%    3,906.25       9.2500
 197            3,868  0.386800000%    3,906.25      38.2500
 198            3,862  0.386200000%    3,906.25      44.2500
 199            3,842  0.384200000%    3,906.25      64.2500
 200            4,084  0.408400000%    3,906.25     177.7500
 201            3,843  0.384300000%    3,906.25      63.2500
 202            3,885  0.388500000%    3,906.25      21.2500
 203            3,874  0.387400000%    3,906.25      32.2500
 204            3,969  0.396900000%    3,906.25      62.7500
 205            3,873  0.387300000%    3,906.25      33.2500
 206            3,903  0.390300000%    3,906.25       3.2500
 207            3,942  0.394200000%    3,906.25      35.7500
 208            3,894  0.389400000%    3,906.25      12.2500
 209            3,939  0.393900000%    3,906.25      32.7500
 210            3,924  0.392400000%    3,906.25      17.7500
 211            3,977  0.397700000%    3,906.25      70.7500
 212            3,767  0.376700000%    3,906.25     139.2500
 213            3,906  0.390600000%    3,906.25       0.2500
 214            3,942  0.394200000%    3,906.25      35.7500
 215            3,808  0.380800000%    3,906.25      98.2500
 216            3,921  0.392100000%    3,906.25      14.7500
 217            3,945  0.394500000%    3,906.25      38.7500
 218            3,801  0.380100000%    3,906.25     105.2500
 219            3,886  0.388600000%    3,906.25      20.2500
 220            3,886  0.388600000%    3,906.25      20.2500
 221            3,901  0.390100000%    3,906.25       5.2500
 222            3,865  0.386500000%    3,906.25      41.2500
 223            3,989  0.398900000%    3,906.25      82.7500
 224            3,968  0.396800000%    3,906.25      61.7500
 225            3,989  0.398900000%    3,906.25      82.7500
 226            3,987  0.398700000%    3,906.25      80.7500
 227            3,798  0.379800000%    3,906.25     108.2500
 228            3,873  0.387300000%    3,906.25      33.2500
 229            3,990  0.399000000%    3,906.25      83.7500
 230            3,866  0.386600000%    3,906.25      40.2500
 231            3,997  0.399700000%    3,906.25      90.7500
 232            3,938  0.393800000%    3,906.25      31.7500
 233            4,029  0.402900000%    3,906.25     122.7500
 234            3,891  0.389100000%    3,906.25      15.2500
 235            3,835  0.383500000%    3,906.25      71.2500
 236            3,959  0.395900000%    3,906.25      52.7500
 237            3,991  0.399100000%    3,906.25      84.7500
 238            3,934  0.393400000%    3,906.25      27.7500
 239            3,858  0.385800000%    3,906.25      48.2500
 240            3,853  0.385300000%    3,906.25      53.2500
 241            3,935  0.393500000%    3,906.25      28.7500
 242            3,874  0.387400000%    3,906.25      32.2500
 243            3,998  0.399800000%    3,906.25      91.7500
 244            3,854  0.385400000%    3,906.25      52.2500
 245            3,837  0.383700000%    3,906.25      69.2500
 246            3,913  0.391300000%    3,906.25       6.7500
 247            3,895  0.389500000%    3,906.25      11.2500
 248            3,906  0.390600000%    3,906.25       0.2500
 249            4,055  0.405500000%    3,906.25     148.7500
 250            3,867  0.386700000%    3,906.25      39.2500
 251            3,926  0.392600000%    3,906.25      19.7500
 252            3,899  0.389900000%    3,906.25       7.2500
 253            3,955  0.395500000%    3,906.25      48.7500
 254            3,846  0.384600000%    3,906.25      60.2500
 255            3,881  0.388100000%    3,906.25      25.2500
Total:      1,000,000  100.0000000%      Mean =      49.0586
 
Entropy = 7.999826 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 240.63, and randomly
would exceed this value 73.21% percent of the time.
 
Arithetic mean value of data bytes is 127.5975 (127.5 = random)
Serial correlation coefficient is 0.000831 (totally uncorrelated = 0.0).
