 138            1,134  0.394012675%    1,124.25       9.7500
 139            1,122  0.389843229%    1,124.25       2.2500
 140            1,103  0.383241606%    1,124.25      21.2500
 141            1,115  0.387411052%    1,124.25       9.2500
 142            1,078  0.374555259%    1,124.25      46.2500
 143            1,109  0.385326329%    1,124.25      15.2500
 144            1,089  0.378377252%    1,124.25      35.2500
 145            1,098  0.381504336%    1,124.25      26.2500
 146            1,191  0.413817545%    1,124.25      66.7500
 147            1,134  0.394012675%    1,124.25       9.7500
 148            1,123  0.390190683%    1,124.25       1.2500
 149            1,142  0.396792306%    1,124.25      17.7500
 150            1,084  0.376639982%    1,124.25      40.2500
 151            1,085  0.376987436%    1,124.25      39.2500
 152            1,171  0.406868468%    1,124.25      46.7500
 153            1,133  0.393665221%    1,124.25       8.7500
 154            1,151  0.399919391%    1,124.25      26.7500
 155            1,047  0.363784189%    1,124.25      77.2500
 156            1,099  0.381851790%    1,124.25      25.2500
 157            1,138  0.395402491%    1,124.25      13.7500
 158            1,131  0.392970314%    1,124.25       6.7500
 159            1,141  0.396444852%    1,124.25      16.7500
 160            1,105  0.383936513%    1,124.25      19.2500
 161            1,085  0.376987436%    1,124.25      39.2500
 162            1,200  0.416944630%    1,124.25      75.7500
 163            1,144  0.397487214%    1,124.25      19.7500
 164            1,122  0.389843229%    1,124.25       2.2500
 165            1,114  0.387063598%    1,124.25      10.2500
 166            1,141  0.396444852%    1,124.25      16.7500
 167            1,076  0.373860351%    1,124.25      48.2500
 168            1,091  0.379072159%    1,124.25      33.2500
 169            1,113  0.386716144%    1,124.25      11.2500
 170            1,152  0.400266845%    1,124.25      27.7500
 171            1,129  0.392275406%    1,124.25       4.7500
 172            1,116  0.387758506%    1,124.25       8.2500
 173            1,057  0.367258728%    1,124.25      67.2500
 174            1,129  0.392275406%    1,124.25       4.7500
 175            1,156  0.401656660%    1,124.25      31.7500
 176            1,121  0.389495775%    1,124.25       3.2500
 177            1,102  0.382894152%    1,124.25      22.2500
 178            1,070  0.371775628%    1,124.25      54.2500
 179            1,126  0.391233044%    1,124.25       1.7500
 180            1,119  0.388800867%    1,124.25       5.2500
 181            1,095  0.380461975%    1,124.25      29.2500
 182            1,121  0.389495775%    1,124.25       3.2500
 183            1,111  0.386021236%    1,124.25      13.2500
 184            1,127  0.391580498%    1,124.25       2.7500
 185            1,097  0.381156882%    1,124.25      27.2500
 186            1,125  0.390885590%    1,124.25       0.7500
 187            1,099  0.381851790%    1,124.25      25.2500
 188            1,145  0.397834668%    1,124.25      20.7500
 189            1,103  0.383241606%    1,124.25      21.2500
 190            1,092  0.379419613%    1,124.25      32.2500
 191            1,097  0.381156882%    1,124.25      27.2500
 192            1,102  0.382894152%    1,124.25      22.2500
 193            1,133  0.393665221%    1,124.25       8.7500
 194            1,105  0.383936513%    1,124.25      19.2500
 195            1,086  0.377334890%    1,124.25      38.2500
 196            1,169  0.406173560%    1,124.25      44.7500
 197            1,167  0.405478652%    1,124.25      42.7500
 198            1,180  0.409995553%    1,124.25      55.7500
 199            1,094  0.380114521%    1,124.25      30.2500
 200            1,173  0.407563376%    1,124.25      48.7500
 201            1,128  0.391927952%    1,124.25       3.7500
 202            1,087  0.377682344%    1,124.25      37.2500
 203            1,136  0.394707583%    1,124.25      11.7500
 204            1,105  0.383936513%    1,124.25      19.2500
 205            1,115  0.387411052%    1,124.25       9.2500
 206            1,160  0.403046475%    1,124.25      35.7500
 207            1,101  0.382546698%    1,124.25      23.2500
 208            1,200  0.416944630%    1,124.25      75.7500
 209            1,100  0.382199244%    1,124.25      24.2500
 210            1,144  0.397487214%    1,124.25      19.7500
 211            1,105  0.383936513%    1,124.25      19.2500
 212            1,103  0.383241606%    1,124.25      21.2500
 213            1,137  0.395055037%    1,124.25      12.7500
 214            1,123  0.390190683%    1,124.25       1.2500
 215            1,137  0.395055037%    1,124.25      12.7500
 216            1,060  0.368301090%    1,124.25      64.2500
 217            1,121  0.389495775%    1,124.25       3.2500
 218            1,118  0.388453413%    1,124.25       6.2500
 219            1,109  0.385326329%    1,124.25      15.2500
 220            1,080  0.375250167%    1,124.25      44.2500
 221            1,125  0.390885590%    1,124.25       0.7500
 222            1,081  0.375597621%    1,124.25      43.2500
 223            1,152  0.400266845%    1,124.25      27.7500
 224            1,188  0.412775183%    1,124.25      63.7500
 225            1,119  0.388800867%    1,124.25       5.2500
 226            1,175  0.408258283%    1,124.25      50.7500
 227            1,175  0.408258283%    1,124.25      50.7500
 228            1,127  0.391580498%    1,124.25       2.7500
 229            1,101  0.382546698%    1,124.25      23.2500
 230            1,179  0.409648099%    1,124.25      54.7500
 231            1,136  0.394707583%    1,124.25      11.7500
 232            1,081  0.375597621%    1,124.25      43.2500
 233            1,139  0.395749944%    1,124.25      14.7500
 234            1,089  0.378377252%    1,124.25      35.2500
 235            1,055  0.366563820%    1,124.25      69.2500
 236            1,162  0.403741383%    1,124.25      37.7500
 237            1,148  0.398877029%    1,124.25      23.7500
 238            1,128  0.391927952%    1,124.25       3.7500
 239            1,212  0.421114076%    1,124.25      87.7500
 240            1,108  0.384978875%    1,124.25      16.2500
 241            1,135  0.394360129%    1,124.25      10.7500
 242            1,116  0.387758506%    1,124.25       8.2500
 243            1,064  0.369690905%    1,124.25      60.2500
 244            1,105  0.383936513%    1,124.25      19.2500
 245            1,171  0.406868468%    1,124.25      46.7500
 246            1,124  0.390538137%    1,124.25       0.2500
 247            1,146  0.398182121%    1,124.25      21.7500
 248            1,134  0.394012675%    1,124.25       9.7500
 249            1,087  0.377682344%    1,124.25      37.2500
 250            1,171  0.406868468%    1,124.25      46.7500
 251            1,112  0.386368690%    1,124.25      12.2500
 252            1,098  0.381504336%    1,124.25      26.2500
 253            1,136  0.394707583%    1,124.25      11.7500
 254            1,082  0.375945074%    1,124.25      42.2500
 255            1,142  0.396792306%    1,124.25      17.7500
Total:        287,808  100.0000000%      Mean =      27.8711
 
Entropy = 7.999319 bits per byte.
 
Optimum compression would reduce the size
of this 287,808 byte file by 0.01%
 
Chi square distribution for 287,808 samples is 271.78, and randomly
would exceed this value 22.46% percent of the time.
 
Arithetic mean value of data bytes is 127.3042 (127.5 = random)
Serial correlation coefficient is 0.002162 (totally uncorrelated = 0.0).
