  38            3,903  0.390300000%    3,906.25       3.2500
  39            3,815  0.381500000%    3,906.25      91.2500
  40            3,896  0.389600000%    3,906.25      10.2500
  41            3,914  0.391400000%    3,906.25       7.7500
  42            4,033  0.403300000%    3,906.25     126.7500
  43            3,960  0.396000000%    3,906.25      53.7500
  44            3,895  0.389500000%    3,906.25      11.2500
  45            3,913  0.391300000%    3,906.25       6.7500
  46            3,867  0.386700000%    3,906.25      39.2500
  47            3,959  0.395900000%    3,906.25      52.7500
  48            3,811  0.381100000%    3,906.25      95.2500
  49            4,044  0.404400000%    3,906.25     137.7500
  50            4,019  0.401900000%    3,906.25     112.7500
  51            3,849  0.384900000%    3,906.25      57.2500
  52            3,979  0.397900000%    3,906.25      72.7500
  53            4,038  0.403800000%    3,906.25     131.7500
  54            3,880  0.388000000%    3,906.25      26.2500
  55            3,905  0.390500000%    3,906.25       1.2500
  56            3,847  0.384700000%    3,906.25      59.2500
  57            3,897  0.389700000%    3,906.25       9.2500
  58            3,864  0.386400000%    3,906.25      42.2500
  59            3,850  0.385000000%    3,906.25      56.2500
  60            3,896  0.389600000%    3,906.25      10.2500
  61            3,959  0.395900000%    3,906.25      52.7500
  62            3,865  0.386500000%    3,906.25      41.2500
  63            3,928  0.392800000%    3,906.25      21.7500
  64            3,929  0.392900000%    3,906.25      22.7500
  65            3,845  0.384500000%    3,906.25      61.2500
  66            3,854  0.385400000%    3,906.25      52.2500
  67            3,959  0.395900000%    3,906.25      52.7500
  68            3,796  0.379600000%    3,906.25     110.2500
  69            3,994  0.399400000%    3,906.25      87.7500
  70            3,883  0.388300000%    3,906.25      23.2500
  71            3,951  0.395100000%    3,906.25      44.7500
  72            3,874  0.387400000%    3,906.25      32.2500
  73            3,934  0.393400000%    3,906.25      27.7500
  74            3,919  0.391900000%    3,906.25      12.7500
  75            3,849  0.384900000%    3,906.25      57.2500
  76            4,010  0.401000000%    3,906.25     103.7500
  77            3,993  0.399300000%    3,906.25      86.7500
  78            3,867  0.386700000%    3,906.25      39.2500
  79            3,895  0.389500000%    3,906.25      11.2500
  80            4,010  0.401000000%    3,906.25     103.7500
  81            3,795  0.379500000%    3,906.25     111.2500
  82            3,832  0.383200000%    3,906.25      74.2500
  83            3,968  0.396800000%    3,906.25      61.7500
  84            3,952  0.395200000%    3,906.25      45.7500
  85            3,867  0.386700000%    3,906.25      39.2500
  86            3,878  0.387800000%    3,906.25      28.2500
  87            3,948  0.394800000%    3,906.25      41.7500
  88            3,956  0.395600000%    3,906.25      49.7500
  89            3,905  0.390500000%    3,906.25       1.2500
  90            3,805  0.380500000%    3,906.25     101.2500
  91            3,738  0.373800000%    3,906.25     168.2500
  92            3,815  0.381500000%    3,906.25      91.2500
  93            3,879  0.387900000%    3,906.25      27.2500
  94            3,962  0.396200000%    3,906.25      55.7500
  95            3,935  0.393500000%    3,906.25      28.7500
  96            3,903  0.390300000%    3,906.25       3.2500
  97            3,990  0.399000000%    3,906.25      83.7500
  98            3,916  0.391600000%    3,906.25       9.7500
  99            4,072  0.407200000%    3,906.25     165.7500
 100            3,910  0.391000000%    3,906.25       3.7500
 101            3,947  0.394700000%    3,906.25      40.7500
 102            4,016  0.401600000%    3,906.25     109.7500
 103            3,928  0.392800000%    3,906.25      21.7500
 104            3,816  0.381600000%    3,906.25      90.2500
 105            3,973  0.397300000%    3,906.25      66.7500
 106            3,842  0.384200000%    3,906.25      64.2500
 107            3,948  0.394800000%    3,906.25      41.7500
 108            3,914  0.391400000%    3,906.25       7.7500
 109            3,981  0.398100000%    3,906.25      74.7500
 110            3,938  0.393800000%    3,906.25      31.7500
 111            3,911  0.391100000%    3,906.25       4.7500
 112            4,024  0.402400000%    3,906.25     117.7500
 113            3,960  0.396000000%    3,906.25      53.7500
 114            3,835  0.383500000%    3,906.25      71.2500
 115            3,963  0.396300000%    3,906.25      56.7500
 116            3,945  0.394500000%    3,906.25      38.7500
 117            3,864  0.386400000%    3,906.25      42.2500
 118            3,909  0.390900000%    3,906.25       2.7500
 119            3,895  0.389500000%    3,906.25      11.2500
 120            3,984  0.398400000%    3,906.25      77.7500
 121            3,854  0.385400000%    3,906.25      52.2500
 122            3,905  0.390500000%    3,906.25       1.2500
 123            3,948  0.394800000%    3,906.25      41.7500
 124            3,929  0.392900000%    3,906.25      22.7500
 125            3,848  0.384800000%    3,906.25      58.2500
 126            4,078  0.407800000%    3,906.25     171.7500
 127            4,035  0.403500000%    3,906.25     128.7500
 128            3,888  0.388800000%    3,906.25      18.2500
 129            3,945  0.394500000%    3,906.25      38.7500
 130            3,804  0.380400000%    3,906.25     102.2500
 131            3,978  0.397800000%    3,906.25      71.7500
 132            3,973  0.397300000%    3,906.25      66.7500
 133            3,798  0.379800000%    3,906.25     108.2500
 134            3,904  0.390400000%    3,906.25       2.2500
 135            3,908  0.390800000%    3,906.25       1.7500
 136            3,979  0.397900000%    3,906.25      72.7500
 137            3,923  0.392300000%    3,906.25      16.7500
 138            3,878  0.387800000%    3,906.25      28.2500
 139            3,759  0.375900000%    3,906.25     147.2500
 140            3,905  0.390500000%    3,906.25       1.2500
 141            3,819  0.381900000%    3,906.25      87.2500
 142            3,911  0.391100000%    3,906.25       4.7500
 143            3,936  0.393600000%    3,906.25      29.7500
 144            3,943  0.394300000%    3,906.25      36.7500
 145            3,991  0.399100000%    3,906.25      84.7500
 146            3,897  0.389700000%    3,906.25       9.2500
 147            3,869  0.386900000%    3,906.25      37.2500
 148            3,894  0.389400000%    3,906.25      12.2500
 149            3,949  0.394900000%    3,906.25      42.7500
 150            3,947  0.394700000%    3,906.25      40.7500
 151            3,936  0.393600000%    3,906.25      29.7500
 152            3,985  0.398500000%    3,906.25      78.7500
 153            3,829  0.382900000%    3,906.25      77.2500
 154            3,985  0.398500000%    3,906.25      78.7500
 155            3,955  0.395500000%    3,906.25      48.7500
 156            3,946  0.394600000%    3,906.25      39.7500
 157            3,952  0.395200000%    3,906.25      45.7500
 158            3,968  0.396800000%    3,906.25      61.7500
 159            3,878  0.387800000%    3,906.25      28.2500
 160            3,903  0.390300000%    3,906.25       3.2500
 161            3,853  0.385300000%    3,906.25      53.2500
 162            3,910  0.391000000%    3,906.25       3.7500
 163            3,868  0.386800000%    3,906.25      38.2500
 164            3,892  0.389200000%    3,906.25      14.2500
 165            3,983  0.398300000%    3,906.25      76.7500
 166            3,865  0.386500000%    3,906.25      41.2500
 167            3,922  0.392200000%    3,906.25      15.7500
 168            3,955  0.395500000%    3,906.25      48.7500
 169            3,928  0.392800000%    3,906.25      21.7500
 170            3,967  0.396700000%    3,906.25      60.7500
 171            3,978  0.397800000%    3,906.25      71.7500
 172            3,983  0.398300000%    3,906.25      76.7500
 173            3,832  0.383200000%    3,906.25      74.2500
 174            3,962  0.396200000%    3,906.25      55.7500
 175            3,924  0.392400000%    3,906.25      17.7500
 176            3,919  0.391900000%    3,906.25      12.7500
 177            4,010  0.401000000%    3,906.25     103.7500
 178            3,850  0.385000000%    3,906.25      56.2500
 179            3,795  0.379500000%    3,906.25     111.2500
 180            4,004  0.400400000%    3,906.25      97.7500
 181            3,883  0.388300000%    3,906.25      23.2500
 182            3,968  0.396800000%    3,906.25      61.7500
 183            3,932  0.393200000%    3,906.25      25.7500
 184            3,817  0.381700000%    3,906.25      89.2500
 185            3,913  0.391300000%    3,906.25       6.7500
 186            3,878  0.387800000%    3,906.25      28.2500
 187            3,875  0.387500000%    3,906.25      31.2500
 188            3,826  0.382600000%    3,906.25      80.2500
 189            3,928  0.392800000%    3,906.25      21.7500
 190            3,905  0.390500000%    3,906.25       1.2500
 191            3,899  0.389900000%    3,906.25       7.2500
 192            3,800  0.380000000%    3,906.25     106.2500
 193            3,925  0.392500000%    3,906.25      18.7500
 194            3,888  0.388800000%    3,906.25      18.2500
 195            3,959  0.395900000%    3,906.25      52.7500
 196            3,949  0.394900000%    3,906.25      42.7500
 197            3,888  0.388800000%    3,906.25      18.2500
 198            3,869  0.386900000%    3,906.25      37.2500
 199            3,852  0.385200000%    3,906.25      54.2500
 200            3,896  0.389600000%    3,906.25      10.2500
 201            3,899  0.389900000%    3,906.25       7.2500
 202            3,948  0.394800000%    3,906.25      41.7500
 203            3,890  0.389000000%    3,906.25      16.2500
 204            3,885  0.388500000%    3,906.25      21.2500
 205            3,888  0.388800000%    3,906.25      18.2500
 206            3,954  0.395400000%    3,906.25      47.7500
 207            4,054  0.405400000%    3,906.25     147.7500
 208            3,896  0.389600000%    3,906.25      10.2500
 209            3,903  0.390300000%    3,906.25       3.2500
 210            3,841  0.384100000%    3,906.25      65.2500
 211            3,925  0.392500000%    3,906.25      18.7500
 212            3,922  0.392200000%    3,906.25      15.7500
 213            3,862  0.386200000%    3,906.25      44.2500
 214            3,719  0.371900000%    3,906.25     187.2500
 215            3,868  0.386800000%    3,906.25      38.2500
 216            3,835  0.383500000%    3,906.25      71.2500
 217            4,004  0.400400000%    3,906.25      97.7500
 218            3,975  0.397500000%    3,906.25      68.7500
 219            3,794  0.379400000%    3,906.25     112.2500
 220            3,835  0.383500000%    3,906.25      71.2500
 221            3,947  0.394700000%    3,906.25      40.7500
 222            3,976  0.397600000%    3,906.25      69.7500
 223            3,854  0.385400000%    3,906.25      52.2500
 224            3,854  0.385400000%    3,906.25      52.2500
 225            3,879  0.387900000%    3,906.25      27.2500
 226            3,936  0.393600000%    3,906.25      29.7500
 227            4,005  0.400500000%    3,906.25      98.7500
 228            3,875  0.387500000%    3,906.25      31.2500
 229            3,861  0.386100000%    3,906.25      45.2500
 230            3,910  0.391000000%    3,906.25       3.7500
 231            3,964  0.396400000%    3,906.25      57.7500
 232            3,911  0.391100000%    3,906.25       4.7500
 233            3,889  0.388900000%    3,906.25      17.2500
 234            3,866  0.386600000%    3,906.25      40.2500
 235            3,829  0.382900000%    3,906.25      77.2500
 236            3,990  0.399000000%    3,906.25      83.7500
 237            3,901  0.390100000%    3,906.25       5.2500
 238            3,818  0.381800000%    3,906.25      88.2500
 239            3,918  0.391800000%    3,906.25      11.7500
 240            3,905  0.390500000%    3,906.25       1.2500
 241            3,907  0.390700000%    3,906.25       0.7500
 242            3,852  0.385200000%    3,906.25      54.2500
 243            3,915  0.391500000%    3,906.25       8.7500
 244            3,883  0.388300000%    3,906.25      23.2500
 245            3,990  0.399000000%    3,906.25      83.7500
 246            3,789  0.378900000%    3,906.25     117.2500
 247            3,921  0.392100000%    3,906.25      14.7500
 248            3,924  0.392400000%    3,906.25      17.7500
 249            3,855  0.385500000%    3,906.25      51.2500
 250            3,832  0.383200000%    3,906.25      74.2500
 251            3,860  0.386000000%    3,906.25      46.2500
 252            3,968  0.396800000%    3,906.25      61.7500
 253            3,836  0.383600000%    3,906.25      70.2500
 254            3,793  0.379300000%    3,906.25     113.2500
 255            3,887  0.388700000%    3,906.25      19.2500
Total:      1,000,000  100.0000000%      Mean =      49.9824
 
Entropy = 7.999811 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 261.87, and randomly
would exceed this value 37.03% percent of the time.
 
Arithetic mean value of data bytes is 127.4697 (127.5 = random)
Serial correlation coefficient is 0.001247 (totally uncorrelated = 0.0).
