 122            1,186  0.417499789%    1,109.66      76.3438
 123            1,082  0.380889352%    1,109.66      27.6562
 124            1,092  0.384409586%    1,109.66      17.6562
 125            1,116  0.392858149%    1,109.66       6.3438
 126            1,069  0.376313047%    1,109.66      40.6562
 127            1,078  0.379481258%    1,109.66      31.6562
 128            1,124  0.395674336%    1,109.66      14.3438
 129            1,129  0.397434453%    1,109.66      19.3438
 130            1,119  0.393914219%    1,109.66       9.3438
 131            1,057  0.372088766%    1,109.66      52.6562
 132            1,122  0.394970289%    1,109.66      12.3438
 133            1,042  0.366808415%    1,109.66      67.6562
 134            1,076  0.378777211%    1,109.66      33.6562
 135            1,133  0.398842547%    1,109.66      23.3438
 136            1,115  0.392506125%    1,109.66       5.3438
 137            1,116  0.392858149%    1,109.66       6.3438
 138            1,140  0.401306711%    1,109.66      30.3438
 139            1,071  0.377017094%    1,109.66      38.6562
 140            1,051  0.369976626%    1,109.66      58.6562
 141            1,102  0.387929821%    1,109.66       7.6562
 142            1,084  0.381593399%    1,109.66      25.6562
 143            1,112  0.391450055%    1,109.66       2.3438
 144            1,100  0.387225774%    1,109.66       9.6562
 145            1,090  0.383705539%    1,109.66      19.6562
 146            1,089  0.383353516%    1,109.66      20.6562
 147            1,089  0.383353516%    1,109.66      20.6562
 148            1,082  0.380889352%    1,109.66      27.6562
 149            1,120  0.394266242%    1,109.66      10.3438
 150            1,088  0.383001493%    1,109.66      21.6562
 151            1,098  0.386521727%    1,109.66      11.6562
 152            1,111  0.391098031%    1,109.66       1.3438
 153            1,114  0.392154102%    1,109.66       4.3438
 154            1,131  0.398138500%    1,109.66      21.3438
 155            1,133  0.398842547%    1,109.66      23.3438
 156            1,083  0.381241375%    1,109.66      26.6562
 157            1,155  0.406587062%    1,109.66      45.3438
 158            1,139  0.400954688%    1,109.66      29.3438
 159            1,095  0.385465657%    1,109.66      14.6562
 160            1,107  0.389689938%    1,109.66       2.6562
 161            1,110  0.390746008%    1,109.66       0.3438
 162            1,185  0.417147765%    1,109.66      75.3438
 163            1,084  0.381593399%    1,109.66      25.6562
 164            1,104  0.388633867%    1,109.66       5.6562
 165            1,136  0.399898617%    1,109.66      26.3438
 166            1,095  0.385465657%    1,109.66      14.6562
 167            1,074  0.378073165%    1,109.66      35.6562
 168            1,135  0.399546594%    1,109.66      25.3438
 169            1,085  0.381945422%    1,109.66      24.6562
 170            1,112  0.391450055%    1,109.66       2.3438
 171            1,105  0.388985891%    1,109.66       4.6562
 172            1,084  0.381593399%    1,109.66      25.6562
 173            1,093  0.384761610%    1,109.66      16.6562
 174            1,162  0.409051226%    1,109.66      52.3438
 175            1,115  0.392506125%    1,109.66       5.3438
 176            1,034  0.363992227%    1,109.66      75.6562
 177            1,121  0.394618266%    1,109.66      11.3438
 178            1,138  0.400602664%    1,109.66      28.3438
 179            1,073  0.377721141%    1,109.66      36.6562
 180            1,132  0.398490524%    1,109.66      22.3438
 181            1,090  0.383705539%    1,109.66      19.6562
 182            1,164  0.409755273%    1,109.66      54.3438
 183            1,115  0.392506125%    1,109.66       5.3438
 184            1,021  0.359415923%    1,109.66      88.6562
 185            1,091  0.384057563%    1,109.66      18.6562
 186            1,124  0.395674336%    1,109.66      14.3438
 187            1,109  0.390393985%    1,109.66       0.6562
 188            1,130  0.397786477%    1,109.66      20.3438
 189            1,105  0.388985891%    1,109.66       4.6562
 190            1,084  0.381593399%    1,109.66      25.6562
 191            1,111  0.391098031%    1,109.66       1.3438
 192            1,118  0.393562195%    1,109.66       8.3438
 193            1,116  0.392858149%    1,109.66       6.3438
 194            1,096  0.385817680%    1,109.66      13.6562
 195            1,082  0.380889352%    1,109.66      27.6562
 196            1,061  0.373496860%    1,109.66      48.6562
 197            1,095  0.385465657%    1,109.66      14.6562
 198            1,108  0.390041961%    1,109.66       1.6562
 199            1,130  0.397786477%    1,109.66      20.3438
 200            1,164  0.409755273%    1,109.66      54.3438
 201            1,122  0.394970289%    1,109.66      12.3438
 202            1,110  0.390746008%    1,109.66       0.3438
 203            1,094  0.385113633%    1,109.66      15.6562
 204            1,043  0.367160438%    1,109.66      66.6562
 205            1,077  0.379129235%    1,109.66      32.6562
 206            1,064  0.374552930%    1,109.66      45.6562
 207            1,186  0.417499789%    1,109.66      76.3438
 208            1,131  0.398138500%    1,109.66      21.3438
 209            1,182  0.416091695%    1,109.66      72.3438
 210            1,112  0.391450055%    1,109.66       2.3438
 211            1,154  0.406235039%    1,109.66      44.3438
 212            1,102  0.387929821%    1,109.66       7.6562
 213            1,184  0.416795742%    1,109.66      74.3438
 214            1,091  0.384057563%    1,109.66      18.6562
 215            1,122  0.394970289%    1,109.66      12.3438
 216            1,131  0.398138500%    1,109.66      21.3438
 217            1,071  0.377017094%    1,109.66      38.6562
 218            1,137  0.400250641%    1,109.66      27.3438
 219            1,108  0.390041961%    1,109.66       1.6562
 220            1,109  0.390393985%    1,109.66       0.6562
 221            1,140  0.401306711%    1,109.66      30.3438
 222            1,123  0.395322313%    1,109.66      13.3438
 223            1,094  0.385113633%    1,109.66      15.6562
 224            1,116  0.392858149%    1,109.66       6.3438
 225            1,110  0.390746008%    1,109.66       0.3438
 226            1,097  0.386169703%    1,109.66      12.6562
 227            1,154  0.406235039%    1,109.66      44.3438
 228            1,136  0.399898617%    1,109.66      26.3438
 229            1,078  0.379481258%    1,109.66      31.6562
 230            1,174  0.413275508%    1,109.66      64.3438
 231            1,138  0.400602664%    1,109.66      28.3438
 232            1,091  0.384057563%    1,109.66      18.6562
 233            1,076  0.378777211%    1,109.66      33.6562
 234            1,067  0.375609001%    1,109.66      42.6562
 235            1,058  0.372440790%    1,109.66      51.6562
 236            1,097  0.386169703%    1,109.66      12.6562
 237            1,069  0.376313047%    1,109.66      40.6562
 238            1,073  0.377721141%    1,109.66      36.6562
 239            1,079  0.379833282%    1,109.66      30.6562
 240            1,083  0.381241375%    1,109.66      26.6562
 241            1,077  0.379129235%    1,109.66      32.6562
 242            1,091  0.384057563%    1,109.66      18.6562
 243            1,125  0.396026360%    1,109.66      15.3438
 244            1,100  0.387225774%    1,109.66       9.6562
 245            1,122  0.394970289%    1,109.66      12.3438
 246            1,116  0.392858149%    1,109.66       6.3438
 247            1,085  0.381945422%    1,109.66      24.6562
 248            1,065  0.374904954%    1,109.66      44.6562
 249            1,155  0.406587062%    1,109.66      45.3438
 250            1,087  0.382649469%    1,109.66      22.6562
 251            1,128  0.397082430%    1,109.66      18.3438
 252            1,098  0.386521727%    1,109.66      11.6562
 253            1,050  0.369624602%    1,109.66      59.6562
 254            1,102  0.387929821%    1,109.66       7.6562
 255            1,170  0.411867414%    1,109.66      60.3438
Total:        284,072  100.0000000%      Mean =      25.4116
 
Entropy = 7.999377 bits per byte.
 
Optimum compression would reduce the size
of this 284,072 byte file by 0.01%
 
Chi square distribution for 284,072 samples is 245.09, and randomly
would exceed this value 66.10% percent of the time.
 
Arithetic mean value of data bytes is 127.3209 (127.5 = random)
Serial correlation coefficient is -0.000006 (totally uncorrelated = 0.0).
