 128            1,346  0.392383218%    1,339.97       6.0312
 129            1,385  0.403752420%    1,339.97      45.0312
 130            1,375  0.400837240%    1,339.97      35.0312
 131            1,394  0.406376082%    1,339.97      54.0312
 132            1,328  0.387135894%    1,339.97      11.9688
 133            1,342  0.391217146%    1,339.97       2.0312
 134            1,332  0.388301966%    1,339.97       7.9688
 135            1,397  0.407250636%    1,339.97      57.0312
 136            1,344  0.391800182%    1,339.97       4.0312
 137            1,323  0.385678304%    1,339.97      16.9688
 138            1,354  0.394715362%    1,339.97      14.0312
 139            1,406  0.409874297%    1,339.97      66.0312
 140            1,372  0.399962686%    1,339.97      32.0312
 141            1,351  0.393840808%    1,339.97      11.0312
 142            1,377  0.401420276%    1,339.97      37.0312
 143            1,341  0.390925628%    1,339.97       1.0312
 144            1,371  0.399671168%    1,339.97      31.0312
 145            1,390  0.405210010%    1,339.97      50.0312
 146            1,336  0.389468038%    1,339.97       3.9688
 147            1,315  0.383346160%    1,339.97      24.9688
 148            1,307  0.381014016%    1,339.97      32.9688
 149            1,373  0.400254204%    1,339.97      33.0312
 150            1,293  0.376932764%    1,339.97      46.9688
 151            1,330  0.387718930%    1,339.97       9.9688
 152            1,334  0.388885002%    1,339.97       5.9688
 153            1,340  0.390634110%    1,339.97       0.0312
 154            1,355  0.395006880%    1,339.97      15.0312
 155            1,344  0.391800182%    1,339.97       4.0312
 156            1,376  0.401128758%    1,339.97      36.0312
 157            1,291  0.376349728%    1,339.97      48.9688
 158            1,406  0.409874297%    1,339.97      66.0312
 159            1,286  0.374892138%    1,339.97      53.9688
 160            1,349  0.393257772%    1,339.97       9.0312
 161            1,258  0.366729635%    1,339.97      81.9688
 162            1,359  0.396172952%    1,339.97      19.0312
 163            1,306  0.380722498%    1,339.97      33.9688
 164            1,254  0.365563563%    1,339.97      85.9688
 165            1,376  0.401128758%    1,339.97      36.0312
 166            1,339  0.390342592%    1,339.97       0.9688
 167            1,363  0.397339024%    1,339.97      23.0312
 168            1,312  0.382471606%    1,339.97      27.9688
 169            1,392  0.405793046%    1,339.97      52.0312
 170            1,331  0.388010448%    1,339.97       8.9688
 171            1,363  0.397339024%    1,339.97      23.0312
 172            1,349  0.393257772%    1,339.97       9.0312
 173            1,384  0.403460902%    1,339.97      44.0312
 174            1,376  0.401128758%    1,339.97      36.0312
 175            1,313  0.382763124%    1,339.97      26.9688
 176            1,316  0.383637678%    1,339.97      23.9688
 177            1,309  0.381597052%    1,339.97      30.9688
 178            1,332  0.388301966%    1,339.97       7.9688
 179            1,268  0.369644814%    1,339.97      71.9688
 180            1,271  0.370519368%    1,339.97      68.9688
 181            1,319  0.384512232%    1,339.97      20.9688
 182            1,348  0.392966254%    1,339.97       8.0312
 183            1,314  0.383054642%    1,339.97      25.9688
 184            1,311  0.382180088%    1,339.97      28.9688
 185            1,316  0.383637678%    1,339.97      23.9688
 186            1,338  0.390051074%    1,339.97       1.9688
 187            1,321  0.385095268%    1,339.97      18.9688
 188            1,377  0.401420276%    1,339.97      37.0312
 189            1,335  0.389176520%    1,339.97       4.9688
 190            1,277  0.372268476%    1,339.97      62.9688
 191            1,233  0.359441685%    1,339.97     106.9688
 192            1,342  0.391217146%    1,339.97       2.0312
 193            1,406  0.409874297%    1,339.97      66.0312
 194            1,273  0.371102404%    1,339.97      66.9688
 195            1,300  0.378973390%    1,339.97      39.9688
 196            1,360  0.396464470%    1,339.97      20.0312
 197            1,332  0.388301966%    1,339.97       7.9688
 198            1,324  0.385969822%    1,339.97      15.9688
 199            1,359  0.396172952%    1,339.97      19.0312
 200            1,291  0.376349728%    1,339.97      48.9688
 201            1,353  0.394423844%    1,339.97      13.0312
 202            1,344  0.391800182%    1,339.97       4.0312
 203            1,362  0.397047506%    1,339.97      22.0312
 204            1,324  0.385969822%    1,339.97      15.9688
 205            1,356  0.395298398%    1,339.97      16.0312
 206            1,333  0.388593484%    1,339.97       6.9688
 207            1,334  0.388885002%    1,339.97       5.9688
 208            1,395  0.406667600%    1,339.97      55.0312
 209            1,360  0.396464470%    1,339.97      20.0312
 210            1,370  0.399379650%    1,339.97      30.0312
 211            1,351  0.393840808%    1,339.97      11.0312
 212            1,317  0.383929196%    1,339.97      22.9688
 213            1,305  0.380430980%    1,339.97      34.9688
 214            1,350  0.393549290%    1,339.97      10.0312
 215            1,326  0.386552858%    1,339.97      13.9688
 216            1,330  0.387718930%    1,339.97       9.9688
 217            1,267  0.369353296%    1,339.97      72.9688
 218            1,365  0.397922060%    1,339.97      25.0312
 219            1,411  0.411331887%    1,339.97      71.0312
 220            1,412  0.411623405%    1,339.97      72.0312
 221            1,336  0.389468038%    1,339.97       3.9688
 222            1,365  0.397922060%    1,339.97      25.0312
 223            1,338  0.390051074%    1,339.97       1.9688
 224            1,317  0.383929196%    1,339.97      22.9688
 225            1,370  0.399379650%    1,339.97      30.0312
 226            1,363  0.397339024%    1,339.97      23.0312
 227            1,360  0.396464470%    1,339.97      20.0312
 228            1,360  0.396464470%    1,339.97      20.0312
 229            1,324  0.385969822%    1,339.97      15.9688
 230            1,340  0.390634110%    1,339.97       0.0312
 231            1,340  0.390634110%    1,339.97       0.0312
 232            1,362  0.397047506%    1,339.97      22.0312
 233            1,341  0.390925628%    1,339.97       1.0312
 234            1,430  0.416870729%    1,339.97      90.0312
 235            1,385  0.403752420%    1,339.97      45.0312
 236            1,295  0.377515800%    1,339.97      44.9688
 237            1,404  0.409291261%    1,339.97      64.0312
 238            1,331  0.388010448%    1,339.97       8.9688
 239            1,345  0.392091700%    1,339.97       5.0312
 240            1,337  0.389759556%    1,339.97       2.9688
 241            1,284  0.374309102%    1,339.97      55.9688
 242            1,256  0.366146599%    1,339.97      83.9688
 243            1,338  0.390051074%    1,339.97       1.9688
 244            1,328  0.387135894%    1,339.97      11.9688
 245            1,365  0.397922060%    1,339.97      25.0312
 246            1,361  0.396755988%    1,339.97      21.0312
 247            1,386  0.404043938%    1,339.97      46.0312
 248            1,378  0.401711794%    1,339.97      38.0312
 249            1,297  0.378098836%    1,339.97      42.9688
 250            1,374  0.400545722%    1,339.97      34.0312
 251            1,368  0.398796614%    1,339.97      28.0312
 252            1,398  0.407542154%    1,339.97      58.0312
 253            1,372  0.399962686%    1,339.97      32.0312
 254            1,318  0.384220714%    1,339.97      21.9688
 255            1,380  0.402294830%    1,339.97      40.0312
Total:        343,032  100.0000000%      Mean =      27.3052
 
Entropy = 7.999508 bits per byte.
 
Optimum compression would reduce the size
of this 343,032 byte file by 0.01%
 
Chi square distribution for 343,032 samples is 233.23, and randomly
would exceed this value 83.22% percent of the time.
 
Arithetic mean value of data bytes is 127.6864 (127.5 = random)
Serial correlation coefficient is -0.001012 (totally uncorrelated = 0.0).
