  84            3,177  0.392229970%    3,164.00      13.0000
  85            3,202  0.395316451%    3,164.00      38.0000
  86            3,077  0.379884047%    3,164.00      87.0000
  87            3,250  0.401242494%    3,164.00      86.0000
  88            3,161  0.390254622%    3,164.00       3.0000
  89            3,100  0.382723609%    3,164.00      64.0000
  90            3,241  0.400131361%    3,164.00      77.0000
  91            3,132  0.386674305%    3,164.00      32.0000
  92            3,084  0.380748262%    3,164.00      80.0000
  93            3,198  0.394822614%    3,164.00      34.0000
  94            3,041  0.375439515%    3,164.00     123.0000
  95            3,210  0.396304125%    3,164.00      46.0000
  96            3,072  0.379266751%    3,164.00      92.0000
  97            3,042  0.375562974%    3,164.00     122.0000
  98            3,149  0.388773112%    3,164.00      15.0000
  99            3,161  0.390254622%    3,164.00       3.0000
 100            3,098  0.382476691%    3,164.00      66.0000
 101            3,168  0.391118837%    3,164.00       4.0000
 102            3,223  0.397909095%    3,164.00      59.0000
 103            3,160  0.390131163%    3,164.00       4.0000
 104            3,120  0.385192794%    3,164.00      44.0000
 105            3,185  0.393217644%    3,164.00      21.0000
 106            3,211  0.396427584%    3,164.00      47.0000
 107            3,202  0.395316451%    3,164.00      38.0000
 108            3,128  0.386180468%    3,164.00      36.0000
 109            3,096  0.382229772%    3,164.00      68.0000
 110            3,157  0.389760785%    3,164.00       7.0000
 111            3,144  0.388155815%    3,164.00      20.0000
 112            3,243  0.400378279%    3,164.00      79.0000
 113            3,139  0.387538519%    3,164.00      25.0000
 114            3,121  0.385316253%    3,164.00      43.0000
 115            3,136  0.387168142%    3,164.00      28.0000
 116            3,125  0.385810090%    3,164.00      39.0000
 117            3,142  0.387908897%    3,164.00      22.0000
 118            3,221  0.397662176%    3,164.00      57.0000
 119            3,174  0.391859592%    3,164.00      10.0000
 120            3,184  0.393094185%    3,164.00      20.0000
 121            3,103  0.383093987%    3,164.00      61.0000
 122            3,176  0.392106511%    3,164.00      12.0000
 123            3,117  0.384822416%    3,164.00      47.0000
 124            3,249  0.401119034%    3,164.00      85.0000
 125            3,277  0.404575893%    3,164.00     113.0000
 126            3,165  0.390748459%    3,164.00       1.0000
 127            3,212  0.396551043%    3,164.00      48.0000
 128            3,135  0.387044682%    3,164.00      29.0000
 129            3,266  0.403217841%    3,164.00     102.0000
 130            3,213  0.396674502%    3,164.00      49.0000
 131            3,171  0.391489215%    3,164.00       7.0000
 132            3,228  0.398526391%    3,164.00      64.0000
 133            3,218  0.397291798%    3,164.00      54.0000
 134            3,345  0.412971120%    3,164.00     181.0000
 135            3,279  0.404822811%    3,164.00     115.0000
 136            3,213  0.396674502%    3,164.00      49.0000
 137            3,160  0.390131163%    3,164.00       4.0000
 138            3,162  0.390378082%    3,164.00       2.0000
 139            3,057  0.377414863%    3,164.00     107.0000
 140            3,114  0.384452039%    3,164.00      50.0000
 141            3,189  0.393711481%    3,164.00      25.0000
 142            3,188  0.393588021%    3,164.00      24.0000
 143            3,079  0.380130966%    3,164.00      85.0000
 144            3,171  0.391489215%    3,164.00       7.0000
 145            3,163  0.390501541%    3,164.00       1.0000
 146            3,141  0.387785438%    3,164.00      23.0000
 147            3,179  0.392476888%    3,164.00      15.0000
 148            3,119  0.385069335%    3,164.00      45.0000
 149            3,123  0.385563172%    3,164.00      41.0000
 150            3,141  0.387785438%    3,164.00      23.0000
 151            3,218  0.397291798%    3,164.00      54.0000
 152            3,042  0.375562974%    3,164.00     122.0000
 153            3,127  0.386057009%    3,164.00      37.0000
 154            3,227  0.398402931%    3,164.00      63.0000
 155            3,244  0.400501738%    3,164.00      80.0000
 156            3,172  0.391612674%    3,164.00       8.0000
 157            3,222  0.397785635%    3,164.00      58.0000
 158            3,124  0.385686631%    3,164.00      40.0000
 159            3,267  0.403341301%    3,164.00     103.0000
 160            3,265  0.403094382%    3,164.00     101.0000
 161            3,243  0.400378279%    3,164.00      79.0000
 162            3,191  0.393958399%    3,164.00      27.0000
 163            3,197  0.394699155%    3,164.00      33.0000
 164            3,207  0.395933747%    3,164.00      43.0000
 165            3,136  0.387168142%    3,164.00      28.0000
 166            3,208  0.396057206%    3,164.00      44.0000
 167            3,183  0.392970725%    3,164.00      19.0000
 168            3,143  0.388032356%    3,164.00      21.0000
 169            3,152  0.389143489%    3,164.00      12.0000
 170            3,150  0.388896571%    3,164.00      14.0000
 171            3,040  0.375316056%    3,164.00     124.0000
 172            3,142  0.387908897%    3,164.00      22.0000
 173            3,121  0.385316253%    3,164.00      43.0000
 174            3,228  0.398526391%    3,164.00      64.0000
 175            3,093  0.381859395%    3,164.00      71.0000
 176            3,057  0.377414863%    3,164.00     107.0000
 177            3,183  0.392970725%    3,164.00      19.0000
 178            3,239  0.399884442%    3,164.00      75.0000
 179            3,119  0.385069335%    3,164.00      45.0000
 180            3,189  0.393711481%    3,164.00      25.0000
 181            3,152  0.389143489%    3,164.00      12.0000
 182            3,102  0.382970528%    3,164.00      62.0000
 183            3,101  0.382847069%    3,164.00      63.0000
 184            3,132  0.386674305%    3,164.00      32.0000
 185            3,164  0.390625000%    3,164.00       0.0000
 186            3,134  0.386921223%    3,164.00      30.0000
 187            3,136  0.387168142%    3,164.00      28.0000
 188            3,182  0.392847266%    3,164.00      18.0000
 189            3,202  0.395316451%    3,164.00      38.0000
 190            3,064  0.378279077%    3,164.00     100.0000
 191            3,180  0.392600348%    3,164.00      16.0000
 192            3,090  0.381489017%    3,164.00      74.0000
 193            3,232  0.399020228%    3,164.00      68.0000
 194            3,213  0.396674502%    3,164.00      49.0000
 195            3,119  0.385069335%    3,164.00      45.0000
 196            3,117  0.384822416%    3,164.00      47.0000
 197            3,164  0.390625000%    3,164.00       0.0000
 198            3,245  0.400625198%    3,164.00      81.0000
 199            3,134  0.386921223%    3,164.00      30.0000
 200            3,183  0.392970725%    3,164.00      19.0000
 201            3,196  0.394575695%    3,164.00      32.0000
 202            3,276  0.404452434%    3,164.00     112.0000
 203            3,143  0.388032356%    3,164.00      21.0000
 204            3,207  0.395933747%    3,164.00      43.0000
 205            3,093  0.381859395%    3,164.00      71.0000
 206            3,055  0.377167944%    3,164.00     109.0000
 207            3,136  0.387168142%    3,164.00      28.0000
 208            3,109  0.383834742%    3,164.00      55.0000
 209            3,197  0.394699155%    3,164.00      33.0000
 210            3,173  0.391736133%    3,164.00       9.0000
 211            3,203  0.395439910%    3,164.00      39.0000
 212            3,197  0.394699155%    3,164.00      33.0000
 213            3,168  0.391118837%    3,164.00       4.0000
 214            3,274  0.404205515%    3,164.00     110.0000
 215            3,222  0.397785635%    3,164.00      58.0000
 216            3,177  0.392229970%    3,164.00      13.0000
 217            3,119  0.385069335%    3,164.00      45.0000
 218            3,216  0.397044880%    3,164.00      52.0000
 219            3,258  0.402230168%    3,164.00      94.0000
 220            3,158  0.389884245%    3,164.00       6.0000
 221            3,061  0.377908699%    3,164.00     103.0000
 222            3,168  0.391118837%    3,164.00       4.0000
 223            3,205  0.395686828%    3,164.00      41.0000
 224            3,200  0.395069532%    3,164.00      36.0000
 225            3,175  0.391983052%    3,164.00      11.0000
 226            3,323  0.410255017%    3,164.00     159.0000
 227            3,200  0.395069532%    3,164.00      36.0000
 228            3,192  0.394081858%    3,164.00      28.0000
 229            3,223  0.397909095%    3,164.00      59.0000
 230            3,209  0.396180665%    3,164.00      45.0000
 231            3,183  0.392970725%    3,164.00      19.0000
 232            3,114  0.384452039%    3,164.00      50.0000
 233            3,257  0.402106708%    3,164.00      93.0000
 234            3,167  0.390995378%    3,164.00       3.0000
 235            3,143  0.388032356%    3,164.00      21.0000
 236            3,169  0.391242296%    3,164.00       5.0000
 237            3,057  0.377414863%    3,164.00     107.0000
 238            3,061  0.377908699%    3,164.00     103.0000
 239            3,085  0.380871721%    3,164.00      79.0000
 240            3,070  0.379019832%    3,164.00      94.0000
 241            3,133  0.386797764%    3,164.00      31.0000
 242            3,145  0.388279275%    3,164.00      19.0000
 243            3,108  0.383711283%    3,164.00      56.0000
 244            3,154  0.389390408%    3,164.00      10.0000
 245            3,089  0.381365558%    3,164.00      75.0000
 246            3,152  0.389143489%    3,164.00      12.0000
 247            3,150  0.388896571%    3,164.00      14.0000
 248            3,090  0.381489017%    3,164.00      74.0000
 249            3,145  0.388279275%    3,164.00      19.0000
 250            3,193  0.394205318%    3,164.00      29.0000
 251            3,129  0.386303927%    3,164.00      35.0000
 252            3,114  0.384452039%    3,164.00      50.0000
 253            3,129  0.386303927%    3,164.00      35.0000
 254            3,221  0.397662176%    3,164.00      57.0000
 255            3,200  0.395069532%    3,164.00      36.0000
Total:        809,984  100.0000000%      Mean =      49.5234
 
Entropy = 7.999729 bits per byte.
 
Optimum compression would reduce the size
of this 809,984 byte file by 0.00%
 
Chi square distribution for 809,984 samples is 304.09, and randomly
would exceed this value 1.89% percent of the time.
 
Arithetic mean value of data bytes is 127.5027 (127.5 = random)
Serial correlation coefficient is -0.000090 (totally uncorrelated = 0.0).
