 140            2,800  0.395614333%    2,764.69      35.3125
 141            2,778  0.392505934%    2,764.69      13.3125
 142            2,712  0.383180739%    2,764.69      52.6875
 143            2,767  0.390951735%    2,764.69       2.3125
 144            2,764  0.390527863%    2,764.69       0.6875
 145            2,797  0.395190460%    2,764.69      32.3125
 146            2,710  0.382898158%    2,764.69      54.6875
 147            2,690  0.380072341%    2,764.69      74.6875
 148            2,687  0.379648468%    2,764.69      77.6875
 149            2,669  0.377105233%    2,764.69      95.6875
 150            2,752  0.388832373%    2,764.69      12.6875
 151            2,764  0.390527863%    2,764.69       0.6875
 152            2,741  0.387278173%    2,764.69      23.6875
 153            2,727  0.385300102%    2,764.69      37.6875
 154            2,716  0.383745903%    2,764.69      48.6875
 155            2,820  0.398440149%    2,764.69      55.3125
 156            2,818  0.398157568%    2,764.69      53.3125
 157            2,703  0.381909122%    2,764.69      61.6875
 158            2,769  0.391234317%    2,764.69       4.3125
 159            2,696  0.380920086%    2,764.69      68.6875
 160            2,860  0.404091783%    2,764.69      95.3125
 161            2,799  0.395473042%    2,764.69      34.3125
 162            2,679  0.378518142%    2,764.69      85.6875
 163            2,742  0.387419464%    2,764.69      22.6875
 164            2,744  0.387702046%    2,764.69      20.6875
 165            2,789  0.394060133%    2,764.69      24.3125
 166            2,715  0.383604612%    2,764.69      49.6875
 167            2,649  0.374279417%    2,764.69     115.6875
 168            2,750  0.388549791%    2,764.69      14.6875
 169            2,719  0.384169775%    2,764.69      45.6875
 170            2,762  0.390245281%    2,764.69       2.6875
 171            2,807  0.396603368%    2,764.69      42.3125
 172            2,708  0.382615576%    2,764.69      56.6875
 173            2,716  0.383745903%    2,764.69      48.6875
 174            2,773  0.391799480%    2,764.69       8.3125
 175            2,802  0.395896914%    2,764.69      37.3125
 176            2,757  0.389538827%    2,764.69       7.6875
 177            2,822  0.398722731%    2,764.69      57.3125
 178            2,719  0.384169775%    2,764.69      45.6875
 179            2,829  0.399711767%    2,764.69      64.3125
 180            2,809  0.396885950%    2,764.69      44.3125
 181            2,796  0.395049169%    2,764.69      31.3125
 182            2,708  0.382615576%    2,764.69      56.6875
 183            2,798  0.395331751%    2,764.69      33.3125
 184            2,699  0.381343958%    2,764.69      65.6875
 185            2,738  0.386854301%    2,764.69      26.6875
 186            2,830  0.399853058%    2,764.69      65.3125
 187            2,737  0.386713010%    2,764.69      27.6875
 188            2,848  0.402396293%    2,764.69      83.3125
 189            2,819  0.398298858%    2,764.69      54.3125
 190            2,727  0.385300102%    2,764.69      37.6875
 191            2,731  0.385865265%    2,764.69      33.6875
 192            2,684  0.379224596%    2,764.69      80.6875
 193            2,769  0.391234317%    2,764.69       4.3125
 194            2,715  0.383604612%    2,764.69      49.6875
 195            2,803  0.396038205%    2,764.69      38.3125
 196            2,706  0.382332994%    2,764.69      58.6875
 197            2,811  0.397168532%    2,764.69      46.3125
 198            2,755  0.389256245%    2,764.69       9.6875
 199            2,706  0.382332994%    2,764.69      58.6875
 200            2,733  0.386147847%    2,764.69      31.6875
 201            2,736  0.386571719%    2,764.69      28.6875
 202            2,717  0.383887193%    2,764.69      47.6875
 203            2,805  0.396320787%    2,764.69      40.3125
 204            2,850  0.402678874%    2,764.69      85.3125
 205            2,848  0.402396293%    2,764.69      83.3125
 206            2,754  0.389114954%    2,764.69      10.6875
 207            2,788  0.393918843%    2,764.69      23.3125
 208            2,757  0.389538827%    2,764.69       7.6875
 209            2,833  0.400276930%    2,764.69      68.3125
 210            2,888  0.408047926%    2,764.69     123.3125
 211            2,751  0.388691082%    2,764.69      13.6875
 212            2,761  0.390103990%    2,764.69       3.6875
 213            2,692  0.380354923%    2,764.69      72.6875
 214            2,768  0.391093026%    2,764.69       3.3125
 215            2,676  0.378094269%    2,764.69      88.6875
 216            2,831  0.399994348%    2,764.69      66.3125
 217            2,707  0.382474285%    2,764.69      57.6875
 218            2,812  0.397309823%    2,764.69      47.3125
 219            2,767  0.390951735%    2,764.69       2.3125
 220            2,761  0.390103990%    2,764.69       3.6875
 221            2,817  0.398016277%    2,764.69      52.3125
 222            2,727  0.385300102%    2,764.69      37.6875
 223            2,698  0.381202668%    2,764.69      66.6875
 224            2,762  0.390245281%    2,764.69       2.6875
 225            2,737  0.386713010%    2,764.69      27.6875
 226            2,687  0.379648468%    2,764.69      77.6875
 227            2,770  0.391375608%    2,764.69       5.3125
 228            2,748  0.388267209%    2,764.69      16.6875
 229            2,823  0.398864022%    2,764.69      58.3125
 230            2,739  0.386995592%    2,764.69      25.6875
 231            2,752  0.388832373%    2,764.69      12.6875
 232            2,811  0.397168532%    2,764.69      46.3125
 233            2,869  0.405363400%    2,764.69     104.3125
 234            2,768  0.391093026%    2,764.69       3.3125
 235            2,840  0.401265966%    2,764.69      75.3125
 236            2,715  0.383604612%    2,764.69      49.6875
 237            2,851  0.402820165%    2,764.69      86.3125
 238            2,786  0.393636261%    2,764.69      21.3125
 239            2,794  0.394766588%    2,764.69      29.3125
 240            2,678  0.378376851%    2,764.69      86.6875
 241            2,757  0.389538827%    2,764.69       7.6875
 242            2,759  0.389821408%    2,764.69       5.6875
 243            2,811  0.397168532%    2,764.69      46.3125
 244            2,728  0.385441393%    2,764.69      36.6875
 245            2,725  0.385017520%    2,764.69      39.6875
 246            2,809  0.396885950%    2,764.69      44.3125
 247            2,802  0.395896914%    2,764.69      37.3125
 248            2,706  0.382332994%    2,764.69      58.6875
 249            2,797  0.395190460%    2,764.69      32.3125
 250            2,787  0.393777552%    2,764.69      22.3125
 251            2,799  0.395473042%    2,764.69      34.3125
 252            2,771  0.391516898%    2,764.69       6.3125
 253            2,800  0.395614333%    2,764.69      35.3125
 254            2,798  0.395331751%    2,764.69      33.3125
 255            2,837  0.400842093%    2,764.69      72.3125
Total:        707,760  100.0000000%      Mean =      41.5630
 
Entropy = 7.999755 bits per byte.
 
Optimum compression would reduce the size
of this 707,760 byte file by 0.00%
 
Chi square distribution for 707,760 samples is 240.07, and randomly
would exceed this value 74.05% percent of the time.
 
Arithetic mean value of data bytes is 127.5041 (127.5 = random)
Serial correlation coefficient is 0.001091 (totally uncorrelated = 0.0).
