 188            1,465  0.382127393%    1,497.58      32.5781
 189            1,500  0.391256717%    1,497.58       2.4219
 190            1,527  0.398299337%    1,497.58      29.4219
 191            1,520  0.396473473%    1,497.58      22.4219
 192            1,525  0.397777662%    1,497.58      27.4219
 193            1,421  0.370650530%    1,497.58      76.5781
 194            1,450  0.378214826%    1,497.58      47.5781
 195            1,531  0.399342689%    1,497.58      33.4219
 196            1,450  0.378214826%    1,497.58      47.5781
 197            1,472  0.383953258%    1,497.58      25.5781
 198            1,494  0.389691690%    1,497.58       3.5781
 199            1,472  0.383953258%    1,497.58      25.5781
 200            1,441  0.375867286%    1,497.58      56.5781
 201            1,631  0.425426470%    1,497.58     133.4219
 202            1,576  0.411080390%    1,497.58      78.4219
 203            1,582  0.412645417%    1,497.58      84.4219
 204            1,522  0.396995148%    1,497.58      24.4219
 205            1,541  0.401951067%    1,497.58      43.4219
 206            1,493  0.389430852%    1,497.58       4.5781
 207            1,537  0.400907716%    1,497.58      39.4219
 208            1,473  0.384214096%    1,497.58      24.5781
 209            1,477  0.385257447%    1,497.58      20.5781
 210            1,501  0.391517554%    1,497.58       3.4219
 211            1,491  0.388909176%    1,497.58       6.5781
 212            1,485  0.387344149%    1,497.58      12.5781
 213            1,516  0.395430122%    1,497.58      18.4219
 214            1,536  0.400646878%    1,497.58      38.4219
 215            1,530  0.399081851%    1,497.58      32.4219
 216            1,501  0.391517554%    1,497.58       3.4219
 217            1,444  0.376649799%    1,497.58      53.5781
 218            1,441  0.375867286%    1,497.58      56.5781
 219            1,552  0.404820283%    1,497.58      54.4219
 220            1,447  0.377432313%    1,497.58      50.5781
 221            1,572  0.410037039%    1,497.58      74.4219
 222            1,525  0.397777662%    1,497.58      27.4219
 223            1,517  0.395690959%    1,497.58      19.4219
 224            1,467  0.382649069%    1,497.58      30.5781
 225            1,563  0.407689499%    1,497.58      65.4219
 226            1,431  0.373258908%    1,497.58      66.5781
 227            1,501  0.391517554%    1,497.58       3.4219
 228            1,473  0.384214096%    1,497.58      24.5781
 229            1,487  0.387865825%    1,497.58      10.5781
 230            1,481  0.386300798%    1,497.58      16.5781
 231            1,528  0.398560175%    1,497.58      30.4219
 232            1,445  0.376910637%    1,497.58      52.5781
 233            1,475  0.384735771%    1,497.58      22.5781
 234            1,457  0.380040691%    1,497.58      40.5781
 235            1,508  0.393343419%    1,497.58      10.4219
 236            1,522  0.396995148%    1,497.58      24.4219
 237            1,527  0.398299337%    1,497.58      29.4219
 238            1,493  0.389430852%    1,497.58       4.5781
 239            1,494  0.389691690%    1,497.58       3.5781
 240            1,515  0.395169284%    1,497.58      17.4219
 241            1,547  0.403516094%    1,497.58      49.4219
 242            1,502  0.391778392%    1,497.58       4.4219
 243            1,490  0.388648338%    1,497.58       7.5781
 244            1,497  0.390474203%    1,497.58       0.5781
 245            1,483  0.386822474%    1,497.58      14.5781
 246            1,518  0.395951797%    1,497.58      20.4219
 247            1,456  0.379779853%    1,497.58      41.5781
 248            1,525  0.397777662%    1,497.58      27.4219
 249            1,437  0.374823934%    1,497.58      60.5781
 250            1,466  0.382388231%    1,497.58      31.5781
 251            1,630  0.425165632%    1,497.58     132.4219
 252            1,513  0.394647608%    1,497.58      15.4219
 253            1,546  0.403255256%    1,497.58      48.4219
 254            1,515  0.395169284%    1,497.58      17.4219
 255            1,510  0.393865095%    1,497.58      12.4219
Total:        383,380  100.0000000%      Mean =      31.6464
 
Entropy = 7.999503 bits per byte.
 
Optimum compression would reduce the size
of this 383,380 byte file by 0.01%
 
Chi square distribution for 383,380 samples is 264.98, and randomly
would exceed this value 32.08% percent of the time.
 
Arithetic mean value of data bytes is 127.6570 (127.5 = random)
Serial correlation coefficient is 0.001401 (totally uncorrelated = 0.0).
