  72            3,881  0.388100000%    3,906.25      25.2500
  73            3,870  0.387000000%    3,906.25      36.2500
  74            4,028  0.402800000%    3,906.25     121.7500
  75            3,921  0.392100000%    3,906.25      14.7500
  76            3,886  0.388600000%    3,906.25      20.2500
  77            3,904  0.390400000%    3,906.25       2.2500
  78            3,861  0.386100000%    3,906.25      45.2500
  79            3,852  0.385200000%    3,906.25      54.2500
  80            4,007  0.400700000%    3,906.25     100.7500
  81            4,025  0.402500000%    3,906.25     118.7500
  82            3,846  0.384600000%    3,906.25      60.2500
  83            3,934  0.393400000%    3,906.25      27.7500
  84            3,943  0.394300000%    3,906.25      36.7500
  85            3,920  0.392000000%    3,906.25      13.7500
  86            3,903  0.390300000%    3,906.25       3.2500
  87            3,916  0.391600000%    3,906.25       9.7500
  88            3,897  0.389700000%    3,906.25       9.2500
  89            3,912  0.391200000%    3,906.25       5.7500
  90            3,971  0.397100000%    3,906.25      64.7500
  91            3,853  0.385300000%    3,906.25      53.2500
  92            3,924  0.392400000%    3,906.25      17.7500
  93            3,970  0.397000000%    3,906.25      63.7500
  94            3,911  0.391100000%    3,906.25       4.7500
  95            3,952  0.395200000%    3,906.25      45.7500
  96            3,839  0.383900000%    3,906.25      67.2500
  97            3,913  0.391300000%    3,906.25       6.7500
  98            3,895  0.389500000%    3,906.25      11.2500
  99            3,836  0.383600000%    3,906.25      70.2500
 100            4,031  0.403100000%    3,906.25     124.7500
 101            3,929  0.392900000%    3,906.25      22.7500
 102            3,927  0.392700000%    3,906.25      20.7500
 103            3,867  0.386700000%    3,906.25      39.2500
 104            3,847  0.384700000%    3,906.25      59.2500
 105            3,924  0.392400000%    3,906.25      17.7500
 106            3,890  0.389000000%    3,906.25      16.2500
 107            3,900  0.390000000%    3,906.25       6.2500
 108            3,924  0.392400000%    3,906.25      17.7500
 109            3,946  0.394600000%    3,906.25      39.7500
 110            4,009  0.400900000%    3,906.25     102.7500
 111            3,912  0.391200000%    3,906.25       5.7500
 112            3,868  0.386800000%    3,906.25      38.2500
 113            3,940  0.394000000%    3,906.25      33.7500
 114            3,935  0.393500000%    3,906.25      28.7500
 115            3,914  0.391400000%    3,906.25       7.7500
 116            3,903  0.390300000%    3,906.25       3.2500
 117            3,882  0.388200000%    3,906.25      24.2500
 118            3,873  0.387300000%    3,906.25      33.2500
 119            4,023  0.402300000%    3,906.25     116.7500
 120            4,003  0.400300000%    3,906.25      96.7500
 121            3,885  0.388500000%    3,906.25      21.2500
 122            3,889  0.388900000%    3,906.25      17.2500
 123            3,880  0.388000000%    3,906.25      26.2500
 124            3,937  0.393700000%    3,906.25      30.7500
 125            3,908  0.390800000%    3,906.25       1.7500
 126            3,938  0.393800000%    3,906.25      31.7500
 127            3,850  0.385000000%    3,906.25      56.2500
 128            3,885  0.388500000%    3,906.25      21.2500
 129            3,932  0.393200000%    3,906.25      25.7500
 130            3,923  0.392300000%    3,906.25      16.7500
 131            3,921  0.392100000%    3,906.25      14.7500
 132            3,848  0.384800000%    3,906.25      58.2500
 133            3,945  0.394500000%    3,906.25      38.7500
 134            4,021  0.402100000%    3,906.25     114.7500
 135            3,823  0.382300000%    3,906.25      83.2500
 136            3,847  0.384700000%    3,906.25      59.2500
 137            3,865  0.386500000%    3,906.25      41.2500
 138            3,859  0.385900000%    3,906.25      47.2500
 139            3,870  0.387000000%    3,906.25      36.2500
 140            3,985  0.398500000%    3,906.25      78.7500
 141            3,878  0.387800000%    3,906.25      28.2500
 142            3,940  0.394000000%    3,906.25      33.7500
 143            3,883  0.388300000%    3,906.25      23.2500
 144            3,929  0.392900000%    3,906.25      22.7500
 145            3,777  0.377700000%    3,906.25     129.2500
 146            3,846  0.384600000%    3,906.25      60.2500
 147            3,886  0.388600000%    3,906.25      20.2500
 148            3,845  0.384500000%    3,906.25      61.2500
 149            3,917  0.391700000%    3,906.25      10.7500
 150            3,831  0.383100000%    3,906.25      75.2500
 151            3,865  0.386500000%    3,906.25      41.2500
 152            3,871  0.387100000%    3,906.25      35.2500
 153            3,792  0.379200000%    3,906.25     114.2500
 154            4,028  0.402800000%    3,906.25     121.7500
 155            3,887  0.388700000%    3,906.25      19.2500
 156            3,827  0.382700000%    3,906.25      79.2500
 157            3,833  0.383300000%    3,906.25      73.2500
 158            3,869  0.386900000%    3,906.25      37.2500
 159            4,011  0.401100000%    3,906.25     104.7500
 160            3,808  0.380800000%    3,906.25      98.2500
 161            3,893  0.389300000%    3,906.25      13.2500
 162            3,995  0.399500000%    3,906.25      88.7500
 163            3,903  0.390300000%    3,906.25       3.2500
 164            3,863  0.386300000%    3,906.25      43.2500
 165            3,809  0.380900000%    3,906.25      97.2500
 166            3,859  0.385900000%    3,906.25      47.2500
 167            3,874  0.387400000%    3,906.25      32.2500
 168            3,890  0.389000000%    3,906.25      16.2500
 169            4,014  0.401400000%    3,906.25     107.7500
 170            3,747  0.374700000%    3,906.25     159.2500
 171            3,943  0.394300000%    3,906.25      36.7500
 172            3,796  0.379600000%    3,906.25     110.2500
 173            3,860  0.386000000%    3,906.25      46.2500
 174            4,037  0.403700000%    3,906.25     130.7500
 175            3,789  0.378900000%    3,906.25     117.2500
 176            3,941  0.394100000%    3,906.25      34.7500
 177            3,795  0.379500000%    3,906.25     111.2500
 178            3,855  0.385500000%    3,906.25      51.2500
 179            3,881  0.388100000%    3,906.25      25.2500
 180            3,956  0.395600000%    3,906.25      49.7500
 181            3,963  0.396300000%    3,906.25      56.7500
 182            3,882  0.388200000%    3,906.25      24.2500
 183            3,968  0.396800000%    3,906.25      61.7500
 184            3,938  0.393800000%    3,906.25      31.7500
 185            3,885  0.388500000%    3,906.25      21.2500
 186            3,956  0.395600000%    3,906.25      49.7500
 187            3,938  0.393800000%    3,906.25      31.7500
 188            3,901  0.390100000%    3,906.25       5.2500
 189            3,890  0.389000000%    3,906.25      16.2500
 190            3,931  0.393100000%    3,906.25      24.7500
 191            3,981  0.398100000%    3,906.25      74.7500
 192            3,966  0.396600000%    3,906.25      59.7500
 193            3,879  0.387900000%    3,906.25      27.2500
 194            3,870  0.387000000%    3,906.25      36.2500
 195            3,942  0.394200000%    3,906.25      35.7500
 196            3,886  0.388600000%    3,906.25      20.2500
 197            3,986  0.398600000%    3,906.25      79.7500
 198            3,939  0.393900000%    3,906.25      32.7500
 199            3,795  0.379500000%    3,906.25     111.2500
 200            3,917  0.391700000%    3,906.25      10.7500
 201            3,889  0.388900000%    3,906.25      17.2500
 202            3,871  0.387100000%    3,906.25      35.2500
 203            3,844  0.384400000%    3,906.25      62.2500
 204            3,878  0.387800000%    3,906.25      28.2500
 205            3,737  0.373700000%    3,906.25     169.2500
 206            3,964  0.396400000%    3,906.25      57.7500
 207            3,896  0.389600000%    3,906.25      10.2500
 208            3,943  0.394300000%    3,906.25      36.7500
 209            3,868  0.386800000%    3,906.25      38.2500
 210            3,937  0.393700000%    3,906.25      30.7500
 211            3,795  0.379500000%    3,906.25     111.2500
 212            3,992  0.399200000%    3,906.25      85.7500
 213            3,884  0.388400000%    3,906.25      22.2500
 214            3,984  0.398400000%    3,906.25      77.7500
 215            3,941  0.394100000%    3,906.25      34.7500
 216            3,870  0.387000000%    3,906.25      36.2500
 217            3,954  0.395400000%    3,906.25      47.7500
 218            4,028  0.402800000%    3,906.25     121.7500
 219            3,932  0.393200000%    3,906.25      25.7500
 220            3,893  0.389300000%    3,906.25      13.2500
 221            3,834  0.383400000%    3,906.25      72.2500
 222            3,914  0.391400000%    3,906.25       7.7500
 223            3,865  0.386500000%    3,906.25      41.2500
 224            3,945  0.394500000%    3,906.25      38.7500
 225            3,806  0.380600000%    3,906.25     100.2500
 226            3,917  0.391700000%    3,906.25      10.7500
 227            4,000  0.400000000%    3,906.25      93.7500
 228            3,917  0.391700000%    3,906.25      10.7500
 229            3,929  0.392900000%    3,906.25      22.7500
 230            4,111  0.411100000%    3,906.25     204.7500
 231            3,882  0.388200000%    3,906.25      24.2500
 232            3,905  0.390500000%    3,906.25       1.2500
 233            3,925  0.392500000%    3,906.25      18.7500
 234            3,776  0.377600000%    3,906.25     130.2500
 235            4,035  0.403500000%    3,906.25     128.7500
 236            3,941  0.394100000%    3,906.25      34.7500
 237            3,822  0.382200000%    3,906.25      84.2500
 238            3,922  0.392200000%    3,906.25      15.7500
 239            3,819  0.381900000%    3,906.25      87.2500
 240            3,932  0.393200000%    3,906.25      25.7500
 241            3,957  0.395700000%    3,906.25      50.7500
 242            3,831  0.383100000%    3,906.25      75.2500
 243            3,905  0.390500000%    3,906.25       1.2500
 244            3,886  0.388600000%    3,906.25      20.2500
 245            3,979  0.397900000%    3,906.25      72.7500
 246            3,967  0.396700000%    3,906.25      60.7500
 247            3,934  0.393400000%    3,906.25      27.7500
 248            3,903  0.390300000%    3,906.25       3.2500
 249            3,911  0.391100000%    3,906.25       4.7500
 250            3,808  0.380800000%    3,906.25      98.2500
 251            3,928  0.392800000%    3,906.25      21.7500
 252            3,939  0.393900000%    3,906.25      32.7500
 253            3,805  0.380500000%    3,906.25     101.2500
 254            4,027  0.402700000%    3,906.25     120.7500
 255            3,872  0.387200000%    3,906.25      34.2500
Total:      1,000,000  100.0000000%      Mean =      49.5918
 
Entropy = 7.999815 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 256.57, and randomly
would exceed this value 46.06% percent of the time.
 
Arithetic mean value of data bytes is 127.4765 (127.5 = random)
Serial correlation coefficient is 0.000042 (totally uncorrelated = 0.0).
