  42            2,500  0.384511271%    2,539.75      39.7500
  43            2,459  0.378205286%    2,539.75      80.7500
  44            2,529  0.388971602%    2,539.75      10.7500
  45            2,623  0.403429225%    2,539.75      83.2500
  46            2,518  0.387279752%    2,539.75      21.7500
  47            2,488  0.382665617%    2,539.75      51.7500
  48            2,591  0.398507481%    2,539.75      51.2500
  49            2,577  0.396354218%    2,539.75      37.2500
  50            2,584  0.397430849%    2,539.75      44.2500
  51            2,510  0.386049316%    2,539.75      29.7500
  52            2,622  0.403275421%    2,539.75      82.2500
  53            2,513  0.386510729%    2,539.75      26.7500
  54            2,557  0.393278128%    2,539.75      17.2500
  55            2,571  0.395431391%    2,539.75      31.2500
  56            2,531  0.389279211%    2,539.75       8.7500
  57            2,457  0.377897677%    2,539.75      82.7500
  58            2,480  0.381435181%    2,539.75      59.7500
  59            2,543  0.391124865%    2,539.75       3.2500
  60            2,505  0.385280293%    2,539.75      34.7500
  61            2,593  0.398815090%    2,539.75      53.2500
  62            2,541  0.390817256%    2,539.75       1.2500
  63            2,492  0.383280835%    2,539.75      47.7500
  64            2,505  0.385280293%    2,539.75      34.7500
  65            2,556  0.393124323%    2,539.75      16.2500
  66            2,554  0.392816714%    2,539.75      14.2500
  67            2,544  0.391278669%    2,539.75       4.2500
  68            2,551  0.392355301%    2,539.75      11.2500
  69            2,469  0.379743331%    2,539.75      70.7500
  70            2,588  0.398046068%    2,539.75      48.2500
  71            2,550  0.392201496%    2,539.75      10.2500
  72            2,553  0.392662910%    2,539.75      13.2500
  73            2,550  0.392201496%    2,539.75      10.2500
  74            2,521  0.387741165%    2,539.75      18.7500
  75            2,468  0.379589527%    2,539.75      71.7500
  76            2,502  0.384818880%    2,539.75      37.7500
  77            2,546  0.391586278%    2,539.75       6.2500
  78            2,558  0.393431932%    2,539.75      18.2500
  79            2,473  0.380358549%    2,539.75      66.7500
  80            2,497  0.384049857%    2,539.75      42.7500
  81            2,499  0.384357466%    2,539.75      40.7500
  82            2,518  0.387279752%    2,539.75      21.7500
  83            2,538  0.390355842%    2,539.75       1.7500
  84            2,612  0.401737376%    2,539.75      72.2500
  85            2,529  0.388971602%    2,539.75      10.7500
  86            2,506  0.385434098%    2,539.75      33.7500
  87            2,560  0.393739541%    2,539.75      20.2500
  88            2,555  0.392970519%    2,539.75      15.2500
  89            2,538  0.390355842%    2,539.75       1.7500
  90            2,607  0.400968353%    2,539.75      67.2500
  91            2,542  0.390971060%    2,539.75       2.2500
  92            2,467  0.379435722%    2,539.75      72.7500
  93            2,583  0.397277045%    2,539.75      43.2500
  94            2,576  0.396200413%    2,539.75      36.2500
  95            2,513  0.386510729%    2,539.75      26.7500
  96            2,520  0.387587361%    2,539.75      19.7500
  97            2,567  0.394816173%    2,539.75      27.2500
  98            2,596  0.399276504%    2,539.75      56.2500
  99            2,535  0.389894429%    2,539.75       4.7500
 100            2,620  0.402967812%    2,539.75      80.2500
 101            2,583  0.397277045%    2,539.75      43.2500
 102            2,634  0.405121075%    2,539.75      94.2500
 103            2,559  0.393585737%    2,539.75      19.2500
 104            2,483  0.381896594%    2,539.75      56.7500
 105            2,487  0.382511812%    2,539.75      52.7500
 106            2,553  0.392662910%    2,539.75      13.2500
 107            2,577  0.396354218%    2,539.75      37.2500
 108            2,542  0.390971060%    2,539.75       2.2500
 109            2,546  0.391586278%    2,539.75       6.2500
 110            2,607  0.400968353%    2,539.75      67.2500
 111            2,554  0.392816714%    2,539.75      14.2500
 112            2,641  0.406197706%    2,539.75     101.2500
 113            2,592  0.398661286%    2,539.75      52.2500
 114            2,559  0.393585737%    2,539.75      19.2500
 115            2,532  0.389433015%    2,539.75       7.7500
 116            2,438  0.374975391%    2,539.75     101.7500
 117            2,513  0.386510729%    2,539.75      26.7500
 118            2,529  0.388971602%    2,539.75      10.7500
 119            2,576  0.396200413%    2,539.75      36.2500
 120            2,474  0.380512354%    2,539.75      65.7500
 121            2,630  0.404505857%    2,539.75      90.2500
 122            2,521  0.387741165%    2,539.75      18.7500
 123            2,484  0.382050399%    2,539.75      55.7500
 124            2,597  0.399430308%    2,539.75      57.2500
 125            2,569  0.395123782%    2,539.75      29.2500
 126            2,563  0.394200955%    2,539.75      23.2500
 127            2,534  0.389740624%    2,539.75       5.7500
 128            2,543  0.391124865%    2,539.75       3.2500
 129            2,523  0.388048774%    2,539.75      16.7500
 130            2,577  0.396354218%    2,539.75      37.2500
 131            2,585  0.397584654%    2,539.75      45.2500
 132            2,628  0.404198248%    2,539.75      88.2500
 133            2,574  0.395892804%    2,539.75      34.2500
 134            2,591  0.398507481%    2,539.75      51.2500
 135            2,566  0.394662368%    2,539.75      26.2500
 136            2,483  0.381896594%    2,539.75      56.7500
 137            2,557  0.393278128%    2,539.75      17.2500
 138            2,699  0.415118368%    2,539.75     159.2500
 139            2,526  0.388510188%    2,539.75      13.7500
 140            2,599  0.399737917%    2,539.75      59.2500
 141            2,539  0.390509647%    2,539.75       0.7500
 142            2,544  0.391278669%    2,539.75       4.2500
 143            2,552  0.392509105%    2,539.75      12.2500
 144            2,583  0.397277045%    2,539.75      43.2500
 145            2,529  0.388971602%    2,539.75      10.7500
 146            2,518  0.387279752%    2,539.75      21.7500
 147            2,461  0.378512895%    2,539.75      78.7500
 148            2,527  0.388663993%    2,539.75      12.7500
 149            2,558  0.393431932%    2,539.75      18.2500
 150            2,453  0.377282459%    2,539.75      86.7500
 151            2,546  0.391586278%    2,539.75       6.2500
 152            2,557  0.393278128%    2,539.75      17.2500
 153            2,496  0.383896053%    2,539.75      43.7500
 154            2,580  0.396815631%    2,539.75      40.2500
 155            2,484  0.382050399%    2,539.75      55.7500
 156            2,533  0.389586820%    2,539.75       6.7500
 157            2,534  0.389740624%    2,539.75       5.7500
 158            2,537  0.390202038%    2,539.75       2.7500
 159            2,603  0.400353135%    2,539.75      63.2500
 160            2,538  0.390355842%    2,539.75       1.7500
 161            2,596  0.399276504%    2,539.75      56.2500
 162            2,502  0.384818880%    2,539.75      37.7500
 163            2,572  0.395585195%    2,539.75      32.2500
 164            2,567  0.394816173%    2,539.75      27.2500
 165            2,476  0.380819963%    2,539.75      63.7500
 166            2,600  0.399891722%    2,539.75      60.2500
 167            2,543  0.391124865%    2,539.75       3.2500
 168            2,625  0.403736834%    2,539.75      85.2500
 169            2,570  0.395277586%    2,539.75      30.2500
 170            2,552  0.392509105%    2,539.75      12.2500
 171            2,609  0.401275962%    2,539.75      69.2500
 172            2,478  0.381127572%    2,539.75      61.7500
 173            2,512  0.386356925%    2,539.75      27.7500
 174            2,517  0.387125947%    2,539.75      22.7500
 175            2,579  0.396661827%    2,539.75      39.2500
 176            2,520  0.387587361%    2,539.75      19.7500
 177            2,540  0.390663451%    2,539.75       0.2500
 178            2,496  0.383896053%    2,539.75      43.7500
 179            2,614  0.402044985%    2,539.75      74.2500
 180            2,640  0.406043902%    2,539.75     100.2500
 181            2,527  0.388663993%    2,539.75      12.7500
 182            2,501  0.384665075%    2,539.75      38.7500
 183            2,535  0.389894429%    2,539.75       4.7500
 184            2,577  0.396354218%    2,539.75      37.2500
 185            2,581  0.396969436%    2,539.75      41.2500
 186            2,540  0.390663451%    2,539.75       0.2500
 187            2,526  0.388510188%    2,539.75      13.7500
 188            2,475  0.380666158%    2,539.75      64.7500
 189            2,516  0.386972143%    2,539.75      23.7500
 190            2,522  0.387894970%    2,539.75      17.7500
 191            2,681  0.412349887%    2,539.75     141.2500
 192            2,555  0.392970519%    2,539.75      15.2500
 193            2,625  0.403736834%    2,539.75      85.2500
 194            2,523  0.388048774%    2,539.75      16.7500
 195            2,487  0.382511812%    2,539.75      52.7500
 196            2,498  0.384203662%    2,539.75      41.7500
 197            2,601  0.400045526%    2,539.75      61.2500
 198            2,603  0.400353135%    2,539.75      63.2500
 199            2,470  0.379897136%    2,539.75      69.7500
 200            2,584  0.397430849%    2,539.75      44.2500
 201            2,450  0.376821045%    2,539.75      89.7500
 202            2,598  0.399584113%    2,539.75      58.2500
 203            2,487  0.382511812%    2,539.75      52.7500
 204            2,464  0.378974308%    2,539.75      75.7500
 205            2,468  0.379589527%    2,539.75      71.7500
 206            2,510  0.386049316%    2,539.75      29.7500
 207            2,506  0.385434098%    2,539.75      33.7500
 208            2,431  0.373898760%    2,539.75     108.7500
 209            2,577  0.396354218%    2,539.75      37.2500
 210            2,641  0.406197706%    2,539.75     101.2500
 211            2,510  0.386049316%    2,539.75      29.7500
 212            2,520  0.387587361%    2,539.75      19.7500
 213            2,539  0.390509647%    2,539.75       0.7500
 214            2,564  0.394354759%    2,539.75      24.2500
 215            2,588  0.398046068%    2,539.75      48.2500
 216            2,544  0.391278669%    2,539.75       4.2500
 217            2,540  0.390663451%    2,539.75       0.2500
 218            2,526  0.388510188%    2,539.75      13.7500
 219            2,511  0.386203120%    2,539.75      28.7500
 220            2,435  0.374513978%    2,539.75     104.7500
 221            2,498  0.384203662%    2,539.75      41.7500
 222            2,481  0.381588985%    2,539.75      58.7500
 223            2,501  0.384665075%    2,539.75      38.7500
 224            2,575  0.396046609%    2,539.75      35.2500
 225            2,565  0.394508564%    2,539.75      25.2500
 226            2,537  0.390202038%    2,539.75       2.7500
 227            2,441  0.375436805%    2,539.75      98.7500
 228            2,530  0.389125406%    2,539.75       9.7500
 229            2,522  0.387894970%    2,539.75      17.7500
 230            2,476  0.380819963%    2,539.75      63.7500
 231            2,534  0.389740624%    2,539.75       5.7500
 232            2,567  0.394816173%    2,539.75      27.2500
 233            2,542  0.390971060%    2,539.75       2.2500
 234            2,602  0.400199331%    2,539.75      62.2500
 235            2,537  0.390202038%    2,539.75       2.7500
 236            2,572  0.395585195%    2,539.75      32.2500
 237            2,457  0.377897677%    2,539.75      82.7500
 238            2,439  0.375129196%    2,539.75     100.7500
 239            2,508  0.385741707%    2,539.75      31.7500
 240            2,623  0.403429225%    2,539.75      83.2500
 241            2,521  0.387741165%    2,539.75      18.7500
 242            2,484  0.382050399%    2,539.75      55.7500
 243            2,603  0.400353135%    2,539.75      63.2500
 244            2,591  0.398507481%    2,539.75      51.2500
 245            2,529  0.388971602%    2,539.75      10.7500
 246            2,502  0.384818880%    2,539.75      37.7500
 247            2,459  0.378205286%    2,539.75      80.7500
 248            2,465  0.379128113%    2,539.75      74.7500
 249            2,496  0.383896053%    2,539.75      43.7500
 250            2,502  0.384818880%    2,539.75      37.7500
 251            2,572  0.395585195%    2,539.75      32.2500
 252            2,547  0.391740083%    2,539.75       7.2500
 253            2,499  0.384357466%    2,539.75      40.7500
 254            2,524  0.388202579%    2,539.75      15.7500
 255            2,507  0.385587902%    2,539.75      32.7500
Total:        650,176  100.0000000%      Mean =      40.3301
 
Entropy = 7.999712 bits per byte.
 
Optimum compression would reduce the size
of this 650,176 byte file by 0.00%
 
Chi square distribution for 650,176 samples is 259.91, and randomly
would exceed this value 40.30% percent of the time.
 
Arithetic mean value of data bytes is 127.3920 (127.5 = random)
Serial correlation coefficient is -0.000527 (totally uncorrelated = 0.0).
