  56            2,445  0.376311318%    2,538.00      93.0000
  57            2,478  0.381390366%    2,538.00      60.0000
  58            2,548  0.392164106%    2,538.00      10.0000
  59            2,511  0.386469415%    2,538.00      27.0000
  60            2,666  0.410325552%    2,538.00     128.0000
  61            2,597  0.399705723%    2,538.00      59.0000
  62            2,511  0.386469415%    2,538.00      27.0000
  63            2,567  0.395088406%    2,538.00      29.0000
  64            2,517  0.387392878%    2,538.00      21.0000
  65            2,548  0.392164106%    2,538.00      10.0000
  66            2,482  0.382006009%    2,538.00      56.0000
  67            2,561  0.394164943%    2,538.00      23.0000
  68            2,572  0.395857959%    2,538.00      34.0000
  69            2,562  0.394318853%    2,538.00      24.0000
  70            2,609  0.401552650%    2,538.00      71.0000
  71            2,569  0.395396227%    2,538.00      31.0000
  72            2,584  0.397704886%    2,538.00      46.0000
  73            2,546  0.391856284%    2,538.00       8.0000
  74            2,560  0.394011032%    2,538.00      22.0000
  75            2,613  0.402168292%    2,538.00      75.0000
  76            2,469  0.380005171%    2,538.00      69.0000
  77            2,620  0.403245666%    2,538.00      82.0000
  78            2,593  0.399090081%    2,538.00      55.0000
  79            2,545  0.391702374%    2,538.00       7.0000
  80            2,493  0.383699025%    2,538.00      45.0000
  81            2,472  0.380466903%    2,538.00      66.0000
  82            2,507  0.385853773%    2,538.00      31.0000
  83            2,532  0.389701537%    2,538.00       6.0000
  84            2,529  0.389239805%    2,538.00       9.0000
  85            2,529  0.389239805%    2,538.00       9.0000
  86            2,500  0.384776399%    2,538.00      38.0000
  87            2,508  0.386007683%    2,538.00      30.0000
  88            2,554  0.393087569%    2,538.00      16.0000
  89            2,524  0.388470252%    2,538.00      14.0000
  90            2,457  0.378158245%    2,538.00      81.0000
  91            2,541  0.391086732%    2,538.00       3.0000
  92            2,546  0.391856284%    2,538.00       8.0000
  93            2,578  0.396781422%    2,538.00      40.0000
  94            2,594  0.399243991%    2,538.00      56.0000
  95            2,590  0.398628349%    2,538.00      52.0000
  96            2,472  0.380466903%    2,538.00      66.0000
  97            2,549  0.392318016%    2,538.00      11.0000
  98            2,571  0.395704048%    2,538.00      33.0000
  99            2,529  0.389239805%    2,538.00       9.0000
 100            2,484  0.382313830%    2,538.00      54.0000
 101            2,472  0.380466903%    2,538.00      66.0000
 102            2,622  0.403553487%    2,538.00      84.0000
 103            2,511  0.386469415%    2,538.00      27.0000
 104            2,542  0.391240642%    2,538.00       4.0000
 105            2,581  0.397243154%    2,538.00      43.0000
 106            2,593  0.399090081%    2,538.00      55.0000
 107            2,483  0.382159919%    2,538.00      55.0000
 108            2,560  0.394011032%    2,538.00      22.0000
 109            2,571  0.395704048%    2,538.00      33.0000
 110            2,434  0.374618302%    2,538.00     104.0000
 111            2,521  0.388008520%    2,538.00      17.0000
 112            2,661  0.409555999%    2,538.00     123.0000
 113            2,608  0.401398739%    2,538.00      70.0000
 114            2,445  0.376311318%    2,538.00      93.0000
 115            2,498  0.384468578%    2,538.00      40.0000
 116            2,461  0.378773887%    2,538.00      77.0000
 117            2,447  0.376619139%    2,538.00      91.0000
 118            2,536  0.390317179%    2,538.00       2.0000
 119            2,583  0.397550975%    2,538.00      45.0000
 120            2,537  0.390471089%    2,538.00       1.0000
 121            2,592  0.398936170%    2,538.00      54.0000
 122            2,579  0.396935333%    2,538.00      41.0000
 123            2,463  0.379081708%    2,538.00      75.0000
 124            2,568  0.395242317%    2,538.00      30.0000
 125            2,491  0.383391204%    2,538.00      47.0000
 126            2,536  0.390317179%    2,538.00       2.0000
 127            2,458  0.378312155%    2,538.00      80.0000
 128            2,619  0.403091755%    2,538.00      81.0000
 129            2,642  0.406631698%    2,538.00     104.0000
 130            2,499  0.384622488%    2,538.00      39.0000
 131            2,595  0.399397902%    2,538.00      57.0000
 132            2,507  0.385853773%    2,538.00      31.0000
 133            2,542  0.391240642%    2,538.00       4.0000
 134            2,545  0.391702374%    2,538.00       7.0000
 135            2,521  0.388008520%    2,538.00      17.0000
 136            2,599  0.400013544%    2,538.00      61.0000
 137            2,511  0.386469415%    2,538.00      27.0000
 138            2,613  0.402168292%    2,538.00      75.0000
 139            2,495  0.384006846%    2,538.00      43.0000
 140            2,485  0.382467740%    2,538.00      53.0000
 141            2,579  0.396935333%    2,538.00      41.0000
 142            2,559  0.393857122%    2,538.00      21.0000
 143            2,490  0.383237293%    2,538.00      48.0000
 144            2,557  0.393549301%    2,538.00      19.0000
 145            2,557  0.393549301%    2,538.00      19.0000
 146            2,563  0.394472764%    2,538.00      25.0000
 147            2,546  0.391856284%    2,538.00       8.0000
 148            2,457  0.378158245%    2,538.00      81.0000
 149            2,473  0.380620814%    2,538.00      65.0000
 150            2,619  0.403091755%    2,538.00      81.0000
 151            2,600  0.400167455%    2,538.00      62.0000
 152            2,604  0.400783097%    2,538.00      66.0000
 153            2,442  0.375849586%    2,538.00      96.0000
 154            2,583  0.397550975%    2,538.00      45.0000
 155            2,440  0.375541765%    2,538.00      98.0000
 156            2,560  0.394011032%    2,538.00      22.0000
 157            2,434  0.374618302%    2,538.00     104.0000
 158            2,612  0.402014381%    2,538.00      74.0000
 159            2,598  0.399859634%    2,538.00      60.0000
 160            2,654  0.408478625%    2,538.00     116.0000
 161            2,522  0.388162431%    2,538.00      16.0000
 162            2,457  0.378158245%    2,538.00      81.0000
 163            2,541  0.391086732%    2,538.00       3.0000
 164            2,457  0.378158245%    2,538.00      81.0000
 165            2,602  0.400475276%    2,538.00      64.0000
 166            2,561  0.394164943%    2,538.00      23.0000
 167            2,442  0.375849586%    2,538.00      96.0000
 168            2,466  0.379543440%    2,538.00      72.0000
 169            2,450  0.377080871%    2,538.00      88.0000
 170            2,583  0.397550975%    2,538.00      45.0000
 171            2,514  0.386931147%    2,538.00      24.0000
 172            2,555  0.393241480%    2,538.00      17.0000
 173            2,529  0.389239805%    2,538.00       9.0000
 174            2,547  0.392010195%    2,538.00       9.0000
 175            2,554  0.393087569%    2,538.00      16.0000
 176            2,455  0.377850424%    2,538.00      83.0000
 177            2,616  0.402630024%    2,538.00      78.0000
 178            2,594  0.399243991%    2,538.00      56.0000
 179            2,573  0.396011870%    2,538.00      35.0000
 180            2,475  0.380928635%    2,538.00      63.0000
 181            2,469  0.380005171%    2,538.00      69.0000
 182            2,528  0.389085894%    2,538.00      10.0000
 183            2,541  0.391086732%    2,538.00       3.0000
 184            2,587  0.398166617%    2,538.00      49.0000
 185            2,561  0.394164943%    2,538.00      23.0000
 186            2,553  0.392933658%    2,538.00      15.0000
 187            2,619  0.403091755%    2,538.00      81.0000
 188            2,505  0.385545952%    2,538.00      33.0000
 189            2,454  0.377696513%    2,538.00      84.0000
 190            2,484  0.382313830%    2,538.00      54.0000
 191            2,563  0.394472764%    2,538.00      25.0000
 192            2,672  0.411249015%    2,538.00     134.0000
 193            2,538  0.390625000%    2,538.00       0.0000
 194            2,512  0.386623325%    2,538.00      26.0000
 195            2,556  0.393395390%    2,538.00      18.0000
 196            2,558  0.393703211%    2,538.00      20.0000
 197            2,646  0.407247340%    2,538.00     108.0000
 198            2,559  0.393857122%    2,538.00      21.0000
 199            2,564  0.394626675%    2,538.00      26.0000
 200            2,540  0.390932821%    2,538.00       2.0000
 201            2,528  0.389085894%    2,538.00      10.0000
 202            2,494  0.383852935%    2,538.00      44.0000
 203            2,583  0.397550975%    2,538.00      45.0000
 204            2,542  0.391240642%    2,538.00       4.0000
 205            2,502  0.385084220%    2,538.00      36.0000
 206            2,526  0.388778073%    2,538.00      12.0000
 207            2,583  0.397550975%    2,538.00      45.0000
 208            2,483  0.382159919%    2,538.00      55.0000
 209            2,471  0.380312993%    2,538.00      67.0000
 210            2,536  0.390317179%    2,538.00       2.0000
 211            2,596  0.399551812%    2,538.00      58.0000
 212            2,449  0.376926960%    2,538.00      89.0000
 213            2,540  0.390932821%    2,538.00       2.0000
 214            2,587  0.398166617%    2,538.00      49.0000
 215            2,475  0.380928635%    2,538.00      63.0000
 216            2,532  0.389701537%    2,538.00       6.0000
 217            2,531  0.389547626%    2,538.00       7.0000
 218            2,553  0.392933658%    2,538.00      15.0000
 219            2,516  0.387238968%    2,538.00      22.0000
 220            2,522  0.388162431%    2,538.00      16.0000
 221            2,539  0.390778911%    2,538.00       1.0000
 222            2,454  0.377696513%    2,538.00      84.0000
 223            2,485  0.382467740%    2,538.00      53.0000
 224            2,589  0.398474439%    2,538.00      51.0000
 225            2,570  0.395550138%    2,538.00      32.0000
 226            2,493  0.383699025%    2,538.00      45.0000
 227            2,463  0.379081708%    2,538.00      75.0000
 228            2,546  0.391856284%    2,538.00       8.0000
 229            2,608  0.401398739%    2,538.00      70.0000
 230            2,486  0.382621651%    2,538.00      52.0000
 231            2,535  0.390163268%    2,538.00       3.0000
 232            2,609  0.401552650%    2,538.00      71.0000
 233            2,537  0.390471089%    2,538.00       1.0000
 234            2,501  0.384930309%    2,538.00      37.0000
 235            2,584  0.397704886%    2,538.00      46.0000
 236            2,608  0.401398739%    2,538.00      70.0000
 237            2,520  0.387854610%    2,538.00      18.0000
 238            2,490  0.383237293%    2,538.00      48.0000
 239            2,459  0.378466066%    2,538.00      79.0000
 240            2,481  0.381852098%    2,538.00      57.0000
 241            2,510  0.386315504%    2,538.00      28.0000
 242            2,537  0.390471089%    2,538.00       1.0000
 243            2,567  0.395088406%    2,538.00      29.0000
 244            2,534  0.390009358%    2,538.00       4.0000
 245            2,583  0.397550975%    2,538.00      45.0000
 246            2,530  0.389393716%    2,538.00       8.0000
 247            2,576  0.396473601%    2,538.00      38.0000
 248            2,489  0.383083383%    2,538.00      49.0000
 249            2,563  0.394472764%    2,538.00      25.0000
 250            2,558  0.393703211%    2,538.00      20.0000
 251            2,536  0.390317179%    2,538.00       2.0000
 252            2,529  0.389239805%    2,538.00       9.0000
 253            2,518  0.387546789%    2,538.00      20.0000
 254            2,427  0.373540928%    2,538.00     111.0000
 255            2,693  0.414481137%    2,538.00     155.0000
Total:        649,728  100.0000000%      Mean =      41.6641
 
Entropy = 7.999697 bits per byte.
 
Optimum compression would reduce the size
of this 649,728 byte file by 0.00%
 
Chi square distribution for 649,728 samples is 273.19, and randomly
would exceed this value 20.71% percent of the time.
 
Arithetic mean value of data bytes is 127.4459 (127.5 = random)
Serial correlation coefficient is -0.001684 (totally uncorrelated = 0.0).
