 118            1,042  0.373530255%    1,089.69      47.6875
 119            1,042  0.373530255%    1,089.69      47.6875
 120            1,080  0.387152280%    1,089.69       9.6875
 121            1,151  0.412603958%    1,089.69      61.3125
 122            1,103  0.395397190%    1,089.69      13.3125
 123            1,054  0.377831947%    1,089.69      35.6875
 124            1,161  0.416188701%    1,089.69      71.3125
 125            1,080  0.387152280%    1,089.69       9.6875
 126            1,121  0.401849728%    1,089.69      31.3125
 127            1,079  0.386793806%    1,089.69      10.6875
 128            1,094  0.392170921%    1,089.69       4.3125
 129            1,097  0.393246344%    1,089.69       7.3125
 130            1,057  0.378907370%    1,089.69      32.6875
 131            1,123  0.402566676%    1,089.69      33.3125
 132            1,129  0.404717522%    1,089.69      39.3125
 133            1,111  0.398264984%    1,089.69      21.3125
 134            1,109  0.397548036%    1,089.69      19.3125
 135            1,096  0.392887869%    1,089.69       6.3125
 136            1,069  0.383209062%    1,089.69      20.6875
 137            1,070  0.383567537%    1,089.69      19.6875
 138            1,036  0.371379409%    1,089.69      53.6875
 139            1,052  0.377114999%    1,089.69      37.6875
 140            1,107  0.396831087%    1,089.69      17.3125
 141            1,045  0.374605678%    1,089.69      44.6875
 142            1,121  0.401849728%    1,089.69      31.3125
 143            1,047  0.375322627%    1,089.69      42.6875
 144            1,088  0.390020075%    1,089.69       1.6875
 145            1,038  0.372096358%    1,089.69      51.6875
 146            1,055  0.378190422%    1,089.69      34.6875
 147            1,094  0.392170921%    1,089.69       4.3125
 148            1,127  0.404000574%    1,089.69      37.3125
 149            1,138  0.407943791%    1,089.69      48.3125
 150            1,102  0.395038715%    1,089.69      12.3125
 151            1,108  0.397189561%    1,089.69      18.3125
 152            1,084  0.388586177%    1,089.69       5.6875
 153            1,137  0.407585317%    1,089.69      47.3125
 154            1,098  0.393604818%    1,089.69       8.3125
 155            1,081  0.387510754%    1,089.69       8.6875
 156            1,108  0.397189561%    1,089.69      18.3125
 157            1,067  0.382492114%    1,089.69      22.6875
 158            1,077  0.386076857%    1,089.69      12.6875
 159            1,118  0.400774305%    1,089.69      28.3125
 160            1,078  0.386435331%    1,089.69      11.6875
 161            1,144  0.410094637%    1,089.69      54.3125
 162            1,133  0.406151420%    1,089.69      43.3125
 163            1,077  0.386076857%    1,089.69      12.6875
 164            1,109  0.397548036%    1,089.69      19.3125
 165            1,125  0.403283625%    1,089.69      35.3125
 166            1,068  0.382850588%    1,089.69      21.6875
 167            1,101  0.394680241%    1,089.69      11.3125
 168            1,065  0.381775165%    1,089.69      24.6875
 169            1,078  0.386435331%    1,089.69      11.6875
 170            1,148  0.411528535%    1,089.69      58.3125
 171            1,044  0.374247204%    1,089.69      45.6875
 172            1,104  0.395755664%    1,089.69      14.3125
 173            1,107  0.396831087%    1,089.69      17.3125
 174            1,109  0.397548036%    1,089.69      19.3125
 175            1,070  0.383567537%    1,089.69      19.6875
 176            1,108  0.397189561%    1,089.69      18.3125
 177            1,134  0.406509894%    1,089.69      44.3125
 178            1,077  0.386076857%    1,089.69      12.6875
 179            1,106  0.396472613%    1,089.69      16.3125
 180            1,079  0.386793806%    1,089.69      10.6875
 181            1,077  0.386076857%    1,089.69      12.6875
 182            1,104  0.395755664%    1,089.69      14.3125
 183            1,097  0.393246344%    1,089.69       7.3125
 184            1,071  0.383926011%    1,089.69      18.6875
 185            1,072  0.384284485%    1,089.69      17.6875
 186            1,087  0.389661600%    1,089.69       2.6875
 187            1,053  0.377473473%    1,089.69      36.6875
 188            1,107  0.396831087%    1,089.69      17.3125
 189            1,118  0.400774305%    1,089.69      28.3125
 190            1,091  0.391095498%    1,089.69       1.3125
 191            1,105  0.396114138%    1,089.69      15.3125
 192            1,062  0.380699742%    1,089.69      27.6875
 193            1,029  0.368870089%    1,089.69      60.6875
 194            1,043  0.373888730%    1,089.69      46.6875
 195            1,094  0.392170921%    1,089.69       4.3125
 196            1,082  0.387869229%    1,089.69       7.6875
 197            1,110  0.397906510%    1,089.69      20.3125
 198            1,074  0.385001434%    1,089.69      15.6875
 199            1,090  0.390737023%    1,089.69       0.3125
 200            1,092  0.391453972%    1,089.69       2.3125
 201            1,121  0.401849728%    1,089.69      31.3125
 202            1,138  0.407943791%    1,089.69      48.3125
 203            1,118  0.400774305%    1,089.69      28.3125
 204            1,115  0.399698882%    1,089.69      25.3125
 205            1,116  0.400057356%    1,089.69      26.3125
 206            1,055  0.378190422%    1,089.69      34.6875
 207            1,056  0.378548896%    1,089.69      33.6875
 208            1,136  0.407226843%    1,089.69      46.3125
 209            1,114  0.399340407%    1,089.69      24.3125
 210            1,107  0.396831087%    1,089.69      17.3125
 211            1,104  0.395755664%    1,089.69      14.3125
 212            1,102  0.395038715%    1,089.69      12.3125
 213            1,162  0.416547175%    1,089.69      72.3125
 214            1,065  0.381775165%    1,089.69      24.6875
 215            1,093  0.391812446%    1,089.69       3.3125
 216            1,052  0.377114999%    1,089.69      37.6875
 217            1,082  0.387869229%    1,089.69       7.6875
 218            1,014  0.363492974%    1,089.69      75.6875
 219            1,081  0.387510754%    1,089.69       8.6875
 220            1,121  0.401849728%    1,089.69      31.3125
 221            1,074  0.385001434%    1,089.69      15.6875
 222            1,106  0.396472613%    1,089.69      16.3125
 223            1,140  0.408660740%    1,089.69      50.3125
 224            1,152  0.412962432%    1,089.69      62.3125
 225            1,065  0.381775165%    1,089.69      24.6875
 226            1,100  0.394321767%    1,089.69      10.3125
 227            1,068  0.382850588%    1,089.69      21.6875
 228            1,020  0.365643820%    1,089.69      69.6875
 229            1,094  0.392170921%    1,089.69       4.3125
 230            1,125  0.403283625%    1,089.69      35.3125
 231            1,148  0.411528535%    1,089.69      58.3125
 232            1,079  0.386793806%    1,089.69      10.6875
 233            1,073  0.384642960%    1,089.69      16.6875
 234            1,082  0.387869229%    1,089.69       7.6875
 235            1,121  0.401849728%    1,089.69      31.3125
 236            1,073  0.384642960%    1,089.69      16.6875
 237            1,057  0.378907370%    1,089.69      32.6875
 238            1,105  0.396114138%    1,089.69      15.3125
 239            1,087  0.389661600%    1,089.69       2.6875
 240            1,099  0.393963292%    1,089.69       9.3125
 241            1,104  0.395755664%    1,089.69      14.3125
 242            1,043  0.373888730%    1,089.69      46.6875
 243            1,141  0.409019214%    1,089.69      51.3125
 244            1,072  0.384284485%    1,089.69      17.6875
 245            1,095  0.392529395%    1,089.69       5.3125
 246            1,125  0.403283625%    1,089.69      35.3125
 247            1,075  0.385359908%    1,089.69      14.6875
 248            1,094  0.392170921%    1,089.69       4.3125
 249            1,092  0.391453972%    1,089.69       2.3125
 250            1,066  0.382133639%    1,089.69      23.6875
 251            1,126  0.403642099%    1,089.69      36.3125
 252            1,137  0.407585317%    1,089.69      47.3125
 253            1,126  0.403642099%    1,089.69      36.3125
 254            1,125  0.403283625%    1,089.69      35.3125
 255            1,050  0.376398050%    1,089.69      39.6875
Total:        278,960  100.0000000%      Mean =      26.3970
 
Entropy = 7.999355 bits per byte.
 
Optimum compression would reduce the size
of this 278,960 byte file by 0.01%
 
Chi square distribution for 278,960 samples is 248.84, and randomly
would exceed this value 59.69% percent of the time.
 
Arithetic mean value of data bytes is 127.8017 (127.5 = random)
Serial correlation coefficient is -0.003964 (totally uncorrelated = 0.0).
