  38            1,084  0.387048860%    1,094.02      10.0156
  39            1,096  0.391333533%    1,094.02       1.9844
  40            1,118  0.399188768%    1,094.02      23.9844
  41            1,083  0.386691803%    1,094.02      11.0156
  42            1,064  0.379907737%    1,094.02      30.0156
  43            1,038  0.370624277%    1,094.02      56.0156
  44            1,106  0.394904095%    1,094.02      11.9844
  45            1,064  0.379907737%    1,094.02      30.0156
  46            1,115  0.398117600%    1,094.02      20.9844
  47            1,180  0.421326249%    1,094.02      85.9844
  48            1,063  0.379550681%    1,094.02      31.0156
  49            1,109  0.395975263%    1,094.02      14.9844
  50            1,018  0.363483154%    1,094.02      76.0156
  51            1,050  0.374908951%    1,094.02      44.0156
  52            1,065  0.380264793%    1,094.02      29.0156
  53            1,089  0.388834140%    1,094.02       5.0156
  54            1,114  0.397760544%    1,094.02      19.9844
  55            1,102  0.393475870%    1,094.02       7.9844
  56            1,063  0.379550681%    1,094.02      31.0156
  57            1,056  0.377051288%    1,094.02      38.0156
  58            1,070  0.382050074%    1,094.02      24.0156
  59            1,113  0.397403488%    1,094.02      18.9844
  60            1,165  0.415970407%    1,094.02      70.9844
  61            1,091  0.389548253%    1,094.02       3.0156
  62            1,018  0.363483154%    1,094.02      76.0156
  63            1,074  0.383478298%    1,094.02      20.0156
  64            1,079  0.385263579%    1,094.02      15.0156
  65            1,083  0.386691803%    1,094.02      11.0156
  66            1,068  0.381335961%    1,094.02      26.0156
  67            1,110  0.396332319%    1,094.02      15.9844
  68            1,088  0.388477084%    1,094.02       6.0156
  69            1,064  0.379907737%    1,094.02      30.0156
  70            1,133  0.404544611%    1,094.02      38.9844
  71            1,075  0.383835354%    1,094.02      19.0156
  72            1,112  0.397046432%    1,094.02      17.9844
  73            1,088  0.388477084%    1,094.02       6.0156
  74            1,128  0.402759330%    1,094.02      33.9844
  75            1,057  0.377408344%    1,094.02      37.0156
  76            1,082  0.386334747%    1,094.02      12.0156
  77            1,033  0.368838996%    1,094.02      61.0156
  78            1,075  0.383835354%    1,094.02      19.0156
  79            1,097  0.391690589%    1,094.02       2.9844
  80            1,088  0.388477084%    1,094.02       6.0156
  81            1,145  0.408829284%    1,094.02      50.9844
  82            1,069  0.381693017%    1,094.02      25.0156
  83            1,132  0.404187554%    1,094.02      37.9844
  84            1,078  0.384906523%    1,094.02      16.0156
  85            1,085  0.387405916%    1,094.02       9.0156
  86            1,120  0.399902881%    1,094.02      25.9844
  87            1,079  0.385263579%    1,094.02      15.0156
  88            1,134  0.404901667%    1,094.02      39.9844
  89            1,110  0.396332319%    1,094.02      15.9844
  90            1,083  0.386691803%    1,094.02      11.0156
  91            1,109  0.395975263%    1,094.02      14.9844
  92            1,099  0.392404702%    1,094.02       4.9844
  93            1,098  0.392047646%    1,094.02       3.9844
  94            1,060  0.378479512%    1,094.02      34.0156
  95            1,134  0.404901667%    1,094.02      39.9844
  96            1,168  0.417041576%    1,094.02      73.9844
  97            1,056  0.377051288%    1,094.02      38.0156
  98            1,064  0.379907737%    1,094.02      30.0156
  99            1,129  0.403116386%    1,094.02      34.9844
 100            1,097  0.391690589%    1,094.02       2.9844
 101            1,143  0.408115172%    1,094.02      48.9844
 102            1,123  0.400974049%    1,094.02      28.9844
 103            1,036  0.369910165%    1,094.02      58.0156
 104            1,066  0.380621849%    1,094.02      28.0156
 105            1,112  0.397046432%    1,094.02      17.9844
 106            1,109  0.395975263%    1,094.02      14.9844
 107            1,072  0.382764186%    1,094.02      22.0156
 108              995  0.355270863%    1,094.02      99.0156
 109            1,090  0.389191196%    1,094.02       4.0156
 110            1,133  0.404544611%    1,094.02      38.9844
 111            1,069  0.381693017%    1,094.02      25.0156
 112            1,087  0.388120028%    1,094.02       7.0156
 113            1,120  0.399902881%    1,094.02      25.9844
 114            1,105  0.394547039%    1,094.02      10.9844
 115            1,079  0.385263579%    1,094.02      15.0156
 116            1,097  0.391690589%    1,094.02       2.9844
 117            1,162  0.414899239%    1,094.02      67.9844
 118            1,070  0.382050074%    1,094.02      24.0156
 119            1,128  0.402759330%    1,094.02      33.9844
 120            1,115  0.398117600%    1,094.02      20.9844
 121            1,047  0.373837782%    1,094.02      47.0156
 122            1,133  0.404544611%    1,094.02      38.9844
 123            1,071  0.382407130%    1,094.02      23.0156
 124            1,043  0.372409558%    1,094.02      51.0156
 125            1,163  0.415256295%    1,094.02      68.9844
 126            1,123  0.400974049%    1,094.02      28.9844
 127            1,091  0.389548253%    1,094.02       3.0156
 128            1,121  0.400259937%    1,094.02      26.9844
 129            1,046  0.373480726%    1,094.02      48.0156
 130            1,093  0.390262365%    1,094.02       1.0156
 131            1,126  0.402045218%    1,094.02      31.9844
 132            1,074  0.383478298%    1,094.02      20.0156
 133            1,096  0.391333533%    1,094.02       1.9844
 134            1,075  0.383835354%    1,094.02      19.0156
 135            1,070  0.382050074%    1,094.02      24.0156
 136            1,066  0.380621849%    1,094.02      28.0156
 137            1,016  0.362769042%    1,094.02      78.0156
 138            1,079  0.385263579%    1,094.02      15.0156
 139            1,101  0.393118814%    1,094.02       6.9844
 140            1,082  0.386334747%    1,094.02      12.0156
 141            1,097  0.391690589%    1,094.02       2.9844
 142            1,122  0.400616993%    1,094.02      27.9844
 143            1,127  0.402402274%    1,094.02      32.9844
 144            1,072  0.382764186%    1,094.02      22.0156
 145            1,139  0.406686947%    1,094.02      44.9844
 146            1,138  0.406329891%    1,094.02      43.9844
 147            1,093  0.390262365%    1,094.02       1.0156
 148            1,073  0.383121242%    1,094.02      21.0156
 149            1,124  0.401331105%    1,094.02      29.9844
 150            1,102  0.393475870%    1,094.02       7.9844
 151            1,093  0.390262365%    1,094.02       1.0156
 152            1,104  0.394189982%    1,094.02       9.9844
 153            1,102  0.393475870%    1,094.02       7.9844
 154            1,136  0.405615779%    1,094.02      41.9844
 155            1,016  0.362769042%    1,094.02      78.0156
 156            1,065  0.380264793%    1,094.02      29.0156
 157            1,088  0.388477084%    1,094.02       6.0156
 158            1,083  0.386691803%    1,094.02      11.0156
 159            1,097  0.391690589%    1,094.02       2.9844
 160            1,124  0.401331105%    1,094.02      29.9844
 161            1,098  0.392047646%    1,094.02       3.9844
 162            1,075  0.383835354%    1,094.02      19.0156
 163            1,084  0.387048860%    1,094.02      10.0156
 164            1,096  0.391333533%    1,094.02       1.9844
 165            1,072  0.382764186%    1,094.02      22.0156
 166            1,077  0.384549467%    1,094.02      17.0156
 167            1,098  0.392047646%    1,094.02       3.9844
 168            1,111  0.396689375%    1,094.02      16.9844
 169            1,107  0.395261151%    1,094.02      12.9844
 170            1,136  0.405615779%    1,094.02      41.9844
 171            1,102  0.393475870%    1,094.02       7.9844
 172            1,147  0.409543397%    1,094.02      52.9844
 173            1,116  0.398474656%    1,094.02      21.9844
 174            1,134  0.404901667%    1,094.02      39.9844
 175            1,125  0.401688161%    1,094.02      30.9844
 176            1,033  0.368838996%    1,094.02      61.0156
 177            1,114  0.397760544%    1,094.02      19.9844
 178            1,096  0.391333533%    1,094.02       1.9844
 179            1,143  0.408115172%    1,094.02      48.9844
 180            1,107  0.395261151%    1,094.02      12.9844
 181            1,158  0.413471014%    1,094.02      63.9844
 182            1,097  0.391690589%    1,094.02       2.9844
 183            1,070  0.382050074%    1,094.02      24.0156
 184            1,114  0.397760544%    1,094.02      19.9844
 185            1,082  0.386334747%    1,094.02      12.0156
 186            1,064  0.379907737%    1,094.02      30.0156
 187            1,029  0.367410772%    1,094.02      65.0156
 188            1,101  0.393118814%    1,094.02       6.9844
 189            1,103  0.393832926%    1,094.02       8.9844
 190            1,057  0.377408344%    1,094.02      37.0156
 191            1,056  0.377051288%    1,094.02      38.0156
 192            1,113  0.397403488%    1,094.02      18.9844
 193            1,093  0.390262365%    1,094.02       1.0156
 194            1,079  0.385263579%    1,094.02      15.0156
 195            1,053  0.375980119%    1,094.02      41.0156
 196            1,124  0.401331105%    1,094.02      29.9844
 197            1,124  0.401331105%    1,094.02      29.9844
 198            1,143  0.408115172%    1,094.02      48.9844
 199            1,086  0.387762972%    1,094.02       8.0156
 200            1,070  0.382050074%    1,094.02      24.0156
 201            1,127  0.402402274%    1,094.02      32.9844
 202            1,148  0.409900453%    1,094.02      53.9844
 203            1,051  0.375266007%    1,094.02      43.0156
 204            1,130  0.403473442%    1,094.02      35.9844
 205            1,069  0.381693017%    1,094.02      25.0156
 206            1,135  0.405258723%    1,094.02      40.9844
 207            1,120  0.399902881%    1,094.02      25.9844
 208            1,035  0.369553109%    1,094.02      59.0156
 209            1,104  0.394189982%    1,094.02       9.9844
 210            1,061  0.378836568%    1,094.02      33.0156
 211            1,136  0.405615779%    1,094.02      41.9844
 212            1,085  0.387405916%    1,094.02       9.0156
 213            1,110  0.396332319%    1,094.02      15.9844
 214            1,140  0.407044004%    1,094.02      45.9844
 215            1,144  0.408472228%    1,094.02      49.9844
 216            1,076  0.384192410%    1,094.02      18.0156
 217            1,117  0.398831712%    1,094.02      22.9844
 218            1,090  0.389191196%    1,094.02       4.0156
 219            1,131  0.403830498%    1,094.02      36.9844
 220            1,127  0.402402274%    1,094.02      32.9844
 221            1,099  0.392404702%    1,094.02       4.9844
 222            1,068  0.381335961%    1,094.02      26.0156
 223            1,059  0.378122456%    1,094.02      35.0156
 224            1,118  0.399188768%    1,094.02      23.9844
 225            1,115  0.398117600%    1,094.02      20.9844
 226            1,121  0.400259937%    1,094.02      26.9844
 227            1,089  0.388834140%    1,094.02       5.0156
 228            1,050  0.374908951%    1,094.02      44.0156
 229            1,110  0.396332319%    1,094.02      15.9844
 230            1,093  0.390262365%    1,094.02       1.0156
 231            1,089  0.388834140%    1,094.02       5.0156
 232            1,139  0.406686947%    1,094.02      44.9844
 233            1,066  0.380621849%    1,094.02      28.0156
 234            1,078  0.384906523%    1,094.02      16.0156
 235            1,042  0.372052502%    1,094.02      52.0156
 236            1,091  0.389548253%    1,094.02       3.0156
 237            1,120  0.399902881%    1,094.02      25.9844
 238            1,041  0.371695445%    1,094.02      53.0156
 239            1,147  0.409543397%    1,094.02      52.9844
 240            1,117  0.398831712%    1,094.02      22.9844
 241            1,104  0.394189982%    1,094.02       9.9844
 242            1,040  0.371338389%    1,094.02      54.0156
 243            1,162  0.414899239%    1,094.02      67.9844
 244            1,126  0.402045218%    1,094.02      31.9844
 245            1,089  0.388834140%    1,094.02       5.0156
 246            1,125  0.401688161%    1,094.02      30.9844
 247            1,051  0.375266007%    1,094.02      43.0156
 248            1,113  0.397403488%    1,094.02      18.9844
 249            1,108  0.395618207%    1,094.02      13.9844
 250            1,088  0.388477084%    1,094.02       6.0156
 251            1,048  0.374194838%    1,094.02      46.0156
 252            1,062  0.379193624%    1,094.02      32.0156
 253            1,062  0.379193624%    1,094.02      32.0156
 254            1,078  0.384906523%    1,094.02      16.0156
 255            1,078  0.384906523%    1,094.02      16.0156
Total:        280,068  100.0000000%      Mean =      27.2112
 
Entropy = 7.999329 bits per byte.
 
Optimum compression would reduce the size
of this 280,068 byte file by 0.01%
 
Chi square distribution for 280,068 samples is 260.12, and randomly
would exceed this value 39.96% percent of the time.
 
Arithetic mean value of data bytes is 127.6441 (127.5 = random)
Serial correlation coefficient is 0.002521 (totally uncorrelated = 0.0).
