 117            2,059  0.381474318%    2,108.39      49.3906
 118            2,098  0.388699912%    2,108.39      10.3906
 119            2,112  0.391293715%    2,108.39       3.6094
 120            2,101  0.389255727%    2,108.39       7.3906
 121            2,103  0.389626270%    2,108.39       5.3906
 122            2,121  0.392961160%    2,108.39      12.6094
 123            2,066  0.382771219%    2,108.39      42.3906
 124            2,086  0.386476652%    2,108.39      22.3906
 125            2,079  0.385179751%    2,108.39      29.3906
 126            2,182  0.404262730%    2,108.39      73.6094
 127            2,180  0.403892187%    2,108.39      71.6094
 128            2,209  0.409265064%    2,108.39     100.6094
 129            2,103  0.389626270%    2,108.39       5.3906
 130            2,058  0.381289046%    2,108.39      50.3906
 131            2,063  0.382215404%    2,108.39      45.3906
 132            2,140  0.396481321%    2,108.39      31.6094
 133            2,078  0.384994479%    2,108.39      30.3906
 134            2,121  0.392961160%    2,108.39      12.6094
 135            1,988  0.368320031%    2,108.39     120.3906
 136            2,063  0.382215404%    2,108.39      45.3906
 137            2,138  0.396110778%    2,108.39      29.6094
 138            2,093  0.387773554%    2,108.39      15.3906
 139            2,079  0.385179751%    2,108.39      29.3906
 140            2,140  0.396481321%    2,108.39      31.6094
 141            2,062  0.382030133%    2,108.39      46.3906
 142            2,104  0.389811542%    2,108.39       4.3906
 143            2,041  0.378139428%    2,108.39      67.3906
 144            2,209  0.409265064%    2,108.39     100.6094
 145            2,145  0.397407679%    2,108.39      36.6094
 146            2,190  0.405744903%    2,108.39      81.6094
 147            2,142  0.396851864%    2,108.39      33.6094
 148            2,160  0.400186754%    2,108.39      51.6094
 149            2,114  0.391664258%    2,108.39       5.6094
 150            2,090  0.387217739%    2,108.39      18.3906
 151            2,171  0.402224742%    2,108.39      62.6094
 152            2,084  0.386106109%    2,108.39      24.3906
 153            2,133  0.395184419%    2,108.39      24.6094
 154            2,200  0.407597620%    2,108.39      91.6094
 155            2,121  0.392961160%    2,108.39      12.6094
 156            2,085  0.386291380%    2,108.39      23.3906
 157            2,179  0.403706915%    2,108.39      70.6094
 158            2,210  0.409450336%    2,108.39     101.6094
 159            2,109  0.390737900%    2,108.39       0.6094
 160            2,012  0.372766550%    2,108.39      96.3906
 161            2,035  0.377027798%    2,108.39      73.3906
 162            2,148  0.397963494%    2,108.39      39.6094
 163            2,018  0.373878180%    2,108.39      90.3906
 164            2,115  0.391849530%    2,108.39       6.6094
 165            2,140  0.396481321%    2,108.39      31.6094
 166            2,112  0.391293715%    2,108.39       3.6094
 167            2,088  0.386847195%    2,108.39      20.3906
 168            2,078  0.384994479%    2,108.39      30.3906
 169            2,095  0.388144097%    2,108.39      13.3906
 170            2,173  0.402595285%    2,108.39      64.6094
 171            2,085  0.386291380%    2,108.39      23.3906
 172            2,111  0.391108443%    2,108.39       2.6094
 173            2,182  0.404262730%    2,108.39      73.6094
 174            2,137  0.395925506%    2,108.39      28.6094
 175            2,073  0.384068121%    2,108.39      35.3906
 176            2,159  0.400001482%    2,108.39      50.6094
 177            2,134  0.395369691%    2,108.39      25.6094
 178            2,145  0.397407679%    2,108.39      36.6094
 179            2,075  0.384438664%    2,108.39      33.3906
 180            2,008  0.372025464%    2,108.39     100.3906
 181            2,110  0.390923172%    2,108.39       1.6094
 182            2,033  0.376657255%    2,108.39      75.3906
 183            2,058  0.381289046%    2,108.39      50.3906
 184            2,168  0.401668927%    2,108.39      59.6094
 185            2,116  0.392034801%    2,108.39       7.6094
 186            2,100  0.389070455%    2,108.39       8.3906
 187            2,162  0.400557297%    2,108.39      53.6094
 188            2,088  0.386847195%    2,108.39      20.3906
 189            2,103  0.389626270%    2,108.39       5.3906
 190            2,054  0.380547959%    2,108.39      54.3906
 191            2,097  0.388514640%    2,108.39      11.3906
 192            2,123  0.393331703%    2,108.39      14.6094
 193            2,122  0.393146431%    2,108.39      13.6094
 194            2,107  0.390367357%    2,108.39       1.3906
 195            2,196  0.406856533%    2,108.39      87.6094
 196            2,202  0.407968163%    2,108.39      93.6094
 197            2,145  0.397407679%    2,108.39      36.6094
 198            2,170  0.402039470%    2,108.39      61.6094
 199            2,127  0.394072790%    2,108.39      18.6094
 200            2,120  0.392775888%    2,108.39      11.6094
 201            2,146  0.397592951%    2,108.39      37.6094
 202            2,095  0.388144097%    2,108.39      13.3906
 203            2,089  0.387032467%    2,108.39      19.3906
 204            2,139  0.396296049%    2,108.39      30.6094
 205            2,103  0.389626270%    2,108.39       5.3906
 206            2,118  0.392405345%    2,108.39       9.6094
 207            2,091  0.387403010%    2,108.39      17.3906
 208            2,149  0.398148766%    2,108.39      40.6094
 209            2,123  0.393331703%    2,108.39      14.6094
 210            2,123  0.393331703%    2,108.39      14.6094
 211            2,102  0.389440998%    2,108.39       6.3906
 212            2,079  0.385179751%    2,108.39      29.3906
 213            2,230  0.413155769%    2,108.39     121.6094
 214            2,180  0.403892187%    2,108.39      71.6094
 215            2,025  0.375175082%    2,108.39      83.3906
 216            2,167  0.401483655%    2,108.39      58.6094
 217            2,088  0.386847195%    2,108.39      20.3906
 218            2,083  0.385920837%    2,108.39      25.3906
 219            2,136  0.395740234%    2,108.39      27.6094
 220            2,099  0.388885183%    2,108.39       9.3906
 221            2,144  0.397222407%    2,108.39      35.6094
 222            2,101  0.389255727%    2,108.39       7.3906
 223            2,036  0.377213070%    2,108.39      72.3906
 224            2,066  0.382771219%    2,108.39      42.3906
 225            2,105  0.389996813%    2,108.39       3.3906
 226            2,078  0.384994479%    2,108.39      30.3906
 227            2,080  0.385365022%    2,108.39      28.3906
 228            2,124  0.393516975%    2,108.39      15.6094
 229            2,117  0.392220073%    2,108.39       8.6094
 230            2,119  0.392590616%    2,108.39      10.6094
 231            2,079  0.385179751%    2,108.39      29.3906
 232            2,074  0.384253392%    2,108.39      34.3906
 233            2,142  0.396851864%    2,108.39      33.6094
 234            2,133  0.395184419%    2,108.39      24.6094
 235            2,109  0.390737900%    2,108.39       0.6094
 236            2,123  0.393331703%    2,108.39      14.6094
 237            2,146  0.397592951%    2,108.39      37.6094
 238            2,130  0.394628604%    2,108.39      21.6094
 239            2,080  0.385365022%    2,108.39      28.3906
 240            2,181  0.404077458%    2,108.39      72.6094
 241            2,090  0.387217739%    2,108.39      18.3906
 242            2,049  0.379621601%    2,108.39      59.3906
 243            2,115  0.391849530%    2,108.39       6.6094
 244            2,179  0.403706915%    2,108.39      70.6094
 245            2,160  0.400186754%    2,108.39      51.6094
 246            2,207  0.408894521%    2,108.39      98.6094
 247            2,118  0.392405345%    2,108.39       9.6094
 248            2,108  0.390552628%    2,108.39       0.3906
 249            2,098  0.388699912%    2,108.39      10.3906
 250            2,076  0.384623936%    2,108.39      32.3906
 251            2,182  0.404262730%    2,108.39      73.6094
 252            2,120  0.392775888%    2,108.39      11.6094
 253            2,031  0.376286712%    2,108.39      77.3906
 254            2,140  0.396481321%    2,108.39      31.6094
 255            2,072  0.383882849%    2,108.39      36.3906
Total:        539,748  100.0000000%      Mean =      37.1467
 
Entropy = 7.999642 bits per byte.
 
Optimum compression would reduce the size
of this 539,748 byte file by 0.00%
 
Chi square distribution for 539,748 samples is 267.92, and randomly
would exceed this value 27.69% percent of the time.
 
Arithetic mean value of data bytes is 127.6716 (127.5 = random)
Serial correlation coefficient is 0.000370 (totally uncorrelated = 0.0).
