  63            3,888  0.388800000%    3,906.25      18.2500
  64            3,916  0.391600000%    3,906.25       9.7500
  65            3,779  0.377900000%    3,906.25     127.2500
  66            3,759  0.375900000%    3,906.25     147.2500
  67            3,875  0.387500000%    3,906.25      31.2500
  68            3,895  0.389500000%    3,906.25      11.2500
  69            3,712  0.371200000%    3,906.25     194.2500
  70            3,897  0.389700000%    3,906.25       9.2500
  71            3,899  0.389900000%    3,906.25       7.2500
  72            3,887  0.388700000%    3,906.25      19.2500
  73            3,947  0.394700000%    3,906.25      40.7500
  74            3,888  0.388800000%    3,906.25      18.2500
  75            3,855  0.385500000%    3,906.25      51.2500
  76            3,912  0.391200000%    3,906.25       5.7500
  77            3,958  0.395800000%    3,906.25      51.7500
  78            3,886  0.388600000%    3,906.25      20.2500
  79            3,924  0.392400000%    3,906.25      17.7500
  80            3,938  0.393800000%    3,906.25      31.7500
  81            3,940  0.394000000%    3,906.25      33.7500
  82            3,897  0.389700000%    3,906.25       9.2500
  83            3,874  0.387400000%    3,906.25      32.2500
  84            3,989  0.398900000%    3,906.25      82.7500
  85            3,936  0.393600000%    3,906.25      29.7500
  86            3,911  0.391100000%    3,906.25       4.7500
  87            3,808  0.380800000%    3,906.25      98.2500
  88            3,807  0.380700000%    3,906.25      99.2500
  89            3,835  0.383500000%    3,906.25      71.2500
  90            3,827  0.382700000%    3,906.25      79.2500
  91            3,951  0.395100000%    3,906.25      44.7500
  92            3,939  0.393900000%    3,906.25      32.7500
  93            3,936  0.393600000%    3,906.25      29.7500
  94            3,914  0.391400000%    3,906.25       7.7500
  95            3,813  0.381300000%    3,906.25      93.2500
  96            3,846  0.384600000%    3,906.25      60.2500
  97            3,905  0.390500000%    3,906.25       1.2500
  98            3,861  0.386100000%    3,906.25      45.2500
  99            3,860  0.386000000%    3,906.25      46.2500
 100            3,920  0.392000000%    3,906.25      13.7500
 101            3,956  0.395600000%    3,906.25      49.7500
 102            3,978  0.397800000%    3,906.25      71.7500
 103            3,847  0.384700000%    3,906.25      59.2500
 104            4,012  0.401200000%    3,906.25     105.7500
 105            3,824  0.382400000%    3,906.25      82.2500
 106            3,888  0.388800000%    3,906.25      18.2500
 107            3,892  0.389200000%    3,906.25      14.2500
 108            3,816  0.381600000%    3,906.25      90.2500
 109            3,910  0.391000000%    3,906.25       3.7500
 110            3,908  0.390800000%    3,906.25       1.7500
 111            3,931  0.393100000%    3,906.25      24.7500
 112            3,873  0.387300000%    3,906.25      33.2500
 113            3,852  0.385200000%    3,906.25      54.2500
 114            3,783  0.378300000%    3,906.25     123.2500
 115            3,863  0.386300000%    3,906.25      43.2500
 116            3,791  0.379100000%    3,906.25     115.2500
 117            3,807  0.380700000%    3,906.25      99.2500
 118            3,909  0.390900000%    3,906.25       2.7500
 119            3,883  0.388300000%    3,906.25      23.2500
 120            4,005  0.400500000%    3,906.25      98.7500
 121            3,891  0.389100000%    3,906.25      15.2500
 122            3,885  0.388500000%    3,906.25      21.2500
 123            3,757  0.375700000%    3,906.25     149.2500
 124            3,830  0.383000000%    3,906.25      76.2500
 125            3,912  0.391200000%    3,906.25       5.7500
 126            3,956  0.395600000%    3,906.25      49.7500
 127            3,889  0.388900000%    3,906.25      17.2500
 128            3,877  0.387700000%    3,906.25      29.2500
 129            3,928  0.392800000%    3,906.25      21.7500
 130            3,999  0.399900000%    3,906.25      92.7500
 131            3,941  0.394100000%    3,906.25      34.7500
 132            3,865  0.386500000%    3,906.25      41.2500
 133            3,913  0.391300000%    3,906.25       6.7500
 134            3,907  0.390700000%    3,906.25       0.7500
 135            3,973  0.397300000%    3,906.25      66.7500
 136            3,808  0.380800000%    3,906.25      98.2500
 137            4,006  0.400600000%    3,906.25      99.7500
 138            3,888  0.388800000%    3,906.25      18.2500
 139            3,902  0.390200000%    3,906.25       4.2500
 140            3,983  0.398300000%    3,906.25      76.7500
 141            3,898  0.389800000%    3,906.25       8.2500
 142            3,884  0.388400000%    3,906.25      22.2500
 143            3,947  0.394700000%    3,906.25      40.7500
 144            3,860  0.386000000%    3,906.25      46.2500
 145            3,960  0.396000000%    3,906.25      53.7500
 146            3,940  0.394000000%    3,906.25      33.7500
 147            3,961  0.396100000%    3,906.25      54.7500
 148            3,938  0.393800000%    3,906.25      31.7500
 149            3,960  0.396000000%    3,906.25      53.7500
 150            3,899  0.389900000%    3,906.25       7.2500
 151            3,777  0.377700000%    3,906.25     129.2500
 152            3,880  0.388000000%    3,906.25      26.2500
 153            3,946  0.394600000%    3,906.25      39.7500
 154            4,035  0.403500000%    3,906.25     128.7500
 155            3,985  0.398500000%    3,906.25      78.7500
 156            3,942  0.394200000%    3,906.25      35.7500
 157            3,929  0.392900000%    3,906.25      22.7500
 158            3,901  0.390100000%    3,906.25       5.2500
 159            4,010  0.401000000%    3,906.25     103.7500
 160            3,872  0.387200000%    3,906.25      34.2500
 161            3,924  0.392400000%    3,906.25      17.7500
 162            3,842  0.384200000%    3,906.25      64.2500
 163            3,946  0.394600000%    3,906.25      39.7500
 164            3,918  0.391800000%    3,906.25      11.7500
 165            3,874  0.387400000%    3,906.25      32.2500
 166            3,871  0.387100000%    3,906.25      35.2500
 167            3,927  0.392700000%    3,906.25      20.7500
 168            3,970  0.397000000%    3,906.25      63.7500
 169            3,908  0.390800000%    3,906.25       1.7500
 170            4,004  0.400400000%    3,906.25      97.7500
 171            3,821  0.382100000%    3,906.25      85.2500
 172            3,864  0.386400000%    3,906.25      42.2500
 173            3,847  0.384700000%    3,906.25      59.2500
 174            3,947  0.394700000%    3,906.25      40.7500
 175            3,843  0.384300000%    3,906.25      63.2500
 176            3,928  0.392800000%    3,906.25      21.7500
 177            3,861  0.386100000%    3,906.25      45.2500
 178            3,926  0.392600000%    3,906.25      19.7500
 179            3,996  0.399600000%    3,906.25      89.7500
 180            3,979  0.397900000%    3,906.25      72.7500
 181            3,899  0.389900000%    3,906.25       7.2500
 182            3,927  0.392700000%    3,906.25      20.7500
 183            4,000  0.400000000%    3,906.25      93.7500
 184            3,977  0.397700000%    3,906.25      70.7500
 185            3,864  0.386400000%    3,906.25      42.2500
 186            3,924  0.392400000%    3,906.25      17.7500
 187            3,823  0.382300000%    3,906.25      83.2500
 188            3,847  0.384700000%    3,906.25      59.2500
 189            3,973  0.397300000%    3,906.25      66.7500
 190            3,905  0.390500000%    3,906.25       1.2500
 191            4,068  0.406800000%    3,906.25     161.7500
 192            3,985  0.398500000%    3,906.25      78.7500
 193            3,939  0.393900000%    3,906.25      32.7500
 194            4,086  0.408600000%    3,906.25     179.7500
 195            3,933  0.393300000%    3,906.25      26.7500
 196            3,907  0.390700000%    3,906.25       0.7500
 197            3,927  0.392700000%    3,906.25      20.7500
 198            3,921  0.392100000%    3,906.25      14.7500
 199            4,023  0.402300000%    3,906.25     116.7500
 200            3,938  0.393800000%    3,906.25      31.7500
 201            3,973  0.397300000%    3,906.25      66.7500
 202            3,958  0.395800000%    3,906.25      51.7500
 203            3,991  0.399100000%    3,906.25      84.7500
 204            3,914  0.391400000%    3,906.25       7.7500
 205            3,830  0.383000000%    3,906.25      76.2500
 206            3,946  0.394600000%    3,906.25      39.7500
 207            3,838  0.383800000%    3,906.25      68.2500
 208            3,955  0.395500000%    3,906.25      48.7500
 209            3,906  0.390600000%    3,906.25       0.2500
 210            3,827  0.382700000%    3,906.25      79.2500
 211            3,775  0.377500000%    3,906.25     131.2500
 212            3,823  0.382300000%    3,906.25      83.2500
 213            3,818  0.381800000%    3,906.25      88.2500
 214            3,937  0.393700000%    3,906.25      30.7500
 215            3,858  0.385800000%    3,906.25      48.2500
 216            3,771  0.377100000%    3,906.25     135.2500
 217            3,850  0.385000000%    3,906.25      56.2500
 218            3,922  0.392200000%    3,906.25      15.7500
 219            3,966  0.396600000%    3,906.25      59.7500
 220            3,917  0.391700000%    3,906.25      10.7500
 221            3,903  0.390300000%    3,906.25       3.2500
 222            3,986  0.398600000%    3,906.25      79.7500
 223            3,966  0.396600000%    3,906.25      59.7500
 224            3,907  0.390700000%    3,906.25       0.7500
 225            3,915  0.391500000%    3,906.25       8.7500
 226            3,971  0.397100000%    3,906.25      64.7500
 227            3,913  0.391300000%    3,906.25       6.7500
 228            3,853  0.385300000%    3,906.25      53.2500
 229            3,829  0.382900000%    3,906.25      77.2500
 230            3,898  0.389800000%    3,906.25       8.2500
 231            3,940  0.394000000%    3,906.25      33.7500
 232            3,850  0.385000000%    3,906.25      56.2500
 233            3,947  0.394700000%    3,906.25      40.7500
 234            3,923  0.392300000%    3,906.25      16.7500
 235            3,842  0.384200000%    3,906.25      64.2500
 236            3,897  0.389700000%    3,906.25       9.2500
 237            3,834  0.383400000%    3,906.25      72.2500
 238            3,964  0.396400000%    3,906.25      57.7500
 239            4,022  0.402200000%    3,906.25     115.7500
 240            3,899  0.389900000%    3,906.25       7.2500
 241            3,916  0.391600000%    3,906.25       9.7500
 242            3,937  0.393700000%    3,906.25      30.7500
 243            3,802  0.380200000%    3,906.25     104.2500
 244            3,999  0.399900000%    3,906.25      92.7500
 245            3,975  0.397500000%    3,906.25      68.7500
 246            3,904  0.390400000%    3,906.25       2.2500
 247            4,022  0.402200000%    3,906.25     115.7500
 248            3,763  0.376300000%    3,906.25     143.2500
 249            3,863  0.386300000%    3,906.25      43.2500
 250            3,950  0.395000000%    3,906.25      43.7500
 251            3,828  0.382800000%    3,906.25      78.2500
 252            3,953  0.395300000%    3,906.25      46.7500
 253            3,804  0.380400000%    3,906.25     102.2500
 254            3,937  0.393700000%    3,906.25      30.7500
 255            3,859  0.385900000%    3,906.25      47.2500
Total:      1,000,000  100.0000000%      Mean =      49.7559
 
Entropy = 7.999813 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 258.51, and randomly
would exceed this value 42.68% percent of the time.
 
Arithetic mean value of data bytes is 127.5548 (127.5 = random)
Serial correlation coefficient is 0.000069 (totally uncorrelated = 0.0).
