  41            3,913  0.391300000%    3,906.25       6.7500
  42            3,987  0.398700000%    3,906.25      80.7500
  43            3,941  0.394100000%    3,906.25      34.7500
  44            3,843  0.384300000%    3,906.25      63.2500
  45            3,845  0.384500000%    3,906.25      61.2500
  46            3,932  0.393200000%    3,906.25      25.7500
  47            3,913  0.391300000%    3,906.25       6.7500
  48            3,959  0.395900000%    3,906.25      52.7500
  49            3,967  0.396700000%    3,906.25      60.7500
  50            3,962  0.396200000%    3,906.25      55.7500
  51            3,928  0.392800000%    3,906.25      21.7500
  52            3,889  0.388900000%    3,906.25      17.2500
  53            3,999  0.399900000%    3,906.25      92.7500
  54            3,835  0.383500000%    3,906.25      71.2500
  55            3,875  0.387500000%    3,906.25      31.2500
  56            3,790  0.379000000%    3,906.25     116.2500
  57            3,871  0.387100000%    3,906.25      35.2500
  58            3,857  0.385700000%    3,906.25      49.2500
  59            3,905  0.390500000%    3,906.25       1.2500
  60            3,862  0.386200000%    3,906.25      44.2500
  61            3,833  0.383300000%    3,906.25      73.2500
  62            3,899  0.389900000%    3,906.25       7.2500
  63            3,976  0.397600000%    3,906.25      69.7500
  64            3,904  0.390400000%    3,906.25       2.2500
  65            3,961  0.396100000%    3,906.25      54.7500
  66            3,904  0.390400000%    3,906.25       2.2500
  67            3,873  0.387300000%    3,906.25      33.2500
  68            3,912  0.391200000%    3,906.25       5.7500
  69            3,882  0.388200000%    3,906.25      24.2500
  70            3,753  0.375300000%    3,906.25     153.2500
  71            3,848  0.384800000%    3,906.25      58.2500
  72            3,794  0.379400000%    3,906.25     112.2500
  73            3,881  0.388100000%    3,906.25      25.2500
  74            3,935  0.393500000%    3,906.25      28.7500
  75            3,913  0.391300000%    3,906.25       6.7500
  76            3,867  0.386700000%    3,906.25      39.2500
  77            4,040  0.404000000%    3,906.25     133.7500
  78            4,017  0.401700000%    3,906.25     110.7500
  79            3,855  0.385500000%    3,906.25      51.2500
  80            3,983  0.398300000%    3,906.25      76.7500
  81            3,913  0.391300000%    3,906.25       6.7500
  82            3,951  0.395100000%    3,906.25      44.7500
  83            3,963  0.396300000%    3,906.25      56.7500
  84            3,895  0.389500000%    3,906.25      11.2500
  85            3,941  0.394100000%    3,906.25      34.7500
  86            3,958  0.395800000%    3,906.25      51.7500
  87            3,860  0.386000000%    3,906.25      46.2500
  88            3,877  0.387700000%    3,906.25      29.2500
  89            3,810  0.381000000%    3,906.25      96.2500
  90            3,775  0.377500000%    3,906.25     131.2500
  91            3,878  0.387800000%    3,906.25      28.2500
  92            3,846  0.384600000%    3,906.25      60.2500
  93            4,060  0.406000000%    3,906.25     153.7500
  94            3,888  0.388800000%    3,906.25      18.2500
  95            3,847  0.384700000%    3,906.25      59.2500
  96            4,025  0.402500000%    3,906.25     118.7500
  97            3,958  0.395800000%    3,906.25      51.7500
  98            3,817  0.381700000%    3,906.25      89.2500
  99            3,900  0.390000000%    3,906.25       6.2500
 100            3,919  0.391900000%    3,906.25      12.7500
 101            3,926  0.392600000%    3,906.25      19.7500
 102            3,888  0.388800000%    3,906.25      18.2500
 103            3,867  0.386700000%    3,906.25      39.2500
 104            3,952  0.395200000%    3,906.25      45.7500
 105            3,805  0.380500000%    3,906.25     101.2500
 106            3,932  0.393200000%    3,906.25      25.7500
 107            3,855  0.385500000%    3,906.25      51.2500
 108            3,968  0.396800000%    3,906.25      61.7500
 109            3,991  0.399100000%    3,906.25      84.7500
 110            3,894  0.389400000%    3,906.25      12.2500
 111            3,954  0.395400000%    3,906.25      47.7500
 112            3,939  0.393900000%    3,906.25      32.7500
 113            4,043  0.404300000%    3,906.25     136.7500
 114            4,017  0.401700000%    3,906.25     110.7500
 115            3,924  0.392400000%    3,906.25      17.7500
 116            3,875  0.387500000%    3,906.25      31.2500
 117            3,907  0.390700000%    3,906.25       0.7500
 118            3,848  0.384800000%    3,906.25      58.2500
 119            3,864  0.386400000%    3,906.25      42.2500
 120            3,747  0.374700000%    3,906.25     159.2500
 121            3,938  0.393800000%    3,906.25      31.7500
 122            4,025  0.402500000%    3,906.25     118.7500
 123            3,959  0.395900000%    3,906.25      52.7500
 124            3,851  0.385100000%    3,906.25      55.2500
 125            3,945  0.394500000%    3,906.25      38.7500
 126            3,994  0.399400000%    3,906.25      87.7500
 127            3,928  0.392800000%    3,906.25      21.7500
 128            4,000  0.400000000%    3,906.25      93.7500
 129            3,944  0.394400000%    3,906.25      37.7500
 130            3,922  0.392200000%    3,906.25      15.7500
 131            3,807  0.380700000%    3,906.25      99.2500
 132            3,883  0.388300000%    3,906.25      23.2500
 133            3,858  0.385800000%    3,906.25      48.2500
 134            3,914  0.391400000%    3,906.25       7.7500
 135            3,918  0.391800000%    3,906.25      11.7500
 136            3,965  0.396500000%    3,906.25      58.7500
 137            3,914  0.391400000%    3,906.25       7.7500
 138            4,013  0.401300000%    3,906.25     106.7500
 139            3,961  0.396100000%    3,906.25      54.7500
 140            3,849  0.384900000%    3,906.25      57.2500
 141            3,936  0.393600000%    3,906.25      29.7500
 142            3,967  0.396700000%    3,906.25      60.7500
 143            3,899  0.389900000%    3,906.25       7.2500
 144            3,823  0.382300000%    3,906.25      83.2500
 145            3,902  0.390200000%    3,906.25       4.2500
 146            3,961  0.396100000%    3,906.25      54.7500
 147            3,955  0.395500000%    3,906.25      48.7500
 148            3,838  0.383800000%    3,906.25      68.2500
 149            3,966  0.396600000%    3,906.25      59.7500
 150            3,923  0.392300000%    3,906.25      16.7500
 151            3,913  0.391300000%    3,906.25       6.7500
 152            3,939  0.393900000%    3,906.25      32.7500
 153            3,930  0.393000000%    3,906.25      23.7500
 154            3,890  0.389000000%    3,906.25      16.2500
 155            3,854  0.385400000%    3,906.25      52.2500
 156            3,866  0.386600000%    3,906.25      40.2500
 157            3,965  0.396500000%    3,906.25      58.7500
 158            3,777  0.377700000%    3,906.25     129.2500
 159            3,922  0.392200000%    3,906.25      15.7500
 160            3,838  0.383800000%    3,906.25      68.2500
 161            3,952  0.395200000%    3,906.25      45.7500
 162            3,872  0.387200000%    3,906.25      34.2500
 163            3,997  0.399700000%    3,906.25      90.7500
 164            3,922  0.392200000%    3,906.25      15.7500
 165            3,981  0.398100000%    3,906.25      74.7500
 166            3,913  0.391300000%    3,906.25       6.7500
 167            3,844  0.384400000%    3,906.25      62.2500
 168            3,923  0.392300000%    3,906.25      16.7500
 169            3,967  0.396700000%    3,906.25      60.7500
 170            3,799  0.379900000%    3,906.25     107.2500
 171            3,795  0.379500000%    3,906.25     111.2500
 172            3,883  0.388300000%    3,906.25      23.2500
 173            3,876  0.387600000%    3,906.25      30.2500
 174            3,783  0.378300000%    3,906.25     123.2500
 175            3,921  0.392100000%    3,906.25      14.7500
 176            3,986  0.398600000%    3,906.25      79.7500
 177            3,860  0.386000000%    3,906.25      46.2500
 178            3,819  0.381900000%    3,906.25      87.2500
 179            3,915  0.391500000%    3,906.25       8.7500
 180            3,840  0.384000000%    3,906.25      66.2500
 181            3,981  0.398100000%    3,906.25      74.7500
 182            3,982  0.398200000%    3,906.25      75.7500
 183            3,772  0.377200000%    3,906.25     134.2500
 184            3,798  0.379800000%    3,906.25     108.2500
 185            3,984  0.398400000%    3,906.25      77.7500
 186            3,975  0.397500000%    3,906.25      68.7500
 187            3,959  0.395900000%    3,906.25      52.7500
 188            3,973  0.397300000%    3,906.25      66.7500
 189            3,811  0.381100000%    3,906.25      95.2500
 190            3,935  0.393500000%    3,906.25      28.7500
 191            3,870  0.387000000%    3,906.25      36.2500
 192            3,862  0.386200000%    3,906.25      44.2500
 193            3,837  0.383700000%    3,906.25      69.2500
 194            3,818  0.381800000%    3,906.25      88.2500
 195            3,930  0.393000000%    3,906.25      23.7500
 196            3,870  0.387000000%    3,906.25      36.2500
 197            3,906  0.390600000%    3,906.25       0.2500
 198            3,948  0.394800000%    3,906.25      41.7500
 199            3,981  0.398100000%    3,906.25      74.7500
 200            4,001  0.400100000%    3,906.25      94.7500
 201            3,902  0.390200000%    3,906.25       4.2500
 202            3,977  0.397700000%    3,906.25      70.7500
 203            4,053  0.405300000%    3,906.25     146.7500
 204            3,806  0.380600000%    3,906.25     100.2500
 205            3,904  0.390400000%    3,906.25       2.2500
 206            3,921  0.392100000%    3,906.25      14.7500
 207            3,947  0.394700000%    3,906.25      40.7500
 208            3,912  0.391200000%    3,906.25       5.7500
 209            4,014  0.401400000%    3,906.25     107.7500
 210            4,025  0.402500000%    3,906.25     118.7500
 211            3,864  0.386400000%    3,906.25      42.2500
 212            3,847  0.384700000%    3,906.25      59.2500
 213            3,936  0.393600000%    3,906.25      29.7500
 214            3,857  0.385700000%    3,906.25      49.2500
 215            3,977  0.397700000%    3,906.25      70.7500
 216            3,859  0.385900000%    3,906.25      47.2500
 217            3,866  0.386600000%    3,906.25      40.2500
 218            3,941  0.394100000%    3,906.25      34.7500
 219            3,874  0.387400000%    3,906.25      32.2500
 220            3,878  0.387800000%    3,906.25      28.2500
 221            3,949  0.394900000%    3,906.25      42.7500
 222            3,964  0.396400000%    3,906.25      57.7500
 223            3,883  0.388300000%    3,906.25      23.2500
 224            3,857  0.385700000%    3,906.25      49.2500
 225            3,829  0.382900000%    3,906.25      77.2500
 226            3,974  0.397400000%    3,906.25      67.7500
 227            3,919  0.391900000%    3,906.25      12.7500
 228            3,933  0.393300000%    3,906.25      26.7500
 229            3,905  0.390500000%    3,906.25       1.2500
 230            3,855  0.385500000%    3,906.25      51.2500
 231            3,878  0.387800000%    3,906.25      28.2500
 232            3,910  0.391000000%    3,906.25       3.7500
 233            3,889  0.388900000%    3,906.25      17.2500
 234            3,940  0.394000000%    3,906.25      33.7500
 235            3,848  0.384800000%    3,906.25      58.2500
 236            3,875  0.387500000%    3,906.25      31.2500
 237            3,927  0.392700000%    3,906.25      20.7500
 238            3,870  0.387000000%    3,906.25      36.2500
 239            3,970  0.397000000%    3,906.25      63.7500
 240            3,898  0.389800000%    3,906.25       8.2500
 241            3,900  0.390000000%    3,906.25       6.2500
 242            3,860  0.386000000%    3,906.25      46.2500
 243            3,950  0.395000000%    3,906.25      43.7500
 244            3,902  0.390200000%    3,906.25       4.2500
 245            3,864  0.386400000%    3,906.25      42.2500
 246            3,771  0.377100000%    3,906.25     135.2500
 247            3,910  0.391000000%    3,906.25       3.7500
 248            3,819  0.381900000%    3,906.25      87.2500
 249            3,885  0.388500000%    3,906.25      21.2500
 250            3,845  0.384500000%    3,906.25      61.2500
 251            3,806  0.380600000%    3,906.25     100.2500
 252            3,890  0.389000000%    3,906.25      16.2500
 253            3,903  0.390300000%    3,906.25       3.2500
 254            3,886  0.388600000%    3,906.25      20.2500
 255            3,776  0.377600000%    3,906.25     130.2500
Total:      1,000,000  100.0000000%      Mean =      51.5820
 
Entropy = 7.999809 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 264.47, and randomly
would exceed this value 32.86% percent of the time.
 
Arithetic mean value of data bytes is 127.3932 (127.5 = random)
Serial correlation coefficient is -0.000010 (totally uncorrelated = 0.0).
