 236            4,999  0.386470816%    5,052.73      53.7344
 237            5,072  0.392114418%    5,052.73      19.2656
 238            5,026  0.388558175%    5,052.73      26.7344
 239            5,161  0.398994975%    5,052.73     108.2656
 240            5,015  0.387707770%    5,052.73      37.7344
 241            5,082  0.392887514%    5,052.73      29.2656
 242            4,926  0.380827213%    5,052.73     126.7344
 243            5,029  0.388790104%    5,052.73      23.7344
 244            5,090  0.393505991%    5,052.73      37.2656
 245            5,019  0.388017008%    5,052.73      33.7344
 246            4,997  0.386316196%    5,052.73      55.7344
 247            5,045  0.390027058%    5,052.73       7.7344
 248            4,935  0.381523000%    5,052.73     117.7344
 249            5,062  0.391341322%    5,052.73       9.2656
 250            5,117  0.395593351%    5,052.73      64.2656
 251            5,028  0.388712795%    5,052.73      24.7344
 252            5,161  0.398994975%    5,052.73     108.2656
 253            5,023  0.388326247%    5,052.73      29.7344
 254            4,968  0.384074217%    5,052.73      84.7344
 255            5,087  0.393274063%    5,052.73      34.2656
Total:      1,293,500  100.0000000%      Mean =      56.9552
 
Entropy = 7.999861 bits per byte.
 
Optimum compression would reduce the size
of this 1,293,500 byte file by 0.00%
 
Chi square distribution for 1,293,500 samples is 248.24, and randomly
would exceed this value 60.74% percent of the time.
 
Arithetic mean value of data bytes is 127.5377 (127.5 = random)
Serial correlation coefficient is -0.000420 (totally uncorrelated = 0.0).
