  85            3,959  0.395900000%    3,906.25      52.7500
  86            3,844  0.384400000%    3,906.25      62.2500
  87            3,909  0.390900000%    3,906.25       2.7500
  88            3,945  0.394500000%    3,906.25      38.7500
  89            3,975  0.397500000%    3,906.25      68.7500
  90            3,831  0.383100000%    3,906.25      75.2500
  91            3,895  0.389500000%    3,906.25      11.2500
  92            3,920  0.392000000%    3,906.25      13.7500
  93            3,893  0.389300000%    3,906.25      13.2500
  94            3,879  0.387900000%    3,906.25      27.2500
  95            3,862  0.386200000%    3,906.25      44.2500
  96            3,928  0.392800000%    3,906.25      21.7500
  97            4,008  0.400800000%    3,906.25     101.7500
  98            3,834  0.383400000%    3,906.25      72.2500
  99            3,976  0.397600000%    3,906.25      69.7500
 100            3,889  0.388900000%    3,906.25      17.2500
 101            3,848  0.384800000%    3,906.25      58.2500
 102            3,916  0.391600000%    3,906.25       9.7500
 103            3,985  0.398500000%    3,906.25      78.7500
 104            3,943  0.394300000%    3,906.25      36.7500
 105            3,774  0.377400000%    3,906.25     132.2500
 106            3,817  0.381700000%    3,906.25      89.2500
 107            3,900  0.390000000%    3,906.25       6.2500
 108            3,903  0.390300000%    3,906.25       3.2500
 109            3,847  0.384700000%    3,906.25      59.2500
 110            3,950  0.395000000%    3,906.25      43.7500
 111            3,916  0.391600000%    3,906.25       9.7500
 112            3,894  0.389400000%    3,906.25      12.2500
 113            3,874  0.387400000%    3,906.25      32.2500
 114            3,865  0.386500000%    3,906.25      41.2500
 115            3,902  0.390200000%    3,906.25       4.2500
 116            3,942  0.394200000%    3,906.25      35.7500
 117            3,863  0.386300000%    3,906.25      43.2500
 118            3,909  0.390900000%    3,906.25       2.7500
 119            3,896  0.389600000%    3,906.25      10.2500
 120            3,871  0.387100000%    3,906.25      35.2500
 121            3,991  0.399100000%    3,906.25      84.7500
 122            3,903  0.390300000%    3,906.25       3.2500
 123            3,869  0.386900000%    3,906.25      37.2500
 124            3,955  0.395500000%    3,906.25      48.7500
 125            3,938  0.393800000%    3,906.25      31.7500
 126            3,996  0.399600000%    3,906.25      89.7500
 127            3,742  0.374200000%    3,906.25     164.2500
 128            3,860  0.386000000%    3,906.25      46.2500
 129            3,925  0.392500000%    3,906.25      18.7500
 130            3,815  0.381500000%    3,906.25      91.2500
 131            3,849  0.384900000%    3,906.25      57.2500
 132            3,984  0.398400000%    3,906.25      77.7500
 133            3,808  0.380800000%    3,906.25      98.2500
 134            3,806  0.380600000%    3,906.25     100.2500
 135            3,968  0.396800000%    3,906.25      61.7500
 136            3,855  0.385500000%    3,906.25      51.2500
 137            3,841  0.384100000%    3,906.25      65.2500
 138            3,910  0.391000000%    3,906.25       3.7500
 139            3,842  0.384200000%    3,906.25      64.2500
 140            3,853  0.385300000%    3,906.25      53.2500
 141            3,946  0.394600000%    3,906.25      39.7500
 142            3,802  0.380200000%    3,906.25     104.2500
 143            3,857  0.385700000%    3,906.25      49.2500
 144            3,987  0.398700000%    3,906.25      80.7500
 145            4,004  0.400400000%    3,906.25      97.7500
 146            3,891  0.389100000%    3,906.25      15.2500
 147            3,822  0.382200000%    3,906.25      84.2500
 148            3,944  0.394400000%    3,906.25      37.7500
 149            3,982  0.398200000%    3,906.25      75.7500
 150            3,805  0.380500000%    3,906.25     101.2500
 151            3,871  0.387100000%    3,906.25      35.2500
 152            3,891  0.389100000%    3,906.25      15.2500
 153            3,922  0.392200000%    3,906.25      15.7500
 154            3,734  0.373400000%    3,906.25     172.2500
 155            3,995  0.399500000%    3,906.25      88.7500
 156            3,938  0.393800000%    3,906.25      31.7500
 157            3,813  0.381300000%    3,906.25      93.2500
 158            3,853  0.385300000%    3,906.25      53.2500
 159            3,789  0.378900000%    3,906.25     117.2500
 160            3,932  0.393200000%    3,906.25      25.7500
 161            3,962  0.396200000%    3,906.25      55.7500
 162            3,940  0.394000000%    3,906.25      33.7500
 163            4,010  0.401000000%    3,906.25     103.7500
 164            3,975  0.397500000%    3,906.25      68.7500
 165            4,011  0.401100000%    3,906.25     104.7500
 166            3,784  0.378400000%    3,906.25     122.2500
 167            3,952  0.395200000%    3,906.25      45.7500
 168            3,844  0.384400000%    3,906.25      62.2500
 169            3,994  0.399400000%    3,906.25      87.7500
 170            3,859  0.385900000%    3,906.25      47.2500
 171            3,861  0.386100000%    3,906.25      45.2500
 172            3,947  0.394700000%    3,906.25      40.7500
 173            3,985  0.398500000%    3,906.25      78.7500
 174            3,899  0.389900000%    3,906.25       7.2500
 175            3,949  0.394900000%    3,906.25      42.7500
 176            3,918  0.391800000%    3,906.25      11.7500
 177            3,870  0.387000000%    3,906.25      36.2500
 178            3,892  0.389200000%    3,906.25      14.2500
 179            3,876  0.387600000%    3,906.25      30.2500
 180            3,899  0.389900000%    3,906.25       7.2500
 181            3,978  0.397800000%    3,906.25      71.7500
 182            3,881  0.388100000%    3,906.25      25.2500
 183            3,904  0.390400000%    3,906.25       2.2500
 184            3,937  0.393700000%    3,906.25      30.7500
 185            4,016  0.401600000%    3,906.25     109.7500
 186            4,025  0.402500000%    3,906.25     118.7500
 187            3,891  0.389100000%    3,906.25      15.2500
 188            3,954  0.395400000%    3,906.25      47.7500
 189            3,850  0.385000000%    3,906.25      56.2500
 190            3,869  0.386900000%    3,906.25      37.2500
 191            3,971  0.397100000%    3,906.25      64.7500
 192            3,906  0.390600000%    3,906.25       0.2500
 193            3,946  0.394600000%    3,906.25      39.7500
 194            3,831  0.383100000%    3,906.25      75.2500
 195            3,931  0.393100000%    3,906.25      24.7500
 196            3,955  0.395500000%    3,906.25      48.7500
 197            3,953  0.395300000%    3,906.25      46.7500
 198            3,868  0.386800000%    3,906.25      38.2500
 199            3,969  0.396900000%    3,906.25      62.7500
 200            3,923  0.392300000%    3,906.25      16.7500
 201            3,922  0.392200000%    3,906.25      15.7500
 202            3,924  0.392400000%    3,906.25      17.7500
 203            3,878  0.387800000%    3,906.25      28.2500
 204            3,911  0.391100000%    3,906.25       4.7500
 205            3,864  0.386400000%    3,906.25      42.2500
 206            3,868  0.386800000%    3,906.25      38.2500
 207            3,984  0.398400000%    3,906.25      77.7500
 208            3,981  0.398100000%    3,906.25      74.7500
 209            3,996  0.399600000%    3,906.25      89.7500
 210            4,035  0.403500000%    3,906.25     128.7500
 211            3,916  0.391600000%    3,906.25       9.7500
 212            3,973  0.397300000%    3,906.25      66.7500
 213            3,980  0.398000000%    3,906.25      73.7500
 214            3,830  0.383000000%    3,906.25      76.2500
 215            3,871  0.387100000%    3,906.25      35.2500
 216            3,844  0.384400000%    3,906.25      62.2500
 217            3,844  0.384400000%    3,906.25      62.2500
 218            3,994  0.399400000%    3,906.25      87.7500
 219            3,884  0.388400000%    3,906.25      22.2500
 220            3,932  0.393200000%    3,906.25      25.7500
 221            3,935  0.393500000%    3,906.25      28.7500
 222            3,926  0.392600000%    3,906.25      19.7500
 223            3,808  0.380800000%    3,906.25      98.2500
 224            3,921  0.392100000%    3,906.25      14.7500
 225            3,753  0.375300000%    3,906.25     153.2500
 226            3,824  0.382400000%    3,906.25      82.2500
 227            3,859  0.385900000%    3,906.25      47.2500
 228            3,802  0.380200000%    3,906.25     104.2500
 229            3,839  0.383900000%    3,906.25      67.2500
 230            3,957  0.395700000%    3,906.25      50.7500
 231            3,997  0.399700000%    3,906.25      90.7500
 232            3,885  0.388500000%    3,906.25      21.2500
 233            3,934  0.393400000%    3,906.25      27.7500
 234            3,902  0.390200000%    3,906.25       4.2500
 235            3,923  0.392300000%    3,906.25      16.7500
 236            3,835  0.383500000%    3,906.25      71.2500
 237            3,912  0.391200000%    3,906.25       5.7500
 238            3,845  0.384500000%    3,906.25      61.2500
 239            3,817  0.381700000%    3,906.25      89.2500
 240            3,897  0.389700000%    3,906.25       9.2500
 241            3,899  0.389900000%    3,906.25       7.2500
 242            3,953  0.395300000%    3,906.25      46.7500
 243            3,950  0.395000000%    3,906.25      43.7500
 244            3,872  0.387200000%    3,906.25      34.2500
 245            3,946  0.394600000%    3,906.25      39.7500
 246            3,932  0.393200000%    3,906.25      25.7500
 247            4,050  0.405000000%    3,906.25     143.7500
 248            3,837  0.383700000%    3,906.25      69.2500
 249            3,979  0.397900000%    3,906.25      72.7500
 250            3,819  0.381900000%    3,906.25      87.2500
 251            3,893  0.389300000%    3,906.25      13.2500
 252            3,883  0.388300000%    3,906.25      23.2500
 253            3,922  0.392200000%    3,906.25      15.7500
 254            3,819  0.381900000%    3,906.25      87.2500
 255            3,994  0.399400000%    3,906.25      87.7500
Total:      1,000,000  100.0000000%      Mean =      52.2871
 
Entropy = 7.999809 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 265.27, and randomly
would exceed this value 31.63% percent of the time.
 
Arithetic mean value of data bytes is 127.4823 (127.5 = random)
Serial correlation coefficient is 0.001646 (totally uncorrelated = 0.0).
