  59            3,903  0.390300000%    3,906.25       3.2500
  60            4,005  0.400500000%    3,906.25      98.7500
  61            3,798  0.379800000%    3,906.25     108.2500
  62            3,942  0.394200000%    3,906.25      35.7500
  63            3,850  0.385000000%    3,906.25      56.2500
  64            3,878  0.387800000%    3,906.25      28.2500
  65            3,943  0.394300000%    3,906.25      36.7500
  66            3,833  0.383300000%    3,906.25      73.2500
  67            3,908  0.390800000%    3,906.25       1.7500
  68            3,758  0.375800000%    3,906.25     148.2500
  69            4,032  0.403200000%    3,906.25     125.7500
  70            3,766  0.376600000%    3,906.25     140.2500
  71            3,924  0.392400000%    3,906.25      17.7500
  72            4,006  0.400600000%    3,906.25      99.7500
  73            3,848  0.384800000%    3,906.25      58.2500
  74            3,926  0.392600000%    3,906.25      19.7500
  75            3,823  0.382300000%    3,906.25      83.2500
  76            3,917  0.391700000%    3,906.25      10.7500
  77            3,887  0.388700000%    3,906.25      19.2500
  78            3,864  0.386400000%    3,906.25      42.2500
  79            3,898  0.389800000%    3,906.25       8.2500
  80            3,905  0.390500000%    3,906.25       1.2500
  81            4,034  0.403400000%    3,906.25     127.7500
  82            3,869  0.386900000%    3,906.25      37.2500
  83            3,850  0.385000000%    3,906.25      56.2500
  84            3,875  0.387500000%    3,906.25      31.2500
  85            3,848  0.384800000%    3,906.25      58.2500
  86            3,987  0.398700000%    3,906.25      80.7500
  87            4,005  0.400500000%    3,906.25      98.7500
  88            3,956  0.395600000%    3,906.25      49.7500
  89            3,923  0.392300000%    3,906.25      16.7500
  90            3,886  0.388600000%    3,906.25      20.2500
  91            3,939  0.393900000%    3,906.25      32.7500
  92            3,937  0.393700000%    3,906.25      30.7500
  93            3,884  0.388400000%    3,906.25      22.2500
  94            3,918  0.391800000%    3,906.25      11.7500
  95            3,866  0.386600000%    3,906.25      40.2500
  96            3,937  0.393700000%    3,906.25      30.7500
  97            3,956  0.395600000%    3,906.25      49.7500
  98            4,002  0.400200000%    3,906.25      95.7500
  99            3,798  0.379800000%    3,906.25     108.2500
 100            3,816  0.381600000%    3,906.25      90.2500
 101            3,849  0.384900000%    3,906.25      57.2500
 102            3,961  0.396100000%    3,906.25      54.7500
 103            4,006  0.400600000%    3,906.25      99.7500
 104            4,001  0.400100000%    3,906.25      94.7500
 105            3,918  0.391800000%    3,906.25      11.7500
 106            4,037  0.403700000%    3,906.25     130.7500
 107            3,958  0.395800000%    3,906.25      51.7500
 108            3,899  0.389900000%    3,906.25       7.2500
 109            3,967  0.396700000%    3,906.25      60.7500
 110            3,825  0.382500000%    3,906.25      81.2500
 111            3,894  0.389400000%    3,906.25      12.2500
 112            3,876  0.387600000%    3,906.25      30.2500
 113            3,869  0.386900000%    3,906.25      37.2500
 114            3,889  0.388900000%    3,906.25      17.2500
 115            3,935  0.393500000%    3,906.25      28.7500
 116            3,781  0.378100000%    3,906.25     125.2500
 117            3,860  0.386000000%    3,906.25      46.2500
 118            3,684  0.368400000%    3,906.25     222.2500
 119            3,857  0.385700000%    3,906.25      49.2500
 120            3,978  0.397800000%    3,906.25      71.7500
 121            3,898  0.389800000%    3,906.25       8.2500
 122            3,956  0.395600000%    3,906.25      49.7500
 123            3,931  0.393100000%    3,906.25      24.7500
 124            3,990  0.399000000%    3,906.25      83.7500
 125            3,932  0.393200000%    3,906.25      25.7500
 126            4,069  0.406900000%    3,906.25     162.7500
 127            3,920  0.392000000%    3,906.25      13.7500
 128            3,996  0.399600000%    3,906.25      89.7500
 129            4,021  0.402100000%    3,906.25     114.7500
 130            3,958  0.395800000%    3,906.25      51.7500
 131            3,872  0.387200000%    3,906.25      34.2500
 132            3,934  0.393400000%    3,906.25      27.7500
 133            3,989  0.398900000%    3,906.25      82.7500
 134            3,893  0.389300000%    3,906.25      13.2500
 135            3,860  0.386000000%    3,906.25      46.2500
 136            3,856  0.385600000%    3,906.25      50.2500
 137            3,931  0.393100000%    3,906.25      24.7500
 138            3,884  0.388400000%    3,906.25      22.2500
 139            3,898  0.389800000%    3,906.25       8.2500
 140            3,880  0.388000000%    3,906.25      26.2500
 141            3,836  0.383600000%    3,906.25      70.2500
 142            3,758  0.375800000%    3,906.25     148.2500
 143            3,917  0.391700000%    3,906.25      10.7500
 144            3,947  0.394700000%    3,906.25      40.7500
 145            3,843  0.384300000%    3,906.25      63.2500
 146            4,005  0.400500000%    3,906.25      98.7500
 147            3,931  0.393100000%    3,906.25      24.7500
 148            3,919  0.391900000%    3,906.25      12.7500
 149            4,048  0.404800000%    3,906.25     141.7500
 150            3,904  0.390400000%    3,906.25       2.2500
 151            3,949  0.394900000%    3,906.25      42.7500
 152            3,851  0.385100000%    3,906.25      55.2500
 153            3,949  0.394900000%    3,906.25      42.7500
 154            3,811  0.381100000%    3,906.25      95.2500
 155            3,838  0.383800000%    3,906.25      68.2500
 156            3,903  0.390300000%    3,906.25       3.2500
 157            3,905  0.390500000%    3,906.25       1.2500
 158            3,915  0.391500000%    3,906.25       8.7500
 159            4,001  0.400100000%    3,906.25      94.7500
 160            3,926  0.392600000%    3,906.25      19.7500
 161            3,953  0.395300000%    3,906.25      46.7500
 162            3,840  0.384000000%    3,906.25      66.2500
 163            4,030  0.403000000%    3,906.25     123.7500
 164            3,913  0.391300000%    3,906.25       6.7500
 165            3,864  0.386400000%    3,906.25      42.2500
 166            3,951  0.395100000%    3,906.25      44.7500
 167            3,760  0.376000000%    3,906.25     146.2500
 168            3,886  0.388600000%    3,906.25      20.2500
 169            3,890  0.389000000%    3,906.25      16.2500
 170            3,828  0.382800000%    3,906.25      78.2500
 171            3,955  0.395500000%    3,906.25      48.7500
 172            3,891  0.389100000%    3,906.25      15.2500
 173            3,960  0.396000000%    3,906.25      53.7500
 174            3,967  0.396700000%    3,906.25      60.7500
 175            3,891  0.389100000%    3,906.25      15.2500
 176            3,891  0.389100000%    3,906.25      15.2500
 177            3,933  0.393300000%    3,906.25      26.7500
 178            3,945  0.394500000%    3,906.25      38.7500
 179            3,961  0.396100000%    3,906.25      54.7500
 180            3,951  0.395100000%    3,906.25      44.7500
 181            3,892  0.389200000%    3,906.25      14.2500
 182            4,002  0.400200000%    3,906.25      95.7500
 183            3,981  0.398100000%    3,906.25      74.7500
 184            3,909  0.390900000%    3,906.25       2.7500
 185            3,974  0.397400000%    3,906.25      67.7500
 186            3,803  0.380300000%    3,906.25     103.2500
 187            4,030  0.403000000%    3,906.25     123.7500
 188            3,874  0.387400000%    3,906.25      32.2500
 189            3,873  0.387300000%    3,906.25      33.2500
 190            3,942  0.394200000%    3,906.25      35.7500
 191            3,788  0.378800000%    3,906.25     118.2500
 192            3,830  0.383000000%    3,906.25      76.2500
 193            3,929  0.392900000%    3,906.25      22.7500
 194            3,892  0.389200000%    3,906.25      14.2500
 195            3,889  0.388900000%    3,906.25      17.2500
 196            3,869  0.386900000%    3,906.25      37.2500
 197            3,927  0.392700000%    3,906.25      20.7500
 198            4,026  0.402600000%    3,906.25     119.7500
 199            3,842  0.384200000%    3,906.25      64.2500
 200            3,928  0.392800000%    3,906.25      21.7500
 201            3,883  0.388300000%    3,906.25      23.2500
 202            3,923  0.392300000%    3,906.25      16.7500
 203            3,937  0.393700000%    3,906.25      30.7500
 204            4,000  0.400000000%    3,906.25      93.7500
 205            3,874  0.387400000%    3,906.25      32.2500
 206            3,987  0.398700000%    3,906.25      80.7500
 207            3,909  0.390900000%    3,906.25       2.7500
 208            3,935  0.393500000%    3,906.25      28.7500
 209            3,876  0.387600000%    3,906.25      30.2500
 210            3,945  0.394500000%    3,906.25      38.7500
 211            3,861  0.386100000%    3,906.25      45.2500
 212            3,831  0.383100000%    3,906.25      75.2500
 213            3,822  0.382200000%    3,906.25      84.2500
 214            3,980  0.398000000%    3,906.25      73.7500
 215            3,837  0.383700000%    3,906.25      69.2500
 216            3,965  0.396500000%    3,906.25      58.7500
 217            4,012  0.401200000%    3,906.25     105.7500
 218            3,921  0.392100000%    3,906.25      14.7500
 219            3,813  0.381300000%    3,906.25      93.2500
 220            3,879  0.387900000%    3,906.25      27.2500
 221            3,874  0.387400000%    3,906.25      32.2500
 222            3,914  0.391400000%    3,906.25       7.7500
 223            3,953  0.395300000%    3,906.25      46.7500
 224            3,897  0.389700000%    3,906.25       9.2500
 225            3,884  0.388400000%    3,906.25      22.2500
 226            3,849  0.384900000%    3,906.25      57.2500
 227            3,863  0.386300000%    3,906.25      43.2500
 228            3,856  0.385600000%    3,906.25      50.2500
 229            3,861  0.386100000%    3,906.25      45.2500
 230            4,005  0.400500000%    3,906.25      98.7500
 231            3,868  0.386800000%    3,906.25      38.2500
 232            3,945  0.394500000%    3,906.25      38.7500
 233            3,861  0.386100000%    3,906.25      45.2500
 234            4,037  0.403700000%    3,906.25     130.7500
 235            4,079  0.407900000%    3,906.25     172.7500
 236            4,015  0.401500000%    3,906.25     108.7500
 237            3,797  0.379700000%    3,906.25     109.2500
 238            3,979  0.397900000%    3,906.25      72.7500
 239            3,867  0.386700000%    3,906.25      39.2500
 240            3,867  0.386700000%    3,906.25      39.2500
 241            3,763  0.376300000%    3,906.25     143.2500
 242            3,974  0.397400000%    3,906.25      67.7500
 243            3,861  0.386100000%    3,906.25      45.2500
 244            3,880  0.388000000%    3,906.25      26.2500
 245            3,824  0.382400000%    3,906.25      82.2500
 246            3,951  0.395100000%    3,906.25      44.7500
 247            4,010  0.401000000%    3,906.25     103.7500
 248            3,933  0.393300000%    3,906.25      26.7500
 249            3,884  0.388400000%    3,906.25      22.2500
 250            3,873  0.387300000%    3,906.25      33.2500
 251            3,910  0.391000000%    3,906.25       3.7500
 252            3,943  0.394300000%    3,906.25      36.7500
 253            3,869  0.386900000%    3,906.25      37.2500
 254            3,860  0.386000000%    3,906.25      46.2500
 255            3,883  0.388300000%    3,906.25      23.2500
Total:      1,000,000  100.0000000%      Mean =      52.7773
 
Entropy = 7.999797 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 281.39, and randomly
would exceed this value 12.31% percent of the time.
 
Arithetic mean value of data bytes is 127.5803 (127.5 = random)
Serial correlation coefficient is 0.000811 (totally uncorrelated = 0.0).
