 113            2,701  0.403066950%    2,617.62      83.3750
 114            2,586  0.385905640%    2,617.62      31.6250
 115            2,670  0.398440858%    2,617.62      52.3750
 116            2,594  0.387099470%    2,617.62      23.6250
 117            2,552  0.380831861%    2,617.62      65.6250
 118            2,558  0.381727234%    2,617.62      59.6250
 119            2,611  0.389636359%    2,617.62       6.6250
 120            2,681  0.400082374%    2,617.62      63.3750
 121            2,515  0.375310396%    2,617.62     102.6250
 122            2,599  0.387845614%    2,617.62      18.6250
 123            2,660  0.396948570%    2,617.62      42.3750
 124            2,595  0.387248699%    2,617.62      22.6250
 125            2,573  0.383965665%    2,617.62      44.6250
 126            2,494  0.372176591%    2,617.62     123.6250
 127            2,629  0.392322477%    2,617.62      11.3750
 128            2,573  0.383965665%    2,617.62      44.6250
 129            2,619  0.390830190%    2,617.62       1.3750
 130            2,631  0.392620935%    2,617.62      13.3750
 131            2,533  0.377996514%    2,617.62      84.6250
 132            2,567  0.383070293%    2,617.62      50.6250
 133            2,527  0.377101141%    2,617.62      90.6250
 134            2,675  0.399187002%    2,617.62      57.3750
 135            2,483  0.370535075%    2,617.62     134.6250
 136            2,553  0.380981090%    2,617.62      64.6250
 137            2,614  0.390084046%    2,617.62       3.6250
 138            2,715  0.405156153%    2,617.62      97.3750
 139            2,561  0.382174920%    2,617.62      56.6250
 140            2,631  0.392620935%    2,617.62      13.3750
 141            2,722  0.406200755%    2,617.62     104.3750
 142            2,599  0.387845614%    2,617.62      18.6250
 143            2,609  0.389337902%    2,617.62       8.6250
 144            2,515  0.375310396%    2,617.62     102.6250
 145            2,578  0.384711809%    2,617.62      39.6250
 146            2,631  0.392620935%    2,617.62      13.3750
 147            2,590  0.386502555%    2,617.62      27.6250
 148            2,679  0.399783917%    2,617.62      61.3750
 149            2,579  0.384861038%    2,617.62      38.6250
 150            2,593  0.386950241%    2,617.62      24.6250
 151            2,687  0.400977747%    2,617.62      69.3750
 152            2,629  0.392322477%    2,617.62      11.3750
 153            2,630  0.392471706%    2,617.62      12.3750
 154            2,572  0.383816437%    2,617.62      45.6250
 155            2,580  0.385010267%    2,617.62      37.6250
 156            2,581  0.385159496%    2,617.62      36.6250
 157            2,595  0.387248699%    2,617.62      22.6250
 158            2,562  0.382324149%    2,617.62      55.6250
 159            2,575  0.384264123%    2,617.62      42.6250
 160            2,629  0.392322477%    2,617.62      11.3750
 161            2,683  0.400380832%    2,617.62      65.3750
 162            2,591  0.386651784%    2,617.62      26.6250
 163            2,618  0.390680961%    2,617.62       0.3750
 164            2,609  0.389337902%    2,617.62       8.6250
 165            2,604  0.388591758%    2,617.62      13.6250
 166            2,611  0.389636359%    2,617.62       6.6250
 167            2,574  0.384114894%    2,617.62      43.6250
 168            2,625  0.391725562%    2,617.62       7.3750
 169            2,694  0.402022349%    2,617.62      76.3750
 170            2,604  0.388591758%    2,617.62      13.6250
 171            2,625  0.391725562%    2,617.62       7.3750
 172            2,654  0.396053197%    2,617.62      36.3750
 173            2,700  0.402917721%    2,617.62      82.3750
 174            2,697  0.402470035%    2,617.62      79.3750
 175            2,682  0.400231603%    2,617.62      64.3750
 176            2,589  0.386353326%    2,617.62      28.6250
 177            2,628  0.392173249%    2,617.62      10.3750
 178            2,653  0.395903968%    2,617.62      35.3750
 179            2,622  0.391277876%    2,617.62       4.3750
 180            2,682  0.400231603%    2,617.62      64.3750
 181            2,605  0.388740987%    2,617.62      12.6250
 182            2,600  0.387994843%    2,617.62      17.6250
 183            2,665  0.397694714%    2,617.62      47.3750
 184            2,555  0.381279547%    2,617.62      62.6250
 185            2,563  0.382473378%    2,617.62      54.6250
 186            2,558  0.381727234%    2,617.62      59.6250
 187            2,611  0.389636359%    2,617.62       6.6250
 188            2,649  0.395307053%    2,617.62      31.3750
 189            2,525  0.376802684%    2,617.62      92.6250
 190            2,610  0.389487131%    2,617.62       7.6250
 191            2,647  0.395008596%    2,617.62      29.3750
 192            2,640  0.393963994%    2,617.62      22.3750
 193            2,631  0.392620935%    2,617.62      13.3750
 194            2,589  0.386353326%    2,617.62      28.6250
 195            2,483  0.370535075%    2,617.62     134.6250
 196            2,622  0.391277876%    2,617.62       4.3750
 197            2,611  0.389636359%    2,617.62       6.6250
 198            2,563  0.382473378%    2,617.62      54.6250
 199            2,636  0.393367079%    2,617.62      18.3750
 200            2,594  0.387099470%    2,617.62      23.6250
 201            2,553  0.380981090%    2,617.62      64.6250
 202            2,561  0.382174920%    2,617.62      56.6250
 203            2,603  0.388442529%    2,617.62      14.6250
 204            2,636  0.393367079%    2,617.62      18.3750
 205            2,591  0.386651784%    2,617.62      26.6250
 206            2,694  0.402022349%    2,617.62      76.3750
 207            2,559  0.381876462%    2,617.62      58.6250
 208            2,718  0.405603839%    2,617.62     100.3750
 209            2,621  0.391128647%    2,617.62       3.3750
 210            2,650  0.395456282%    2,617.62      32.3750
 211            2,579  0.384861038%    2,617.62      38.6250
 212            2,592  0.386801012%    2,617.62      25.6250
 213            2,633  0.392919393%    2,617.62      15.3750
 214            2,633  0.392919393%    2,617.62      15.3750
 215            2,665  0.397694714%    2,617.62      47.3750
 216            2,623  0.391427105%    2,617.62       5.3750
 217            2,629  0.392322477%    2,617.62      11.3750
 218            2,575  0.384264123%    2,617.62      42.6250
 219            2,576  0.384413352%    2,617.62      41.6250
 220            2,586  0.385905640%    2,617.62      31.6250
 221            2,623  0.391427105%    2,617.62       5.3750
 222            2,583  0.385457953%    2,617.62      34.6250
 223            2,578  0.384711809%    2,617.62      39.6250
 224            2,571  0.383667208%    2,617.62      46.6250
 225            2,697  0.402470035%    2,617.62      79.3750
 226            2,614  0.390084046%    2,617.62       3.6250
 227            2,660  0.396948570%    2,617.62      42.3750
 228            2,619  0.390830190%    2,617.62       1.3750
 229            2,632  0.392770164%    2,617.62      14.3750
 230            2,702  0.403216179%    2,617.62      84.3750
 231            2,644  0.394560909%    2,617.62      26.3750
 232            2,635  0.393217850%    2,617.62      17.3750
 233            2,695  0.402171577%    2,617.62      77.3750
 234            2,594  0.387099470%    2,617.62      23.6250
 235            2,592  0.386801012%    2,617.62      25.6250
 236            2,685  0.400679289%    2,617.62      67.3750
 237            2,584  0.385607182%    2,617.62      33.6250
 238            2,686  0.400828518%    2,617.62      68.3750
 239            2,629  0.392322477%    2,617.62      11.3750
 240            2,639  0.393814765%    2,617.62      21.3750
 241            2,676  0.399336230%    2,617.62      58.3750
 242            2,581  0.385159496%    2,617.62      36.6250
 243            2,603  0.388442529%    2,617.62      14.6250
 244            2,649  0.395307053%    2,617.62      31.3750
 245            2,602  0.388293300%    2,617.62      15.6250
 246            2,644  0.394560909%    2,617.62      26.3750
 247            2,569  0.383368750%    2,617.62      48.6250
 248            2,634  0.393068621%    2,617.62      16.3750
 249            2,673  0.398888544%    2,617.62      55.3750
 250            2,658  0.396650112%    2,617.62      40.3750
 251            2,655  0.396202426%    2,617.62      37.3750
 252            2,620  0.390979418%    2,617.62       2.3750
 253            2,671  0.398590086%    2,617.62      53.3750
 254            2,644  0.394560909%    2,617.62      26.3750
 255            2,605  0.388740987%    2,617.62      12.6250
Total:        670,112  100.0000000%      Mean =      41.4404
 
Entropy = 7.999712 bits per byte.
 
Optimum compression would reduce the size
of this 670,112 byte file by 0.00%
 
Chi square distribution for 670,112 samples is 267.48, and randomly
would exceed this value 28.32% percent of the time.
 
Arithetic mean value of data bytes is 127.5512 (127.5 = random)
Serial correlation coefficient is 0.000849 (totally uncorrelated = 0.0).
