  76            3,920  0.390301408%    3,923.25       3.2500
  77            3,977  0.395976709%    3,923.25      53.7500
  78            3,901  0.388409641%    3,923.25      22.2500
  79            4,015  0.399760243%    3,923.25      91.7500
  80            3,874  0.385721341%    3,923.25      49.2500
  81            3,955  0.393786242%    3,923.25      31.7500
  82            3,801  0.378452973%    3,923.25     122.2500
  83            3,872  0.385522207%    3,923.25      51.2500
  84            3,946  0.392890142%    3,923.25      22.7500
  85            3,839  0.382236507%    3,923.25      84.2500
  86            3,930  0.391297075%    3,923.25       6.7500
  87            3,927  0.390998375%    3,923.25       3.7500
  88            4,073  0.405535111%    3,923.25     149.7500
  89            3,922  0.390500542%    3,923.25       1.2500
  90            3,969  0.395180176%    3,923.25      45.7500
  91            3,911  0.389405308%    3,923.25      12.2500
  92            4,022  0.400457210%    3,923.25      98.7500
  93            3,867  0.385024374%    3,923.25      56.2500
  94            3,989  0.397171510%    3,923.25      65.7500
  95            3,958  0.394084942%    3,923.25      34.7500
  96            3,977  0.395976709%    3,923.25      53.7500
  97            3,895  0.387812241%    3,923.25      28.2500
  98            3,933  0.391595775%    3,923.25       9.7500
  99            3,943  0.392591442%    3,923.25      19.7500
 100            3,929  0.391197508%    3,923.25       5.7500
 101            3,960  0.394284076%    3,923.25      36.7500
 102            3,800  0.378353406%    3,923.25     123.2500
 103            3,863  0.384626107%    3,923.25      60.2500
 104            3,956  0.393885809%    3,923.25      32.7500
 105            3,966  0.394881476%    3,923.25      42.7500
 106            3,881  0.386418308%    3,923.25      42.2500
 107            3,915  0.389803575%    3,923.25       8.2500
 108            3,870  0.385323074%    3,923.25      53.2500
 109            3,821  0.380444306%    3,923.25     102.2500
 110            4,024  0.400656344%    3,923.25     100.7500
 111            3,847  0.383033040%    3,923.25      76.2500
 112            3,983  0.396574109%    3,923.25      59.7500
 113            3,989  0.397171510%    3,923.25      65.7500
 114            3,953  0.393587109%    3,923.25      29.7500
 115            3,990  0.397271076%    3,923.25      66.7500
 116            3,960  0.394284076%    3,923.25      36.7500
 117            4,014  0.399660677%    3,923.25      90.7500
 118            3,923  0.390600108%    3,923.25       0.2500
 119            3,901  0.388409641%    3,923.25      22.2500
 120            3,947  0.392989709%    3,923.25      23.7500
 121            3,866  0.384924807%    3,923.25      57.2500
 122            3,957  0.393985376%    3,923.25      33.7500
 123            3,947  0.392989709%    3,923.25      23.7500
 124            3,920  0.390301408%    3,923.25       3.2500
 125            3,828  0.381141273%    3,923.25      95.2500
 126            3,967  0.394981043%    3,923.25      43.7500
 127            3,962  0.394483209%    3,923.25      38.7500
 128            3,795  0.377855573%    3,923.25     128.2500
 129            3,941  0.392392309%    3,923.25      17.7500
 130            3,969  0.395180176%    3,923.25      45.7500
 131            3,924  0.390699675%    3,923.25       0.7500
 132            3,936  0.391894475%    3,923.25      12.7500
 133            4,004  0.398665010%    3,923.25      80.7500
 134            3,931  0.391396642%    3,923.25       7.7500
 135            3,908  0.389106608%    3,923.25      15.2500
 136            3,835  0.381838240%    3,923.25      88.2500
 137            4,003  0.398565443%    3,923.25      79.7500
 138            3,958  0.394084942%    3,923.25      34.7500
 139            4,027  0.400955044%    3,923.25     103.7500
 140            3,923  0.390600108%    3,923.25       0.2500
 141            3,963  0.394582776%    3,923.25      39.7500
 142            3,940  0.392292742%    3,923.25      16.7500
 143            4,131  0.411309979%    3,923.25     207.7500
 144            3,984  0.396673676%    3,923.25      60.7500
 145            3,892  0.387513541%    3,923.25      31.2500
 146            3,855  0.383829574%    3,923.25      68.2500
 147            3,847  0.383033040%    3,923.25      76.2500
 148            3,983  0.396574109%    3,923.25      59.7500
 149            3,852  0.383530874%    3,923.25      71.2500
 150            3,872  0.385522207%    3,923.25      51.2500
 151            3,973  0.395578443%    3,923.25      49.7500
 152            3,883  0.386617441%    3,923.25      40.2500
 153            3,918  0.390102275%    3,923.25       5.2500
 154            4,030  0.401253744%    3,923.25     106.7500
 155            3,870  0.385323074%    3,923.25      53.2500
 156            3,751  0.373474638%    3,923.25     172.2500
 157            3,898  0.388110941%    3,923.25      25.2500
 158            3,884  0.386717008%    3,923.25      39.2500
 159            3,970  0.395279743%    3,923.25      46.7500
 160            3,949  0.393188842%    3,923.25      25.7500
 161            3,996  0.397868476%    3,923.25      72.7500
 162            3,850  0.383331740%    3,923.25      73.2500
 163            3,986  0.396872810%    3,923.25      62.7500
 164            3,864  0.384725674%    3,923.25      59.2500
 165            3,932  0.391496209%    3,923.25       8.7500
 166            3,844  0.382734340%    3,923.25      79.2500
 167            3,951  0.393387976%    3,923.25      27.7500
 168            4,000  0.398266743%    3,923.25      76.7500
 169            4,038  0.402050277%    3,923.25     114.7500
 170            3,982  0.396474543%    3,923.25      58.7500
 171            3,912  0.389504875%    3,923.25      11.2500
 172            3,926  0.390898808%    3,923.25       2.7500
 173            3,935  0.391794909%    3,923.25      11.7500
 174            3,903  0.388608775%    3,923.25      20.2500
 175            3,804  0.378751673%    3,923.25     119.2500
 176            3,948  0.393089275%    3,923.25      24.7500
 177            3,926  0.390898808%    3,923.25       2.7500
 178            4,057  0.403942044%    3,923.25     133.7500
 179            3,935  0.391794909%    3,923.25      11.7500
 180            3,795  0.377855573%    3,923.25     128.2500
 181            3,828  0.381141273%    3,923.25      95.2500
 182            4,006  0.398864143%    3,923.25      82.7500
 183            3,869  0.385223507%    3,923.25      54.2500
 184            4,027  0.400955044%    3,923.25     103.7500
 185            3,860  0.384327407%    3,923.25      63.2500
 186            4,074  0.405634678%    3,923.25     150.7500
 187            3,869  0.385223507%    3,923.25      54.2500
 188            3,896  0.387911808%    3,923.25      27.2500
 189            3,910  0.389305741%    3,923.25      13.2500
 190            3,941  0.392392309%    3,923.25      17.7500
 191            4,047  0.402946377%    3,923.25     123.7500
 192            3,935  0.391794909%    3,923.25      11.7500
 193            3,885  0.386816574%    3,923.25      38.2500
 194            3,964  0.394682342%    3,923.25      40.7500
 195            3,888  0.387115274%    3,923.25      35.2500
 196            3,862  0.384526540%    3,923.25      61.2500
 197            3,890  0.387314408%    3,923.25      33.2500
 198            3,907  0.389007041%    3,923.25      16.2500
 199            3,945  0.392790575%    3,923.25      21.7500
 200            3,859  0.384227840%    3,923.25      64.2500
 201            3,744  0.372777672%    3,923.25     179.2500
 202            4,031  0.401353310%    3,923.25     107.7500
 203            3,969  0.395180176%    3,923.25      45.7500
 204            3,960  0.394284076%    3,923.25      36.7500
 205            3,999  0.398167176%    3,923.25      75.7500
 206            3,936  0.391894475%    3,923.25      12.7500
 207            3,955  0.393786242%    3,923.25      31.7500
 208            3,910  0.389305741%    3,923.25      13.2500
 209            3,962  0.394483209%    3,923.25      38.7500
 210            3,894  0.387712674%    3,923.25      29.2500
 211            3,949  0.393188842%    3,923.25      25.7500
 212            3,989  0.397171510%    3,923.25      65.7500
 213            3,856  0.383929140%    3,923.25      67.2500
 214            3,911  0.389405308%    3,923.25      12.2500
 215            3,958  0.394084942%    3,923.25      34.7500
 216            3,848  0.383132607%    3,923.25      75.2500
 217            3,914  0.389704008%    3,923.25       9.2500
 218            3,925  0.390799242%    3,923.25       1.7500
 219            3,918  0.390102275%    3,923.25       5.2500
 220            3,882  0.386517874%    3,923.25      41.2500
 221            4,018  0.400058943%    3,923.25      94.7500
 222            3,979  0.396175843%    3,923.25      55.7500
 223            3,944  0.392691009%    3,923.25      20.7500
 224            3,873  0.385621774%    3,923.25      50.2500
 225            3,955  0.393786242%    3,923.25      31.7500
 226            4,015  0.399760243%    3,923.25      91.7500
 227            3,919  0.390201842%    3,923.25       4.2500
 228            3,865  0.384825241%    3,923.25      58.2500
 229            3,892  0.387513541%    3,923.25      31.2500
 230            3,811  0.379448640%    3,923.25     112.2500
 231            3,846  0.382933474%    3,923.25      77.2500
 232            3,904  0.388708341%    3,923.25      19.2500
 233            3,862  0.384526540%    3,923.25      61.2500
 234            3,817  0.380046040%    3,923.25     106.2500
 235            4,080  0.406232078%    3,923.25     156.7500
 236            3,975  0.395777576%    3,923.25      51.7500
 237            3,959  0.394184509%    3,923.25      35.7500
 238            3,973  0.395578443%    3,923.25      49.7500
 239            4,057  0.403942044%    3,923.25     133.7500
 240            3,992  0.397470210%    3,923.25      68.7500
 241            3,952  0.393487542%    3,923.25      28.7500
 242            3,829  0.381240840%    3,923.25      94.2500
 243            3,846  0.382933474%    3,923.25      77.2500
 244            3,829  0.381240840%    3,923.25      94.2500
 245            3,934  0.391695342%    3,923.25      10.7500
 246            3,946  0.392890142%    3,923.25      22.7500
 247            3,874  0.385721341%    3,923.25      49.2500
 248            3,918  0.390102275%    3,923.25       5.2500
 249            3,892  0.387513541%    3,923.25      31.2500
 250            3,945  0.392790575%    3,923.25      21.7500
 251            3,828  0.381141273%    3,923.25      95.2500
 252            4,008  0.399063277%    3,923.25      84.7500
 253            3,962  0.394483209%    3,923.25      38.7500
 254            3,974  0.395678009%    3,923.25      50.7500
 255            3,924  0.390699675%    3,923.25       0.7500
Total:      1,004,352  100.0000000%      Mean =      53.3340
 
Entropy = 7.999785 bits per byte.
 
Optimum compression would reduce the size
of this 1,004,352 byte file by 0.00%
 
Chi square distribution for 1,004,352 samples is 298.99, and randomly
would exceed this value 3.04% percent of the time.
 
Arithetic mean value of data bytes is 127.5872 (127.5 = random)
Serial correlation coefficient is 0.001192 (totally uncorrelated = 0.0).
