 125            1,624  0.402255006%    1,577.05      46.9531
 126            1,635  0.404979640%    1,577.05      57.9531
 127            1,566  0.387888756%    1,577.05      11.0469
 128            1,533  0.379714855%    1,577.05      44.0469
 129            1,567  0.388136450%    1,577.05      10.0469
 130            1,503  0.372284036%    1,577.05      74.0469
 131            1,562  0.386897980%    1,577.05      15.0469
 132            1,520  0.376494833%    1,577.05      57.0469
 133            1,556  0.385411816%    1,577.05      21.0469
 134            1,573  0.389622613%    1,577.05       4.0469
 135            1,637  0.405475027%    1,577.05      59.9531
 136            1,621  0.401511924%    1,577.05      43.9531
 137            1,571  0.389127226%    1,577.05       6.0469
 138            1,543  0.382191794%    1,577.05      34.0469
 139            1,598  0.395814963%    1,577.05      20.9531
 140            1,504  0.372531730%    1,577.05      73.0469
 141            1,542  0.381944100%    1,577.05      35.0469
 142            1,539  0.381201019%    1,577.05      38.0469
 143            1,594  0.394824187%    1,577.05      16.9531
 144            1,579  0.391108777%    1,577.05       1.9531
 145            1,528  0.378476385%    1,577.05      49.0469
 146            1,595  0.395071881%    1,577.05      17.9531
 147            1,543  0.382191794%    1,577.05      34.0469
 148            1,663  0.411915071%    1,577.05      85.9531
 149            1,560  0.386402592%    1,577.05      17.0469
 150            1,586  0.392842635%    1,577.05       8.9531
 151            1,573  0.389622613%    1,577.05       4.0469
 152            1,488  0.368568626%    1,577.05      89.0469
 153            1,599  0.396062657%    1,577.05      21.9531
 154            1,659  0.410924295%    1,577.05      81.9531
 155            1,645  0.407456579%    1,577.05      67.9531
 156            1,618  0.400768842%    1,577.05      40.9531
 157            1,577  0.390613389%    1,577.05       0.0469
 158            1,537  0.380705631%    1,577.05      40.0469
 159            1,598  0.395814963%    1,577.05      20.9531
 160            1,538  0.380953325%    1,577.05      39.0469
 161            1,584  0.392347247%    1,577.05       6.9531
 162            1,570  0.388879532%    1,577.05       7.0469
 163            1,538  0.380953325%    1,577.05      39.0469
 164            1,574  0.389870307%    1,577.05       3.0469
 165            1,633  0.404484252%    1,577.05      55.9531
 166            1,558  0.385907204%    1,577.05      19.0469
 167            1,560  0.386402592%    1,577.05      17.0469
 168            1,559  0.386154898%    1,577.05      18.0469
 169            1,605  0.397548820%    1,577.05      27.9531
 170            1,616  0.400273454%    1,577.05      38.9531
 171            1,579  0.391108777%    1,577.05       1.9531
 172            1,581  0.391604165%    1,577.05       3.9531
 173            1,603  0.397053433%    1,577.05      25.9531
 174            1,588  0.393338023%    1,577.05      10.9531
 175            1,579  0.391108777%    1,577.05       1.9531
 176            1,622  0.401759618%    1,577.05      44.9531
 177            1,619  0.401016536%    1,577.05      41.9531
 178            1,585  0.392594941%    1,577.05       7.9531
 179            1,520  0.376494833%    1,577.05      57.0469
 180            1,628  0.403245782%    1,577.05      50.9531
 181            1,603  0.397053433%    1,577.05      25.9531
 182            1,607  0.398044208%    1,577.05      29.9531
 183            1,584  0.392347247%    1,577.05       6.9531
 184            1,658  0.410676601%    1,577.05      80.9531
 185            1,589  0.393585717%    1,577.05      11.9531
 186            1,577  0.390613389%    1,577.05       0.0469
 187            1,522  0.376990221%    1,577.05      55.0469
 188            1,561  0.386650286%    1,577.05      16.0469
 189            1,664  0.412162765%    1,577.05      86.9531
 190            1,614  0.399778066%    1,577.05      36.9531
 191            1,543  0.382191794%    1,577.05      34.0469
 192            1,566  0.387888756%    1,577.05      11.0469
 193            1,534  0.379962549%    1,577.05      43.0469
 194            1,576  0.390365695%    1,577.05       1.0469
 195            1,597  0.395567269%    1,577.05      19.9531
 196            1,554  0.384916428%    1,577.05      23.0469
 197            1,581  0.391604165%    1,577.05       3.9531
 198            1,575  0.390118001%    1,577.05       2.0469
 199            1,535  0.380210243%    1,577.05      42.0469
 200            1,546  0.382934876%    1,577.05      31.0469
 201            1,554  0.384916428%    1,577.05      23.0469
 202            1,541  0.381696406%    1,577.05      36.0469
 203            1,531  0.379219467%    1,577.05      46.0469
 204            1,568  0.388384144%    1,577.05       9.0469
 205            1,542  0.381944100%    1,577.05      35.0469
 206            1,590  0.393833411%    1,577.05      12.9531
 207            1,573  0.389622613%    1,577.05       4.0469
 208            1,548  0.383430264%    1,577.05      29.0469
 209            1,563  0.387145674%    1,577.05      14.0469
 210            1,579  0.391108777%    1,577.05       1.9531
 211            1,566  0.387888756%    1,577.05      11.0469
 212            1,580  0.391356471%    1,577.05       2.9531
 213            1,642  0.406713497%    1,577.05      64.9531
 214            1,500  0.371540954%    1,577.05      77.0469
 215            1,659  0.410924295%    1,577.05      81.9531
 216            1,571  0.389127226%    1,577.05       6.0469
 217            1,554  0.384916428%    1,577.05      23.0469
 218            1,554  0.384916428%    1,577.05      23.0469
 219            1,559  0.386154898%    1,577.05      18.0469
 220            1,584  0.392347247%    1,577.05       6.9531
 221            1,603  0.397053433%    1,577.05      25.9531
 222            1,552  0.384421040%    1,577.05      25.0469
 223            1,600  0.396310351%    1,577.05      22.9531
 224            1,614  0.399778066%    1,577.05      36.9531
 225            1,537  0.380705631%    1,577.05      40.0469
 226            1,589  0.393585717%    1,577.05      11.9531
 227            1,581  0.391604165%    1,577.05       3.9531
 228            1,596  0.395319575%    1,577.05      18.9531
 229            1,516  0.375504057%    1,577.05      61.0469
 230            1,608  0.398291902%    1,577.05      30.9531
 231            1,578  0.390861083%    1,577.05       0.9531
 232            1,564  0.387393368%    1,577.05      13.0469
 233            1,583  0.392099553%    1,577.05       5.9531
 234            1,571  0.389127226%    1,577.05       6.0469
 235            1,499  0.371293260%    1,577.05      78.0469
 236            1,590  0.393833411%    1,577.05      12.9531
 237            1,583  0.392099553%    1,577.05       5.9531
 238            1,561  0.386650286%    1,577.05      16.0469
 239            1,544  0.382439488%    1,577.05      33.0469
 240            1,560  0.386402592%    1,577.05      17.0469
 241            1,615  0.400025760%    1,577.05      37.9531
 242            1,614  0.399778066%    1,577.05      36.9531
 243            1,602  0.396805739%    1,577.05      24.9531
 244            1,578  0.390861083%    1,577.05       0.9531
 245            1,571  0.389127226%    1,577.05       6.0469
 246            1,612  0.399282678%    1,577.05      34.9531
 247            1,618  0.400768842%    1,577.05      40.9531
 248            1,526  0.377980997%    1,577.05      51.0469
 249            1,540  0.381448712%    1,577.05      37.0469
 250            1,586  0.392842635%    1,577.05       8.9531
 251            1,569  0.388631838%    1,577.05       8.0469
 252            1,540  0.381448712%    1,577.05      37.0469
 253            1,605  0.397548820%    1,577.05      27.9531
 254            1,575  0.390118001%    1,577.05       2.0469
 255            1,609  0.398539596%    1,577.05      31.9531
Total:        403,724  100.0000000%      Mean =      28.4669
 
Entropy = 7.999625 bits per byte.
 
Optimum compression would reduce the size
of this 403,724 byte file by 0.00%
 
Chi square distribution for 403,724 samples is 209.54, and randomly
would exceed this value 98.29% percent of the time.
 
Arithetic mean value of data bytes is 127.4090 (127.5 = random)
Serial correlation coefficient is 0.002339 (totally uncorrelated = 0.0).
