  51            1,823  0.384378584%    1,852.62      29.6250
  52            1,799  0.379318197%    1,852.62      53.6250
  53            1,932  0.407361177%    1,852.62      79.3750
  54            1,825  0.384800283%    1,852.62      27.6250
  55            1,915  0.403776736%    1,852.62      62.3750
  56            1,824  0.384589434%    1,852.62      28.6250
  57            1,932  0.407361177%    1,852.62      79.3750
  58            1,893  0.399138047%    1,852.62      40.3750
  59            1,809  0.381426692%    1,852.62      43.6250
  60            1,827  0.385221982%    1,852.62      25.6250
  61            1,856  0.391336617%    1,852.62       3.3750
  62            1,855  0.391125767%    1,852.62       2.3750
  63            1,809  0.381426692%    1,852.62      43.6250
  64            1,799  0.379318197%    1,852.62      53.6250
  65            1,787  0.376788004%    1,852.62      65.6250
  66            1,910  0.402722488%    1,852.62      57.3750
  67            1,789  0.377209702%    1,852.62      63.6250
  68            1,813  0.382270090%    1,852.62      39.6250
  69            1,835  0.386908778%    1,852.62      17.6250
  70            1,871  0.394499359%    1,852.62      18.3750
  71            1,807  0.381004993%    1,852.62      45.6250
  72            1,779  0.375101208%    1,852.62      73.6250
  73            1,862  0.392601714%    1,852.62       9.3750
  74            1,870  0.394288510%    1,852.62      17.3750
  75            1,816  0.382902638%    1,852.62      36.6250
  76            1,816  0.382902638%    1,852.62      36.6250
  77            1,798  0.379107348%    1,852.62      54.6250
  78            1,862  0.392601714%    1,852.62       9.3750
  79            1,824  0.384589434%    1,852.62      28.6250
  80            1,791  0.377631401%    1,852.62      61.6250
  81            1,795  0.378474799%    1,852.62      57.6250
  82            1,867  0.393655961%    1,852.62      14.3750
  83            1,877  0.395764456%    1,852.62      24.3750
  84            1,879  0.396186155%    1,852.62      26.3750
  85            1,822  0.384167735%    1,852.62      30.6250
  86            1,832  0.386276230%    1,852.62      20.6250
  87            1,800  0.379529047%    1,852.62      52.6250
  88            1,870  0.394288510%    1,852.62      17.3750
  89            1,847  0.389438972%    1,852.62       5.6250
  90            1,822  0.384167735%    1,852.62      30.6250
  91            1,904  0.401457392%    1,852.62      51.3750
  92            1,875  0.395342757%    1,852.62      22.3750
  93            1,844  0.388806423%    1,852.62       8.6250
  94            1,853  0.390704069%    1,852.62       0.3750
  95            1,889  0.398294649%    1,852.62      36.3750
  96            1,865  0.393234262%    1,852.62      12.3750
  97            1,789  0.377209702%    1,852.62      63.6250
  98            1,892  0.398927198%    1,852.62      39.3750
  99            1,862  0.392601714%    1,852.62       9.3750
 100            1,841  0.388173875%    1,852.62      11.6250
 101            1,847  0.389438972%    1,852.62       5.6250
 102            1,859  0.391969165%    1,852.62       6.3750
 103            1,835  0.386908778%    1,852.62      17.6250
 104            1,846  0.389228122%    1,852.62       6.6250
 105            1,911  0.402933338%    1,852.62      58.3750
 106            1,835  0.386908778%    1,852.62      17.6250
 107            1,855  0.391125767%    1,852.62       2.3750
 108            1,871  0.394499359%    1,852.62      18.3750
 109            1,878  0.395975305%    1,852.62      25.3750
 110            1,815  0.382691789%    1,852.62      37.6250
 111            1,865  0.393234262%    1,852.62      12.3750
 112            1,856  0.391336617%    1,852.62       3.3750
 113            1,915  0.403776736%    1,852.62      62.3750
 114            1,815  0.382691789%    1,852.62      37.6250
 115            1,818  0.383324337%    1,852.62      34.6250
 116            1,833  0.386487079%    1,852.62      19.6250
 117            1,851  0.390282370%    1,852.62       1.6250
 118            1,830  0.385854531%    1,852.62      22.6250
 119            1,966  0.414530059%    1,852.62     113.3750
 120            1,796  0.378685649%    1,852.62      56.6250
 121            1,857  0.391547466%    1,852.62       4.3750
 122            1,826  0.385011133%    1,852.62      26.6250
 123            1,933  0.407572026%    1,852.62      80.3750
 124            1,862  0.392601714%    1,852.62       9.3750
 125            1,895  0.399559746%    1,852.62      42.3750
 126            1,870  0.394288510%    1,852.62      17.3750
 127            1,743  0.367510627%    1,852.62     109.6250
 128            1,894  0.399348897%    1,852.62      41.3750
 129            1,851  0.390282370%    1,852.62       1.6250
 130            1,932  0.407361177%    1,852.62      79.3750
 131            1,883  0.397029553%    1,852.62      30.3750
 132            1,835  0.386908778%    1,852.62      17.6250
 133            1,756  0.370251670%    1,852.62      96.6250
 134            1,909  0.402511639%    1,852.62      56.3750
 135            1,809  0.381426692%    1,852.62      43.6250
 136            1,838  0.387541326%    1,852.62      14.6250
 137            1,874  0.395131907%    1,852.62      21.3750
 138            1,875  0.395342757%    1,852.62      22.3750
 139            1,813  0.382270090%    1,852.62      39.6250
 140            1,780  0.375312057%    1,852.62      72.6250
 141            1,813  0.382270090%    1,852.62      39.6250
 142            1,825  0.384800283%    1,852.62      27.6250
 143            1,819  0.383535187%    1,852.62      33.6250
 144            1,876  0.395553606%    1,852.62      23.3750
 145            1,934  0.407782876%    1,852.62      81.3750
 146            1,876  0.395553606%    1,852.62      23.3750
 147            1,880  0.396397004%    1,852.62      27.3750
 148            1,882  0.396818703%    1,852.62      29.3750
 149            1,951  0.411367317%    1,852.62      98.3750
 150            1,854  0.390914918%    1,852.62       1.3750
 151            1,828  0.385432832%    1,852.62      24.6250
 152            1,825  0.384800283%    1,852.62      27.6250
 153            1,904  0.401457392%    1,852.62      51.3750
 154            1,847  0.389438972%    1,852.62       5.6250
 155            1,813  0.382270090%    1,852.62      39.6250
 156            1,807  0.381004993%    1,852.62      45.6250
 157            1,892  0.398927198%    1,852.62      39.3750
 158            1,916  0.403987585%    1,852.62      63.3750
 159            1,883  0.397029553%    1,852.62      30.3750
 160            1,820  0.383746036%    1,852.62      32.6250
 161            1,832  0.386276230%    1,852.62      20.6250
 162            1,855  0.391125767%    1,852.62       2.3750
 163            1,815  0.382691789%    1,852.62      37.6250
 164            1,892  0.398927198%    1,852.62      39.3750
 165            1,871  0.394499359%    1,852.62      18.3750
 166            1,791  0.377631401%    1,852.62      61.6250
 167            1,771  0.373414412%    1,852.62      81.6250
 168            1,819  0.383535187%    1,852.62      33.6250
 169            1,808  0.381215842%    1,852.62      44.6250
 170            1,846  0.389228122%    1,852.62       6.6250
 171            1,861  0.392390864%    1,852.62       8.3750
 172            1,964  0.414108360%    1,852.62     111.3750
 173            1,779  0.375101208%    1,852.62      73.6250
 174            1,840  0.387963025%    1,852.62      12.6250
 175            1,843  0.388595574%    1,852.62       9.6250
 176            1,850  0.390071520%    1,852.62       2.6250
 177            1,925  0.405885230%    1,852.62      72.3750
 178            1,857  0.391547466%    1,852.62       4.3750
 179            1,762  0.371516767%    1,852.62      90.6250
 180            1,815  0.382691789%    1,852.62      37.6250
 181            1,850  0.390071520%    1,852.62       2.6250
 182            1,855  0.391125767%    1,852.62       2.3750
 183            1,878  0.395975305%    1,852.62      25.3750
 184            1,878  0.395975305%    1,852.62      25.3750
 185            1,853  0.390704069%    1,852.62       0.3750
 186            1,888  0.398083800%    1,852.62      35.3750
 187            1,844  0.388806423%    1,852.62       8.6250
 188            1,861  0.392390864%    1,852.62       8.3750
 189            1,917  0.404198435%    1,852.62      64.3750
 190            1,844  0.388806423%    1,852.62       8.6250
 191            1,872  0.394710208%    1,852.62      19.3750
 192            1,858  0.391758316%    1,852.62       5.3750
 193            1,859  0.391969165%    1,852.62       6.3750
 194            1,820  0.383746036%    1,852.62      32.6250
 195            1,786  0.376577154%    1,852.62      66.6250
 196            1,856  0.391336617%    1,852.62       3.3750
 197            1,862  0.392601714%    1,852.62       9.3750
 198            1,927  0.406306929%    1,852.62      74.3750
 199            1,804  0.380372445%    1,852.62      48.6250
 200            1,918  0.404409284%    1,852.62      65.3750
 201            1,869  0.394077660%    1,852.62      16.3750
 202            1,751  0.369197423%    1,852.62     101.6250
 203            1,874  0.395131907%    1,852.62      21.3750
 204            1,942  0.409469671%    1,852.62      89.3750
 205            1,886  0.397662101%    1,852.62      33.3750
 206            1,828  0.385432832%    1,852.62      24.6250
 207            1,940  0.409047972%    1,852.62      87.3750
 208            1,926  0.406096080%    1,852.62      73.3750
 209            1,780  0.375312057%    1,852.62      72.6250
 210            1,829  0.385643681%    1,852.62      23.6250
 211            1,952  0.411578166%    1,852.62      99.3750
 212            1,875  0.395342757%    1,852.62      22.3750
 213            1,798  0.379107348%    1,852.62      54.6250
 214            1,837  0.387330477%    1,852.62      15.6250
 215            1,826  0.385011133%    1,852.62      26.6250
 216            1,888  0.398083800%    1,852.62      35.3750
 217            1,828  0.385432832%    1,852.62      24.6250
 218            1,904  0.401457392%    1,852.62      51.3750
 219            1,890  0.398505499%    1,852.62      37.3750
 220            1,864  0.393023413%    1,852.62      11.3750
 221            1,854  0.390914918%    1,852.62       1.3750
 222            1,864  0.393023413%    1,852.62      11.3750
 223            1,806  0.380794143%    1,852.62      46.6250
 224            1,852  0.390493219%    1,852.62       0.6250
 225            1,845  0.389017273%    1,852.62       7.6250
 226            1,863  0.392812563%    1,852.62      10.3750
 227            1,860  0.392180015%    1,852.62       7.3750
 228            1,890  0.398505499%    1,852.62      37.3750
 229            1,923  0.405463531%    1,852.62      70.3750
 230            1,814  0.382480939%    1,852.62      38.6250
 231            1,946  0.410313069%    1,852.62      93.3750
 232            1,834  0.386697929%    1,852.62      18.6250
 233            1,801  0.379739896%    1,852.62      51.6250
 234            1,807  0.381004993%    1,852.62      45.6250
 235            1,752  0.369408272%    1,852.62     100.6250
 236            1,948  0.410734768%    1,852.62      95.3750
 237            1,814  0.382480939%    1,852.62      38.6250
 238            1,821  0.383956886%    1,852.62      31.6250
 239            1,888  0.398083800%    1,852.62      35.3750
 240            1,862  0.392601714%    1,852.62       9.3750
 241            1,841  0.388173875%    1,852.62      11.6250
 242            1,881  0.396607854%    1,852.62      28.3750
 243            1,870  0.394288510%    1,852.62      17.3750
 244            1,798  0.379107348%    1,852.62      54.6250
 245            1,849  0.389860671%    1,852.62       3.6250
 246            1,834  0.386697929%    1,852.62      18.6250
 247            1,854  0.390914918%    1,852.62       1.3750
 248            1,915  0.403776736%    1,852.62      62.3750
 249            1,848  0.389649821%    1,852.62       4.6250
 250            1,731  0.364980433%    1,852.62     121.6250
 251            1,815  0.382691789%    1,852.62      37.6250
 252            1,899  0.400403144%    1,852.62      46.3750
 253            1,875  0.395342757%    1,852.62      22.3750
 254            1,900  0.400613994%    1,852.62      47.3750
 255            1,867  0.393655961%    1,852.62      14.3750
Total:        474,272  100.0000000%      Mean =      36.2178
 
Entropy = 7.999558 bits per byte.
 
Optimum compression would reduce the size
of this 474,272 byte file by 0.01%
 
Chi square distribution for 474,272 samples is 290.90, and randomly
would exceed this value 6.06% percent of the time.
 
Arithetic mean value of data bytes is 127.5678 (127.5 = random)
Serial correlation coefficient is -0.000660 (totally uncorrelated = 0.0).
