  57            3,850  0.385000000%    3,906.25      56.2500
  58            3,872  0.387200000%    3,906.25      34.2500
  59            3,894  0.389400000%    3,906.25      12.2500
  60            3,819  0.381900000%    3,906.25      87.2500
  61            3,835  0.383500000%    3,906.25      71.2500
  62            3,847  0.384700000%    3,906.25      59.2500
  63            3,877  0.387700000%    3,906.25      29.2500
  64            3,949  0.394900000%    3,906.25      42.7500
  65            3,868  0.386800000%    3,906.25      38.2500
  66            3,873  0.387300000%    3,906.25      33.2500
  67            3,872  0.387200000%    3,906.25      34.2500
  68            3,968  0.396800000%    3,906.25      61.7500
  69            3,711  0.371100000%    3,906.25     195.2500
  70            3,962  0.396200000%    3,906.25      55.7500
  71            3,893  0.389300000%    3,906.25      13.2500
  72            3,801  0.380100000%    3,906.25     105.2500
  73            3,864  0.386400000%    3,906.25      42.2500
  74            3,764  0.376400000%    3,906.25     142.2500
  75            3,899  0.389900000%    3,906.25       7.2500
  76            3,944  0.394400000%    3,906.25      37.7500
  77            3,784  0.378400000%    3,906.25     122.2500
  78            4,014  0.401400000%    3,906.25     107.7500
  79            3,945  0.394500000%    3,906.25      38.7500
  80            3,984  0.398400000%    3,906.25      77.7500
  81            3,923  0.392300000%    3,906.25      16.7500
  82            3,937  0.393700000%    3,906.25      30.7500
  83            3,895  0.389500000%    3,906.25      11.2500
  84            3,820  0.382000000%    3,906.25      86.2500
  85            3,906  0.390600000%    3,906.25       0.2500
  86            3,940  0.394000000%    3,906.25      33.7500
  87            3,888  0.388800000%    3,906.25      18.2500
  88            3,849  0.384900000%    3,906.25      57.2500
  89            3,896  0.389600000%    3,906.25      10.2500
  90            3,922  0.392200000%    3,906.25      15.7500
  91            3,995  0.399500000%    3,906.25      88.7500
  92            4,067  0.406700000%    3,906.25     160.7500
  93            3,998  0.399800000%    3,906.25      91.7500
  94            3,928  0.392800000%    3,906.25      21.7500
  95            3,901  0.390100000%    3,906.25       5.2500
  96            3,992  0.399200000%    3,906.25      85.7500
  97            3,856  0.385600000%    3,906.25      50.2500
  98            3,942  0.394200000%    3,906.25      35.7500
  99            3,919  0.391900000%    3,906.25      12.7500
 100            3,971  0.397100000%    3,906.25      64.7500
 101            3,960  0.396000000%    3,906.25      53.7500
 102            3,973  0.397300000%    3,906.25      66.7500
 103            3,935  0.393500000%    3,906.25      28.7500
 104            3,957  0.395700000%    3,906.25      50.7500
 105            3,869  0.386900000%    3,906.25      37.2500
 106            3,935  0.393500000%    3,906.25      28.7500
 107            3,923  0.392300000%    3,906.25      16.7500
 108            3,867  0.386700000%    3,906.25      39.2500
 109            3,866  0.386600000%    3,906.25      40.2500
 110            3,814  0.381400000%    3,906.25      92.2500
 111            3,880  0.388000000%    3,906.25      26.2500
 112            3,826  0.382600000%    3,906.25      80.2500
 113            3,932  0.393200000%    3,906.25      25.7500
 114            3,987  0.398700000%    3,906.25      80.7500
 115            3,926  0.392600000%    3,906.25      19.7500
 116            3,875  0.387500000%    3,906.25      31.2500
 117            3,840  0.384000000%    3,906.25      66.2500
 118            3,934  0.393400000%    3,906.25      27.7500
 119            3,983  0.398300000%    3,906.25      76.7500
 120            3,817  0.381700000%    3,906.25      89.2500
 121            3,932  0.393200000%    3,906.25      25.7500
 122            4,021  0.402100000%    3,906.25     114.7500
 123            3,930  0.393000000%    3,906.25      23.7500
 124            3,925  0.392500000%    3,906.25      18.7500
 125            3,940  0.394000000%    3,906.25      33.7500
 126            3,953  0.395300000%    3,906.25      46.7500
 127            3,846  0.384600000%    3,906.25      60.2500
 128            3,851  0.385100000%    3,906.25      55.2500
 129            3,823  0.382300000%    3,906.25      83.2500
 130            3,937  0.393700000%    3,906.25      30.7500
 131            3,871  0.387100000%    3,906.25      35.2500
 132            3,929  0.392900000%    3,906.25      22.7500
 133            3,948  0.394800000%    3,906.25      41.7500
 134            3,882  0.388200000%    3,906.25      24.2500
 135            3,968  0.396800000%    3,906.25      61.7500
 136            3,935  0.393500000%    3,906.25      28.7500
 137            3,937  0.393700000%    3,906.25      30.7500
 138            3,861  0.386100000%    3,906.25      45.2500
 139            3,899  0.389900000%    3,906.25       7.2500
 140            3,910  0.391000000%    3,906.25       3.7500
 141            3,876  0.387600000%    3,906.25      30.2500
 142            3,955  0.395500000%    3,906.25      48.7500
 143            3,859  0.385900000%    3,906.25      47.2500
 144            3,874  0.387400000%    3,906.25      32.2500
 145            3,903  0.390300000%    3,906.25       3.2500
 146            3,957  0.395700000%    3,906.25      50.7500
 147            3,904  0.390400000%    3,906.25       2.2500
 148            4,030  0.403000000%    3,906.25     123.7500
 149            3,866  0.386600000%    3,906.25      40.2500
 150            3,942  0.394200000%    3,906.25      35.7500
 151            3,898  0.389800000%    3,906.25       8.2500
 152            3,934  0.393400000%    3,906.25      27.7500
 153            3,867  0.386700000%    3,906.25      39.2500
 154            3,866  0.386600000%    3,906.25      40.2500
 155            4,012  0.401200000%    3,906.25     105.7500
 156            3,901  0.390100000%    3,906.25       5.2500
 157            3,923  0.392300000%    3,906.25      16.7500
 158            3,928  0.392800000%    3,906.25      21.7500
 159            3,790  0.379000000%    3,906.25     116.2500
 160            3,898  0.389800000%    3,906.25       8.2500
 161            3,975  0.397500000%    3,906.25      68.7500
 162            3,930  0.393000000%    3,906.25      23.7500
 163            3,886  0.388600000%    3,906.25      20.2500
 164            3,895  0.389500000%    3,906.25      11.2500
 165            3,882  0.388200000%    3,906.25      24.2500
 166            3,917  0.391700000%    3,906.25      10.7500
 167            3,833  0.383300000%    3,906.25      73.2500
 168            3,959  0.395900000%    3,906.25      52.7500
 169            3,883  0.388300000%    3,906.25      23.2500
 170            4,004  0.400400000%    3,906.25      97.7500
 171            3,911  0.391100000%    3,906.25       4.7500
 172            3,861  0.386100000%    3,906.25      45.2500
 173            3,841  0.384100000%    3,906.25      65.2500
 174            3,755  0.375500000%    3,906.25     151.2500
 175            3,954  0.395400000%    3,906.25      47.7500
 176            3,858  0.385800000%    3,906.25      48.2500
 177            3,887  0.388700000%    3,906.25      19.2500
 178            3,899  0.389900000%    3,906.25       7.2500
 179            3,983  0.398300000%    3,906.25      76.7500
 180            3,994  0.399400000%    3,906.25      87.7500
 181            3,817  0.381700000%    3,906.25      89.2500
 182            3,931  0.393100000%    3,906.25      24.7500
 183            3,827  0.382700000%    3,906.25      79.2500
 184            3,928  0.392800000%    3,906.25      21.7500
 185            3,866  0.386600000%    3,906.25      40.2500
 186            3,886  0.388600000%    3,906.25      20.2500
 187            3,938  0.393800000%    3,906.25      31.7500
 188            3,808  0.380800000%    3,906.25      98.2500
 189            3,852  0.385200000%    3,906.25      54.2500
 190            3,893  0.389300000%    3,906.25      13.2500
 191            3,941  0.394100000%    3,906.25      34.7500
 192            3,948  0.394800000%    3,906.25      41.7500
 193            3,864  0.386400000%    3,906.25      42.2500
 194            3,912  0.391200000%    3,906.25       5.7500
 195            3,956  0.395600000%    3,906.25      49.7500
 196            3,832  0.383200000%    3,906.25      74.2500
 197            3,967  0.396700000%    3,906.25      60.7500
 198            3,969  0.396900000%    3,906.25      62.7500
 199            3,909  0.390900000%    3,906.25       2.7500
 200            3,929  0.392900000%    3,906.25      22.7500
 201            3,944  0.394400000%    3,906.25      37.7500
 202            3,970  0.397000000%    3,906.25      63.7500
 203            3,975  0.397500000%    3,906.25      68.7500
 204            3,938  0.393800000%    3,906.25      31.7500
 205            3,831  0.383100000%    3,906.25      75.2500
 206            3,904  0.390400000%    3,906.25       2.2500
 207            3,888  0.388800000%    3,906.25      18.2500
 208            3,919  0.391900000%    3,906.25      12.7500
 209            3,967  0.396700000%    3,906.25      60.7500
 210            3,989  0.398900000%    3,906.25      82.7500
 211            3,800  0.380000000%    3,906.25     106.2500
 212            3,943  0.394300000%    3,906.25      36.7500
 213            3,900  0.390000000%    3,906.25       6.2500
 214            3,840  0.384000000%    3,906.25      66.2500
 215            3,989  0.398900000%    3,906.25      82.7500
 216            3,958  0.395800000%    3,906.25      51.7500
 217            4,089  0.408900000%    3,906.25     182.7500
 218            3,955  0.395500000%    3,906.25      48.7500
 219            3,858  0.385800000%    3,906.25      48.2500
 220            3,917  0.391700000%    3,906.25      10.7500
 221            3,806  0.380600000%    3,906.25     100.2500
 222            3,969  0.396900000%    3,906.25      62.7500
 223            3,830  0.383000000%    3,906.25      76.2500
 224            3,906  0.390600000%    3,906.25       0.2500
 225            3,884  0.388400000%    3,906.25      22.2500
 226            3,834  0.383400000%    3,906.25      72.2500
 227            3,886  0.388600000%    3,906.25      20.2500
 228            3,940  0.394000000%    3,906.25      33.7500
 229            3,952  0.395200000%    3,906.25      45.7500
 230            3,858  0.385800000%    3,906.25      48.2500
 231            3,801  0.380100000%    3,906.25     105.2500
 232            3,935  0.393500000%    3,906.25      28.7500
 233            3,907  0.390700000%    3,906.25       0.7500
 234            3,899  0.389900000%    3,906.25       7.2500
 235            3,951  0.395100000%    3,906.25      44.7500
 236            3,918  0.391800000%    3,906.25      11.7500
 237            3,920  0.392000000%    3,906.25      13.7500
 238            3,925  0.392500000%    3,906.25      18.7500
 239            3,973  0.397300000%    3,906.25      66.7500
 240            3,873  0.387300000%    3,906.25      33.2500
 241            3,988  0.398800000%    3,906.25      81.7500
 242            3,871  0.387100000%    3,906.25      35.2500
 243            3,830  0.383000000%    3,906.25      76.2500
 244            3,923  0.392300000%    3,906.25      16.7500
 245            3,858  0.385800000%    3,906.25      48.2500
 246            3,863  0.386300000%    3,906.25      43.2500
 247            3,946  0.394600000%    3,906.25      39.7500
 248            3,865  0.386500000%    3,906.25      41.2500
 249            3,953  0.395300000%    3,906.25      46.7500
 250            3,845  0.384500000%    3,906.25      61.2500
 251            3,957  0.395700000%    3,906.25      50.7500
 252            3,926  0.392600000%    3,906.25      19.7500
 253            3,886  0.388600000%    3,906.25      20.2500
 254            3,940  0.394000000%    3,906.25      33.7500
 255            3,845  0.384500000%    3,906.25      61.2500
Total:      1,000,000  100.0000000%      Mean =      46.0215
 
Entropy = 7.999843 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 217.74, and randomly
would exceed this value 95.62% percent of the time.
 
Arithetic mean value of data bytes is 127.5359 (127.5 = random)
Serial correlation coefficient is 0.000320 (totally uncorrelated = 0.0).
