  42            4,020  0.402000000%    3,906.25     113.7500
  43            4,030  0.403000000%    3,906.25     123.7500
  44            3,815  0.381500000%    3,906.25      91.2500
  45            3,851  0.385100000%    3,906.25      55.2500
  46            4,084  0.408400000%    3,906.25     177.7500
  47            3,850  0.385000000%    3,906.25      56.2500
  48            3,763  0.376300000%    3,906.25     143.2500
  49            3,829  0.382900000%    3,906.25      77.2500
  50            3,903  0.390300000%    3,906.25       3.2500
  51            3,814  0.381400000%    3,906.25      92.2500
  52            3,894  0.389400000%    3,906.25      12.2500
  53            3,871  0.387100000%    3,906.25      35.2500
  54            3,894  0.389400000%    3,906.25      12.2500
  55            3,784  0.378400000%    3,906.25     122.2500
  56            3,870  0.387000000%    3,906.25      36.2500
  57            3,880  0.388000000%    3,906.25      26.2500
  58            3,875  0.387500000%    3,906.25      31.2500
  59            3,903  0.390300000%    3,906.25       3.2500
  60            3,937  0.393700000%    3,906.25      30.7500
  61            4,041  0.404100000%    3,906.25     134.7500
  62            3,918  0.391800000%    3,906.25      11.7500
  63            3,936  0.393600000%    3,906.25      29.7500
  64            3,902  0.390200000%    3,906.25       4.2500
  65            3,942  0.394200000%    3,906.25      35.7500
  66            3,950  0.395000000%    3,906.25      43.7500
  67            3,873  0.387300000%    3,906.25      33.2500
  68            3,915  0.391500000%    3,906.25       8.7500
  69            3,931  0.393100000%    3,906.25      24.7500
  70            3,910  0.391000000%    3,906.25       3.7500
  71            3,918  0.391800000%    3,906.25      11.7500
  72            3,991  0.399100000%    3,906.25      84.7500
  73            3,946  0.394600000%    3,906.25      39.7500
  74            3,822  0.382200000%    3,906.25      84.2500
  75            3,949  0.394900000%    3,906.25      42.7500
  76            3,817  0.381700000%    3,906.25      89.2500
  77            3,936  0.393600000%    3,906.25      29.7500
  78            3,972  0.397200000%    3,906.25      65.7500
  79            3,785  0.378500000%    3,906.25     121.2500
  80            3,939  0.393900000%    3,906.25      32.7500
  81            4,008  0.400800000%    3,906.25     101.7500
  82            3,802  0.380200000%    3,906.25     104.2500
  83            3,831  0.383100000%    3,906.25      75.2500
  84            3,996  0.399600000%    3,906.25      89.7500
  85            3,924  0.392400000%    3,906.25      17.7500
  86            3,875  0.387500000%    3,906.25      31.2500
  87            3,774  0.377400000%    3,906.25     132.2500
  88            3,838  0.383800000%    3,906.25      68.2500
  89            3,872  0.387200000%    3,906.25      34.2500
  90            3,969  0.396900000%    3,906.25      62.7500
  91            3,839  0.383900000%    3,906.25      67.2500
  92            3,858  0.385800000%    3,906.25      48.2500
  93            3,947  0.394700000%    3,906.25      40.7500
  94            3,951  0.395100000%    3,906.25      44.7500
  95            3,866  0.386600000%    3,906.25      40.2500
  96            3,937  0.393700000%    3,906.25      30.7500
  97            3,866  0.386600000%    3,906.25      40.2500
  98            3,918  0.391800000%    3,906.25      11.7500
  99            3,830  0.383000000%    3,906.25      76.2500
 100            3,940  0.394000000%    3,906.25      33.7500
 101            4,026  0.402600000%    3,906.25     119.7500
 102            3,983  0.398300000%    3,906.25      76.7500
 103            3,862  0.386200000%    3,906.25      44.2500
 104            3,958  0.395800000%    3,906.25      51.7500
 105            3,909  0.390900000%    3,906.25       2.7500
 106            3,935  0.393500000%    3,906.25      28.7500
 107            3,904  0.390400000%    3,906.25       2.2500
 108            3,966  0.396600000%    3,906.25      59.7500
 109            3,998  0.399800000%    3,906.25      91.7500
 110            3,963  0.396300000%    3,906.25      56.7500
 111            3,894  0.389400000%    3,906.25      12.2500
 112            3,906  0.390600000%    3,906.25       0.2500
 113            3,879  0.387900000%    3,906.25      27.2500
 114            3,887  0.388700000%    3,906.25      19.2500
 115            3,869  0.386900000%    3,906.25      37.2500
 116            3,853  0.385300000%    3,906.25      53.2500
 117            3,786  0.378600000%    3,906.25     120.2500
 118            3,946  0.394600000%    3,906.25      39.7500
 119            3,911  0.391100000%    3,906.25       4.7500
 120            4,029  0.402900000%    3,906.25     122.7500
 121            3,957  0.395700000%    3,906.25      50.7500
 122            3,856  0.385600000%    3,906.25      50.2500
 123            3,945  0.394500000%    3,906.25      38.7500
 124            3,935  0.393500000%    3,906.25      28.7500
 125            3,964  0.396400000%    3,906.25      57.7500
 126            4,033  0.403300000%    3,906.25     126.7500
 127            3,869  0.386900000%    3,906.25      37.2500
 128            4,057  0.405700000%    3,906.25     150.7500
 129            4,001  0.400100000%    3,906.25      94.7500
 130            3,885  0.388500000%    3,906.25      21.2500
 131            3,914  0.391400000%    3,906.25       7.7500
 132            3,846  0.384600000%    3,906.25      60.2500
 133            3,907  0.390700000%    3,906.25       0.7500
 134            3,967  0.396700000%    3,906.25      60.7500
 135            3,923  0.392300000%    3,906.25      16.7500
 136            3,825  0.382500000%    3,906.25      81.2500
 137            3,892  0.389200000%    3,906.25      14.2500
 138            3,798  0.379800000%    3,906.25     108.2500
 139            3,921  0.392100000%    3,906.25      14.7500
 140            3,881  0.388100000%    3,906.25      25.2500
 141            3,959  0.395900000%    3,906.25      52.7500
 142            3,931  0.393100000%    3,906.25      24.7500
 143            3,940  0.394000000%    3,906.25      33.7500
 144            3,839  0.383900000%    3,906.25      67.2500
 145            3,907  0.390700000%    3,906.25       0.7500
 146            3,893  0.389300000%    3,906.25      13.2500
 147            3,931  0.393100000%    3,906.25      24.7500
 148            3,908  0.390800000%    3,906.25       1.7500
 149            3,806  0.380600000%    3,906.25     100.2500
 150            3,814  0.381400000%    3,906.25      92.2500
 151            4,045  0.404500000%    3,906.25     138.7500
 152            3,912  0.391200000%    3,906.25       5.7500
 153            3,846  0.384600000%    3,906.25      60.2500
 154            3,822  0.382200000%    3,906.25      84.2500
 155            3,893  0.389300000%    3,906.25      13.2500
 156            3,869  0.386900000%    3,906.25      37.2500
 157            3,938  0.393800000%    3,906.25      31.7500
 158            3,973  0.397300000%    3,906.25      66.7500
 159            3,855  0.385500000%    3,906.25      51.2500
 160            3,921  0.392100000%    3,906.25      14.7500
 161            3,964  0.396400000%    3,906.25      57.7500
 162            3,851  0.385100000%    3,906.25      55.2500
 163            3,975  0.397500000%    3,906.25      68.7500
 164            3,937  0.393700000%    3,906.25      30.7500
 165            3,879  0.387900000%    3,906.25      27.2500
 166            3,924  0.392400000%    3,906.25      17.7500
 167            3,919  0.391900000%    3,906.25      12.7500
 168            3,850  0.385000000%    3,906.25      56.2500
 169            3,961  0.396100000%    3,906.25      54.7500
 170            3,976  0.397600000%    3,906.25      69.7500
 171            3,817  0.381700000%    3,906.25      89.2500
 172            3,870  0.387000000%    3,906.25      36.2500
 173            3,961  0.396100000%    3,906.25      54.7500
 174            3,945  0.394500000%    3,906.25      38.7500
 175            3,781  0.378100000%    3,906.25     125.2500
 176            4,004  0.400400000%    3,906.25      97.7500
 177            3,934  0.393400000%    3,906.25      27.7500
 178            3,908  0.390800000%    3,906.25       1.7500
 179            3,879  0.387900000%    3,906.25      27.2500
 180            3,886  0.388600000%    3,906.25      20.2500
 181            3,874  0.387400000%    3,906.25      32.2500
 182            3,967  0.396700000%    3,906.25      60.7500
 183            3,986  0.398600000%    3,906.25      79.7500
 184            3,983  0.398300000%    3,906.25      76.7500
 185            3,861  0.386100000%    3,906.25      45.2500
 186            3,869  0.386900000%    3,906.25      37.2500
 187            3,912  0.391200000%    3,906.25       5.7500
 188            3,979  0.397900000%    3,906.25      72.7500
 189            3,840  0.384000000%    3,906.25      66.2500
 190            3,823  0.382300000%    3,906.25      83.2500
 191            3,893  0.389300000%    3,906.25      13.2500
 192            4,007  0.400700000%    3,906.25     100.7500
 193            3,891  0.389100000%    3,906.25      15.2500
 194            3,877  0.387700000%    3,906.25      29.2500
 195            3,807  0.380700000%    3,906.25      99.2500
 196            3,975  0.397500000%    3,906.25      68.7500
 197            3,917  0.391700000%    3,906.25      10.7500
 198            3,881  0.388100000%    3,906.25      25.2500
 199            3,867  0.386700000%    3,906.25      39.2500
 200            3,812  0.381200000%    3,906.25      94.2500
 201            3,887  0.388700000%    3,906.25      19.2500
 202            4,004  0.400400000%    3,906.25      97.7500
 203            3,906  0.390600000%    3,906.25       0.2500
 204            3,906  0.390600000%    3,906.25       0.2500
 205            3,934  0.393400000%    3,906.25      27.7500
 206            3,949  0.394900000%    3,906.25      42.7500
 207            3,882  0.388200000%    3,906.25      24.2500
 208            3,874  0.387400000%    3,906.25      32.2500
 209            4,036  0.403600000%    3,906.25     129.7500
 210            3,829  0.382900000%    3,906.25      77.2500
 211            3,870  0.387000000%    3,906.25      36.2500
 212            3,899  0.389900000%    3,906.25       7.2500
 213            3,801  0.380100000%    3,906.25     105.2500
 214            3,885  0.388500000%    3,906.25      21.2500
 215            3,859  0.385900000%    3,906.25      47.2500
 216            3,914  0.391400000%    3,906.25       7.7500
 217            3,831  0.383100000%    3,906.25      75.2500
 218            4,007  0.400700000%    3,906.25     100.7500
 219            3,973  0.397300000%    3,906.25      66.7500
 220            3,759  0.375900000%    3,906.25     147.2500
 221            3,918  0.391800000%    3,906.25      11.7500
 222            3,863  0.386300000%    3,906.25      43.2500
 223            3,861  0.386100000%    3,906.25      45.2500
 224            3,882  0.388200000%    3,906.25      24.2500
 225            3,980  0.398000000%    3,906.25      73.7500
 226            3,883  0.388300000%    3,906.25      23.2500
 227            3,958  0.395800000%    3,906.25      51.7500
 228            3,886  0.388600000%    3,906.25      20.2500
 229            3,874  0.387400000%    3,906.25      32.2500
 230            3,895  0.389500000%    3,906.25      11.2500
 231            3,881  0.388100000%    3,906.25      25.2500
 232            3,849  0.384900000%    3,906.25      57.2500
 233            3,868  0.386800000%    3,906.25      38.2500
 234            3,925  0.392500000%    3,906.25      18.7500
 235            3,747  0.374700000%    3,906.25     159.2500
 236            4,008  0.400800000%    3,906.25     101.7500
 237            3,844  0.384400000%    3,906.25      62.2500
 238            3,877  0.387700000%    3,906.25      29.2500
 239            3,879  0.387900000%    3,906.25      27.2500
 240            3,993  0.399300000%    3,906.25      86.7500
 241            3,901  0.390100000%    3,906.25       5.2500
 242            3,875  0.387500000%    3,906.25      31.2500
 243            3,864  0.386400000%    3,906.25      42.2500
 244            3,908  0.390800000%    3,906.25       1.7500
 245            3,932  0.393200000%    3,906.25      25.7500
 246            3,827  0.382700000%    3,906.25      79.2500
 247            3,926  0.392600000%    3,906.25      19.7500
 248            3,836  0.383600000%    3,906.25      70.2500
 249            3,835  0.383500000%    3,906.25      71.2500
 250            3,868  0.386800000%    3,906.25      38.2500
 251            3,801  0.380100000%    3,906.25     105.2500
 252            3,939  0.393900000%    3,906.25      32.7500
 253            3,786  0.378600000%    3,906.25     120.2500
 254            3,930  0.393000000%    3,906.25      23.7500
 255            3,913  0.391300000%    3,906.25       6.7500
Total:      1,000,000  100.0000000%      Mean =      50.4629
 
Entropy = 7.999808 bits per byte.
 
Optimum compression would reduce the size
of this 1,000,000 byte file by 0.00%
 
Chi square distribution for 1,000,000 samples is 265.59, and randomly
would exceed this value 31.14% percent of the time.
 
Arithetic mean value of data bytes is 127.3246 (127.5 = random)
Serial correlation coefficient is 0.000910 (totally uncorrelated = 0.0).
