  62            1,709  0.382350572%    1,745.98      36.9844
  63            1,806  0.404052155%    1,745.98      60.0156
  64            1,789  0.400248785%    1,745.98      43.0156
  65            1,749  0.391299679%    1,745.98       3.0156
  66            1,694  0.378994657%    1,745.98      51.9844
  67            1,728  0.386601398%    1,745.98      17.9844
  68            1,758  0.393313228%    1,745.98      12.0156
  69            1,708  0.382126845%    1,745.98      37.9844
  70            1,693  0.378770930%    1,745.98      52.9844
  71            1,729  0.386825126%    1,745.98      16.9844
  72            1,755  0.392642045%    1,745.98       9.0156
  73            1,803  0.403380972%    1,745.98      57.0156
  74            1,773  0.396669143%    1,745.98      27.0156
  75            1,724  0.385706487%    1,745.98      21.9844
  76            1,703  0.381008206%    1,745.98      42.9844
  77            1,805  0.403828428%    1,745.98      59.0156
  78            1,746  0.390628496%    1,745.98       0.0156
  79            1,709  0.382350572%    1,745.98      36.9844
  80            1,723  0.385482760%    1,745.98      22.9844
  81            1,691  0.378323474%    1,745.98      54.9844
  82            1,771  0.396221687%    1,745.98      25.0156
  83            1,762  0.394208138%    1,745.98      16.0156
  84            1,764  0.394655594%    1,745.98      18.0156
  85            1,762  0.394208138%    1,745.98      16.0156
  86            1,656  0.370493006%    1,745.98      89.9844
  87            1,769  0.395774232%    1,745.98      23.0156
  88            1,774  0.396892870%    1,745.98      28.0156
  89            1,697  0.379665840%    1,745.98      48.9844
  90            1,760  0.393760683%    1,745.98      14.0156
  91            1,768  0.395550504%    1,745.98      22.0156
  92            1,766  0.395103049%    1,745.98      20.0156
  93            1,741  0.389509857%    1,745.98       4.9844
  94            1,734  0.387943764%    1,745.98      11.9844
  95            1,730  0.387048853%    1,745.98      15.9844
  96            1,767  0.395326777%    1,745.98      21.0156
  97            1,766  0.395103049%    1,745.98      20.0156
  98            1,653  0.369821823%    1,745.98      92.9844
  99            1,772  0.396445415%    1,745.98      26.0156
 100            1,719  0.384587849%    1,745.98      26.9844
 101            1,831  0.409645347%    1,745.98      85.0156
 102            1,731  0.387272581%    1,745.98      14.9844
 103            1,814  0.405841977%    1,745.98      68.0156
 104            1,723  0.385482760%    1,745.98      22.9844
 105            1,729  0.386825126%    1,745.98      16.9844
 106            1,819  0.406960615%    1,745.98      73.0156
 107            1,710  0.382574300%    1,745.98      35.9844
 108            1,755  0.392642045%    1,745.98       9.0156
 109            1,780  0.398235236%    1,745.98      34.0156
 110            1,772  0.396445415%    1,745.98      26.0156
 111            1,730  0.387048853%    1,745.98      15.9844
 112            1,721  0.385035304%    1,745.98      24.9844
 113            1,725  0.385930215%    1,745.98      20.9844
 114            1,775  0.397116598%    1,745.98      29.0156
 115            1,787  0.399801330%    1,745.98      41.0156
 116            1,845  0.412777534%    1,745.98      99.0156
 117            1,662  0.371835372%    1,745.98      83.9844
 118            1,695  0.379218385%    1,745.98      50.9844
 119            1,749  0.391299679%    1,745.98       3.0156
 120            1,672  0.374072649%    1,745.98      73.9844
 121            1,766  0.395103049%    1,745.98      20.0156
 122            1,705  0.381455662%    1,745.98      40.9844
 123            1,748  0.391075951%    1,745.98       2.0156
 124            1,779  0.398011509%    1,745.98      33.0156
 125            1,773  0.396669143%    1,745.98      27.0156
 126            1,691  0.378323474%    1,745.98      54.9844
 127            1,710  0.382574300%    1,745.98      35.9844
 128            1,736  0.388391219%    1,745.98       9.9844
 129            1,733  0.387720036%    1,745.98      12.9844
 130            1,703  0.381008206%    1,745.98      42.9844
 131            1,842  0.412106351%    1,745.98      96.0156
 132            1,763  0.394431866%    1,745.98      17.0156
 133            1,684  0.376757381%    1,745.98      61.9844
 134            1,717  0.384140394%    1,745.98      28.9844
 135            1,803  0.403380972%    1,745.98      57.0156
 136            1,701  0.380560751%    1,745.98      44.9844
 137            1,796  0.401814879%    1,745.98      50.0156
 138            1,840  0.411658896%    1,745.98      94.0156
 139            1,754  0.392418317%    1,745.98       8.0156
 140            1,754  0.392418317%    1,745.98       8.0156
 141            1,681  0.376086198%    1,745.98      64.9844
 142            1,759  0.393536955%    1,745.98      13.0156
 143            1,747  0.390852223%    1,745.98       1.0156
 144            1,736  0.388391219%    1,745.98       9.9844
 145            1,638  0.366465908%    1,745.98     107.9844
 146            1,738  0.388838674%    1,745.98       7.9844
 147            1,691  0.378323474%    1,745.98      54.9844
 148            1,699  0.380113296%    1,745.98      46.9844
 149            1,789  0.400248785%    1,745.98      43.0156
 150            1,753  0.392194589%    1,745.98       7.0156
 151            1,778  0.397787781%    1,745.98      32.0156
 152            1,709  0.382350572%    1,745.98      36.9844
 153            1,706  0.381679389%    1,745.98      39.9844
 154            1,843  0.412330079%    1,745.98      97.0156
 155            1,776  0.397340326%    1,745.98      30.0156
 156            1,757  0.393089500%    1,745.98      11.0156
 157            1,701  0.380560751%    1,745.98      44.9844
 158            1,756  0.392865772%    1,745.98      10.0156
 159            1,664  0.372282828%    1,745.98      81.9844
 160            1,769  0.395774232%    1,745.98      23.0156
 161            1,741  0.389509857%    1,745.98       4.9844
 162            1,688  0.377652291%    1,745.98      57.9844
 163            1,802  0.403157245%    1,745.98      56.0156
 164            1,822  0.407631798%    1,745.98      76.0156
 165            1,839  0.411435168%    1,745.98      93.0156
 166            1,723  0.385482760%    1,745.98      22.9844
 167            1,750  0.391523406%    1,745.98       4.0156
 168            1,717  0.384140394%    1,745.98      28.9844
 169            1,693  0.378770930%    1,745.98      52.9844
 170            1,745  0.390404768%    1,745.98       0.9844
 171            1,752  0.391970862%    1,745.98       6.0156
 172            1,758  0.393313228%    1,745.98      12.0156
 173            1,778  0.397787781%    1,745.98      32.0156
 174            1,780  0.398235236%    1,745.98      34.0156
 175            1,737  0.388614947%    1,745.98       8.9844
 176            1,674  0.374520104%    1,745.98      71.9844
 177            1,747  0.390852223%    1,745.98       1.0156
 178            1,669  0.373401466%    1,745.98      76.9844
 179            1,765  0.394879321%    1,745.98      19.0156
 180            1,783  0.398906419%    1,745.98      37.0156
 181            1,756  0.392865772%    1,745.98      10.0156
 182            1,740  0.389286130%    1,745.98       5.9844
 183            1,736  0.388391219%    1,745.98       9.9844
 184            1,722  0.385259032%    1,745.98      23.9844
 185            1,703  0.381008206%    1,745.98      42.9844
 186            1,749  0.391299679%    1,745.98       3.0156
 187            1,750  0.391523406%    1,745.98       4.0156
 188            1,758  0.393313228%    1,745.98      12.0156
 189            1,670  0.373625194%    1,745.98      75.9844
 190            1,737  0.388614947%    1,745.98       8.9844
 191            1,710  0.382574300%    1,745.98      35.9844
 192            1,751  0.391747134%    1,745.98       5.0156
 193            1,766  0.395103049%    1,745.98      20.0156
 194            1,788  0.400025057%    1,745.98      42.0156
 195            1,797  0.402038606%    1,745.98      51.0156
 196            1,782  0.398682692%    1,745.98      36.0156
 197            1,839  0.411435168%    1,745.98      93.0156
 198            1,697  0.379665840%    1,745.98      48.9844
 199            1,745  0.390404768%    1,745.98       0.9844
 200            1,726  0.386153943%    1,745.98      19.9844
 201            1,787  0.399801330%    1,745.98      41.0156
 202            1,676  0.374967559%    1,745.98      69.9844
 203            1,736  0.388391219%    1,745.98       9.9844
 204            1,761  0.393984411%    1,745.98      15.0156
 205            1,675  0.374743832%    1,745.98      70.9844
 206            1,731  0.387272581%    1,745.98      14.9844
 207            1,716  0.383916666%    1,745.98      29.9844
 208            1,791  0.400696240%    1,745.98      45.0156
 209            1,694  0.378994657%    1,745.98      51.9844
 210            1,758  0.393313228%    1,745.98      12.0156
 211            1,774  0.396892870%    1,745.98      28.0156
 212            1,644  0.367808274%    1,745.98     101.9844
 213            1,749  0.391299679%    1,745.98       3.0156
 214            1,831  0.409645347%    1,745.98      85.0156
 215            1,744  0.390181040%    1,745.98       1.9844
 216            1,694  0.378994657%    1,745.98      51.9844
 217            1,775  0.397116598%    1,745.98      29.0156
 218            1,722  0.385259032%    1,745.98      23.9844
 219            1,705  0.381455662%    1,745.98      40.9844
 220            1,795  0.401591151%    1,745.98      49.0156
 221            1,687  0.377428564%    1,745.98      58.9844
 222            1,718  0.384364121%    1,745.98      27.9844
 223            1,718  0.384364121%    1,745.98      27.9844
 224            1,811  0.405170794%    1,745.98      65.0156
 225            1,780  0.398235236%    1,745.98      34.0156
 226            1,771  0.396221687%    1,745.98      25.0156
 227            1,789  0.400248785%    1,745.98      43.0156
 228            1,728  0.386601398%    1,745.98      17.9844
 229            1,728  0.386601398%    1,745.98      17.9844
 230            1,744  0.390181040%    1,745.98       1.9844
 231            1,729  0.386825126%    1,745.98      16.9844
 232            1,708  0.382126845%    1,745.98      37.9844
 233            1,809  0.404723338%    1,745.98      63.0156
 234            1,791  0.400696240%    1,745.98      45.0156
 235            1,772  0.396445415%    1,745.98      26.0156
 236            1,734  0.387943764%    1,745.98      11.9844
 237            1,730  0.387048853%    1,745.98      15.9844
 238            1,751  0.391747134%    1,745.98       5.0156
 239            1,754  0.392418317%    1,745.98       8.0156
 240            1,717  0.384140394%    1,745.98      28.9844
 241            1,740  0.389286130%    1,745.98       5.9844
 242            1,832  0.409869075%    1,745.98      86.0156
 243            1,754  0.392418317%    1,745.98       8.0156
 244            1,739  0.389062402%    1,745.98       6.9844
 245            1,720  0.384811577%    1,745.98      25.9844
 246            1,801  0.402933517%    1,745.98      55.0156
 247            1,683  0.376533653%    1,745.98      62.9844
 248            1,774  0.396892870%    1,745.98      28.0156
 249            1,714  0.383469211%    1,745.98      31.9844
 250            1,705  0.381455662%    1,745.98      40.9844
 251            1,757  0.393089500%    1,745.98      11.0156
 252            1,714  0.383469211%    1,745.98      31.9844
 253            1,707  0.381903117%    1,745.98      38.9844
 254            1,772  0.396445415%    1,745.98      26.0156
 255            1,749  0.391299679%    1,745.98       3.0156
Total:        446,972  100.0000000%      Mean =      33.5782
 
Entropy = 7.999577 bits per byte.
 
Optimum compression would reduce the size
of this 446,972 byte file by 0.01%
 
Chi square distribution for 446,972 samples is 262.65, and randomly
would exceed this value 35.75% percent of the time.
 
Arithetic mean value of data bytes is 127.4290 (127.5 = random)
Serial correlation coefficient is -0.002572 (totally uncorrelated = 0.0).
